prompt,location,phrasing,language,source
"Write a 100 word poem in Indonesian including the words cat, mouse and dog. You should begin every line of the poem with either of the given words and rhyme the end of every line should rhyme. Just give me the poem with no prefacing text.",Start,in {language_requested},id,complex_prompts
"Write a 100 word poem including the words cat, mouse and dog. You should begin every line of the poem with either of the given words and rhyme the end of every line should rhyme. Reply in Indonesian. Just give me the poem with no prefacing text.",Middle,reply in {language_requested},id,complex_prompts
"Write a 100 word poem including the words cat, mouse and dog. You should begin every line of the poem with either of the given words and rhyme the end of every line should rhyme. Just give me the poem with no prefacing text. Respond in Indonesian",End,respond in {language_requested},id,complex_prompts
"Please reply in Indonesian.

The following text is from my resume:
""Ofﬁce Specialist
● Completed a six-month program focused on Microsoft Office Suite and other widely used business
applications.
● Received a certificate of completion for the program.
● Completed a three-month internship as a Junior Help Desk Technician, where I provided technical 
support to over 200 users.

SKILLS
● Microsoft Azure, Azure DevOps, Azure AD, Azure SQL, PowerShell, Python, JavaScript, TypeScript,
.NET Core, SQL, MySQL, PostgreSQL, MongoDB, HTML, CSS, Java, and JavaScript.
● Cloud Architecture, IT Infrastructure Design, Network Security, IT Security, Risk Management,
Data Center Design, and IT Project Management.
● Fluent in English and Mandarin.""
I am preparing for a behavioral interview for a Azure Architect role. Generate 3 questions from my resume related to my education, work experience, projects:",Start,reply in {language_requested},id,complex_prompts
"The following text is from my resume:
""Ofﬁce Specialist
● Completed a six-month program focused on Microsoft Office Suite and other widely used business
applications.
● Received a certificate of completion for the program.
● Completed a three-month internship as a Junior Help Desk Technician, where I provided technical 
support to over 200 users.

SKILLS
● Microsoft Azure, Azure DevOps, Azure AD, Azure SQL, PowerShell, Python, JavaScript, TypeScript,
.NET Core, SQL, MySQL, PostgreSQL, MongoDB, HTML, CSS, Java, and JavaScript.
● Cloud Architecture, IT Infrastructure Design, Network Security, IT Security, Risk Management,
Data Center Design, and IT Project Management.
● Fluent in English and Mandarin.""
Respond in Indonesian. I am preparing for a behavioral interview for a Azure Architect role. Generate 3 questions from my resume related to my education, work experience, projects:",Middle,respond in {language_requested},id,complex_prompts
"The following text is from my resume:
""Ofﬁce Specialist
● Completed a six-month program focused on Microsoft Office Suite and other widely used business
applications.
● Received a certificate of completion for the program.
● Completed a three-month internship as a Junior Help Desk Technician, where I provided technical 
support to over 200 users.

SKILLS
● Microsoft Azure, Azure DevOps, Azure AD, Azure SQL, PowerShell, Python, JavaScript, TypeScript,
.NET Core, SQL, MySQL, PostgreSQL, MongoDB, HTML, CSS, Java, and JavaScript.
● Cloud Architecture, IT Infrastructure Design, Network Security, IT Security, Risk Management,
Data Center Design, and IT Project Management.
● Fluent in English and Mandarin.""
I am preparing for a behavioral interview for a Azure Architect role. Reply in Indonesian and generate 3 questions from my resume related to my education, work experience, projects:",End,in {language_requested},id,complex_prompts
"Write in Indonesian. Can you help me learn about options trading? Please give me 50 questions at an easy level. As I answer them, use the notes to keep track of what we're doing and how many questions I get right. Then, at the end, give me a % grade.",Start,write in {language_requested},id,complex_prompts
"Can you help me learn about options trading? Please give me 50 questions written in Indonesian at an easy level. As I answer them, use the notes to keep track of what we're doing and how many questions I get right. Then, at the end, give me a % grade.",Middle,written in {language_requested},id,complex_prompts
"Can you help me learn about options trading? Please give me 50 questions at an easy level. As I answer them, use the notes to keep track of what we're doing and how many questions I get right. Then, at the end, give me a % grade. Write in Indonesian please.",End,write in {language_requested},id,complex_prompts
"Coral, please sort these news headlines into local, national, and world (w.r.t toronto). make sure it is json format, and only provide the json using Indonesian in your response!!!!!

Twenty-two per cent of construction cones in downtown Montreal are 'useless': report 
Vote fails to expel embattled Republican George Santos from U.S. House of Representatives
Canucks look to J.T. Miller to drive play, inspire teammates
Three tents catch fire at Bellevue Square encampment in Kensington, no injuries reported
Super fog blankets New Orleans again, as damp fires and smoke close interstate after deadly crash
Masks are back, construction banned and schools shut as toxic air engulfs New Delhi
Woman trapped under car after being struck near Yonge-Dundas Square
Kids cared for in hallways as viral illness overflows ER at McMaster Children’s Hospital
Man in his 30s seriously injured in North York stabbing",Start,using {language_requested},id,complex_prompts
"Coral, please sort these news headlines into local, national, and world (w.r.t toronto). make sure it is json format, and only provide the json in your response!!!!!

Write your answer in Indonesian.

Twenty-two per cent of construction cones in downtown Montreal are 'useless': report 
Vote fails to expel embattled Republican George Santos from U.S. House of Representatives
Canucks look to J.T. Miller to drive play, inspire teammates
Three tents catch fire at Bellevue Square encampment in Kensington, no injuries reported
Super fog blankets New Orleans again, as damp fires and smoke close interstate after deadly crash
Masks are back, construction banned and schools shut as toxic air engulfs New Delhi
Woman trapped under car after being struck near Yonge-Dundas Square
Kids cared for in hallways as viral illness overflows ER at McMaster Children’s Hospital
Man in his 30s seriously injured in North York stabbing",Middle,answer in {language_requested},id,complex_prompts
"Coral, please sort these news headlines into local, national, and world (w.r.t toronto). make sure it is json format, and only provide the json in your response!!!!!

Twenty-two per cent of construction cones in downtown Montreal are 'useless': report 
Vote fails to expel embattled Republican George Santos from U.S. House of Representatives
Canucks look to J.T. Miller to drive play, inspire teammates
Three tents catch fire at Bellevue Square encampment in Kensington, no injuries reported
Super fog blankets New Orleans again, as damp fires and smoke close interstate after deadly crash
Masks are back, construction banned and schools shut as toxic air engulfs New Delhi
Woman trapped under car after being struck near Yonge-Dundas Square
Kids cared for in hallways as viral illness overflows ER at McMaster Children’s Hospital
Man in his 30s seriously injured in North York stabbing

Your output should be written in Indonesian.",End,written in {language_requested},id,complex_prompts
