prompt,location,phrasing,language,source
"Reply in Spanish. Explain a common misconception about your topic.
Topic: Using AI to Augment Human Capabilities",Start,reply in {language_requested},es,okapi
"Explain a common misconception about your topic in Spanish.
Topic: Using AI to Augment Human Capabilities",Middle,in {language_requested},es,okapi
"Explain a common misconception about your topic.
Topic: Using AI to Augment Human Capabilities. Write in Spanish.",End,write in {language_requested},es,okapi
Write in Spanish. Explain how the Gini index is calculated.,Start,write in {language_requested},es,okapi
Explain in Spanish how the Gini index is calculated.,Middle,in {language_requested},es,okapi
Explain how the Gini index is calculated. Respond in Spanish.,End,respond in {language_requested},es,okapi
Answer in Spanish. Write four articles on the topic of cryptocurrency with a minimum of 300 words each.,Start,answer in {language_requested},es,okapi
Write four articles in Spanish on the topic of cryptocurrency with a minimum of 300 words each.,Middle,in {language_requested},es,okapi
Write four articles on the topic of cryptocurrency with a minimum of 300 words each. Answer in Spanish.,End,answer in {language_requested},es,okapi
Answer in Spanish. Generate an essay of at least 500 words that argues in favor of regulating artificial intelligence.,Start,answer in {language_requested},es,okapi
Generate an essay in Spanish of at least 500 words that argues in favor of regulating artificial intelligence.,Middle,in {language_requested},es,okapi
Generate an essay of at least 500 words that argues in favor of regulating artificial intelligence. Reply in Spanish.,End,reply in {language_requested},es,okapi
Reply in Spanish. Write an 1850-word horror story.,Start,reply in {language_requested},es,okapi
Write an 1850-word horror story in Spanish.,Middle,in {language_requested},es,okapi
Write an 1850-word horror story. Write in Spanish.,End,write in {language_requested},es,okapi
"Respond in Spanish. Write a 500 word report summarizing the article: ""The Impact of Brexit on the United Kingdom"".",Start,respond in {language_requested},es,okapi
"Write a 500 word report summarizing the article in Spanish: ""The Impact of Brexit on the United Kingdom"".",Middle,in {language_requested},es,okapi
"Write a 500 word report summarizing the article: ""The Impact of Brexit on the United Kingdom"". Respond in Spanish.",End,respond in {language_requested},es,okapi
Answer in Spanish. Write a 500 word article about the benefits of organic food.,Start,answer in {language_requested},es,okapi
Write a 500 word article in Spanish about the benefits of organic food.,Middle,in {language_requested},es,okapi
Write a 500 word article about the benefits of organic food. Write in Spanish.,End,write in {language_requested},es,okapi
Respond in Spanish. Write a persuasive essay about why the redistribution of wealth is necessary.,Start,respond in {language_requested},es,okapi
Write a persuasive essay in Spanish about why the redistribution of wealth is necessary.,Middle,in {language_requested},es,okapi
Write a persuasive essay about why the redistribution of wealth is necessary. Answer in Spanish.,End,answer in {language_requested},es,okapi
Respond in Spanish. Generate an argumentative essay about the importance of healthy eating.,Start,respond in {language_requested},es,okapi
Generate an argumentative essay in Spanish about the importance of healthy eating.,Middle,in {language_requested},es,okapi
Generate an argumentative essay about the importance of healthy eating. Write in Spanish.,End,write in {language_requested},es,okapi
Answer in Spanish. Write an opinion article on artificial intelligence in 500-700 words.,Start,answer in {language_requested},es,okapi
Write an opinion article in Spanish on artificial intelligence in 500-700 words.,Middle,in {language_requested},es,okapi
Write an opinion article on artificial intelligence in 500-700 words. Use Spanish.,End,use {language_requested},es,okapi
Use Spanish. Generate a creative story which is at least 500 words long.,Start,use {language_requested},es,okapi
Generate a creative story in Spanish which is at least 500 words long.,Middle,in {language_requested},es,okapi
Generate a creative story which is at least 500 words long. Write in Spanish.,End,write in {language_requested},es,okapi
Respond in Spanish. Generate an essay discussing the importance of recycling.,Start,respond in {language_requested},es,okapi
Generate an essay in Spanish discussing the importance of recycling.,Middle,in {language_requested},es,okapi
Generate an essay discussing the importance of recycling. Write in Spanish.,End,write in {language_requested},es,okapi
Write in Spanish. Write a 250-word article summarizing the changes brought about by Brexit.,Start,write in {language_requested},es,okapi
Write a 250-word article in Spanish summarizing the changes brought about by Brexit.,Middle,in {language_requested},es,okapi
Write a 250-word article summarizing the changes brought about by Brexit. Write in Spanish.,End,write in {language_requested},es,okapi
Use Spanish. Generate a 500-word story about a man who finds himself in an unfamiliar city.,Start,use {language_requested},es,okapi
Generate a 500-word story in Spanish about a man who finds himself in an unfamiliar city.,Middle,in {language_requested},es,okapi
Generate a 500-word story about a man who finds himself in an unfamiliar city. Reply in Spanish.,End,reply in {language_requested},es,okapi
Reply in Spanish. Generate a science fiction story of 500 words with the following prompt: A computer virus is released that allows people to travel through time,Start,reply in {language_requested},es,okapi
Generate a science fiction story in Spanish of 500 words with the following prompt: A computer virus is released that allows people to travel through time,Middle,in {language_requested},es,okapi
Generate a science fiction story of 500 words with the following prompt: A computer virus is released that allows people to travel through time. Use Spanish.,End,use {language_requested},es,okapi
"Reply in Spanish. Write a 500-word article on the topic of ""Effective Communication Skills"".",Start,reply in {language_requested},es,okapi
"Write a 500-word article in Spanish on the topic of ""Effective Communication Skills"".",Middle,in {language_requested},es,okapi
"Write a 500-word article on the topic of ""Effective Communication Skills"". Reply in Spanish.",End,reply in {language_requested},es,okapi
Reply in Spanish. Generate an essay of 500 words on the topic of machine learning.,Start,reply in {language_requested},es,okapi
Generate an essay in Spanish of 500 words on the topic of machine learning.,Middle,in {language_requested},es,okapi
Generate an essay of 500 words on the topic of machine learning. Use Spanish.,End,use {language_requested},es,okapi
Respond in Spanish. Compose a 500 word essay discussing the pros and cons of genetically modified food,Start,respond in {language_requested},es,okapi
Compose a 500 word essay in Spanish discussing the pros and cons of genetically modified food,Middle,in {language_requested},es,okapi
