prompt,location,phrasing,language,source
"Reply in French. Explain a common misconception about your topic.
Topic: Using AI to Augment Human Capabilities",Start,reply in {language_requested},fr,okapi
"Explain a common misconception about your topic in French.
Topic: Using AI to Augment Human Capabilities",Middle,in {language_requested},fr,okapi
"Explain a common misconception about your topic.
Topic: Using AI to Augment Human Capabilities. Write in French.",End,write in {language_requested},fr,okapi
Write in French. Explain how the Gini index is calculated.,Start,write in {language_requested},fr,okapi
Explain in French how the Gini index is calculated.,Middle,in {language_requested},fr,okapi
Explain how the Gini index is calculated. Respond in French.,End,respond in {language_requested},fr,okapi
Answer in French. Write four articles on the topic of cryptocurrency with a minimum of 300 words each.,Start,answer in {language_requested},fr,okapi
Write four articles in French on the topic of cryptocurrency with a minimum of 300 words each.,Middle,in {language_requested},fr,okapi
Write four articles on the topic of cryptocurrency with a minimum of 300 words each. Answer in French.,End,answer in {language_requested},fr,okapi
Answer in French. Generate an essay of at least 500 words that argues in favor of regulating artificial intelligence.,Start,answer in {language_requested},fr,okapi
Generate an essay in French of at least 500 words that argues in favor of regulating artificial intelligence.,Middle,in {language_requested},fr,okapi
Generate an essay of at least 500 words that argues in favor of regulating artificial intelligence. Reply in French.,End,reply in {language_requested},fr,okapi
Reply in French. Write an 1850-word horror story.,Start,reply in {language_requested},fr,okapi
Write an 1850-word horror story in French.,Middle,in {language_requested},fr,okapi
Write an 1850-word horror story. Write in French.,End,write in {language_requested},fr,okapi
"Respond in French. Write a 500 word report summarizing the article: ""The Impact of Brexit on the United Kingdom"".",Start,respond in {language_requested},fr,okapi
"Write a 500 word report summarizing the article in French: ""The Impact of Brexit on the United Kingdom"".",Middle,in {language_requested},fr,okapi
"Write a 500 word report summarizing the article: ""The Impact of Brexit on the United Kingdom"". Respond in French.",End,respond in {language_requested},fr,okapi
Answer in French. Write a 500 word article about the benefits of organic food.,Start,answer in {language_requested},fr,okapi
Write a 500 word article in French about the benefits of organic food.,Middle,in {language_requested},fr,okapi
Write a 500 word article about the benefits of organic food. Write in French.,End,write in {language_requested},fr,okapi
Respond in French. Write a persuasive essay about why the redistribution of wealth is necessary.,Start,respond in {language_requested},fr,okapi
Write a persuasive essay in French about why the redistribution of wealth is necessary.,Middle,in {language_requested},fr,okapi
Write a persuasive essay about why the redistribution of wealth is necessary. Answer in French.,End,answer in {language_requested},fr,okapi
Respond in French. Generate an argumentative essay about the importance of healthy eating.,Start,respond in {language_requested},fr,okapi
Generate an argumentative essay in French about the importance of healthy eating.,Middle,in {language_requested},fr,okapi
Generate an argumentative essay about the importance of healthy eating. Write in French.,End,write in {language_requested},fr,okapi
Answer in French. Write an opinion article on artificial intelligence in 500-700 words.,Start,answer in {language_requested},fr,okapi
Write an opinion article in French on artificial intelligence in 500-700 words.,Middle,in {language_requested},fr,okapi
Write an opinion article on artificial intelligence in 500-700 words. Use French.,End,use {language_requested},fr,okapi
Use French. Generate a creative story which is at least 500 words long.,Start,use {language_requested},fr,okapi
Generate a creative story in French which is at least 500 words long.,Middle,in {language_requested},fr,okapi
Generate a creative story which is at least 500 words long. Write in French.,End,write in {language_requested},fr,okapi
Respond in French. Generate an essay discussing the importance of recycling.,Start,respond in {language_requested},fr,okapi
Generate an essay in French discussing the importance of recycling.,Middle,in {language_requested},fr,okapi
Generate an essay discussing the importance of recycling. Write in French.,End,write in {language_requested},fr,okapi
Write in French. Write a 250-word article summarizing the changes brought about by Brexit.,Start,write in {language_requested},fr,okapi
Write a 250-word article in French summarizing the changes brought about by Brexit.,Middle,in {language_requested},fr,okapi
Write a 250-word article summarizing the changes brought about by Brexit. Write in French.,End,write in {language_requested},fr,okapi
Use French. Generate a 500-word story about a man who finds himself in an unfamiliar city.,Start,use {language_requested},fr,okapi
Generate a 500-word story in French about a man who finds himself in an unfamiliar city.,Middle,in {language_requested},fr,okapi
Generate a 500-word story about a man who finds himself in an unfamiliar city. Reply in French.,End,reply in {language_requested},fr,okapi
Reply in French. Generate a science fiction story of 500 words with the following prompt: A computer virus is released that allows people to travel through time,Start,reply in {language_requested},fr,okapi
Generate a science fiction story in French of 500 words with the following prompt: A computer virus is released that allows people to travel through time,Middle,in {language_requested},fr,okapi
Generate a science fiction story of 500 words with the following prompt: A computer virus is released that allows people to travel through time. Use French.,End,use {language_requested},fr,okapi
"Reply in French. Write a 500-word article on the topic of ""Effective Communication Skills"".",Start,reply in {language_requested},fr,okapi
"Write a 500-word article in French on the topic of ""Effective Communication Skills"".",Middle,in {language_requested},fr,okapi
"Write a 500-word article on the topic of ""Effective Communication Skills"". Reply in French.",End,reply in {language_requested},fr,okapi
Reply in French. Generate an essay of 500 words on the topic of machine learning.,Start,reply in {language_requested},fr,okapi
Generate an essay in French of 500 words on the topic of machine learning.,Middle,in {language_requested},fr,okapi
