prompt,location,phrasing,language,source
"Reply in Hindi. Explain a common misconception about your topic.
Topic: Using AI to Augment Human Capabilities",Start,reply in {language_requested},hi,okapi
"Explain a common misconception about your topic in Hindi.
Topic: Using AI to Augment Human Capabilities",Middle,in {language_requested},hi,okapi
"Explain a common misconception about your topic.
Topic: Using AI to Augment Human Capabilities. Write in Hindi.",End,write in {language_requested},hi,okapi
Write in Hindi. Explain how the Gini index is calculated.,Start,write in {language_requested},hi,okapi
Explain in Hindi how the Gini index is calculated.,Middle,in {language_requested},hi,okapi
Explain how the Gini index is calculated. Respond in Hindi.,End,respond in {language_requested},hi,okapi
Answer in Hindi. Write four articles on the topic of cryptocurrency with a minimum of 300 words each.,Start,answer in {language_requested},hi,okapi
Write four articles in Hindi on the topic of cryptocurrency with a minimum of 300 words each.,Middle,in {language_requested},hi,okapi
Write four articles on the topic of cryptocurrency with a minimum of 300 words each. Answer in Hindi.,End,answer in {language_requested},hi,okapi
Answer in Hindi. Generate an essay of at least 500 words that argues in favor of regulating artificial intelligence.,Start,answer in {language_requested},hi,okapi
Generate an essay in Hindi of at least 500 words that argues in favor of regulating artificial intelligence.,Middle,in {language_requested},hi,okapi
Generate an essay of at least 500 words that argues in favor of regulating artificial intelligence. Reply in Hindi.,End,reply in {language_requested},hi,okapi
Reply in Hindi. Write an 1850-word horror story.,Start,reply in {language_requested},hi,okapi
Write an 1850-word horror story in Hindi.,Middle,in {language_requested},hi,okapi
Write an 1850-word horror story. Write in Hindi.,End,write in {language_requested},hi,okapi
"Respond in Hindi. Write a 500 word report summarizing the article: ""The Impact of Brexit on the United Kingdom"".",Start,respond in {language_requested},hi,okapi
"Write a 500 word report summarizing the article in Hindi: ""The Impact of Brexit on the United Kingdom"".",Middle,in {language_requested},hi,okapi
"Write a 500 word report summarizing the article: ""The Impact of Brexit on the United Kingdom"". Respond in Hindi.",End,respond in {language_requested},hi,okapi
Answer in Hindi. Write a 500 word article about the benefits of organic food.,Start,answer in {language_requested},hi,okapi
Write a 500 word article in Hindi about the benefits of organic food.,Middle,in {language_requested},hi,okapi
Write a 500 word article about the benefits of organic food. Write in Hindi.,End,write in {language_requested},hi,okapi
Respond in Hindi. Write a persuasive essay about why the redistribution of wealth is necessary.,Start,respond in {language_requested},hi,okapi
Write a persuasive essay in Hindi about why the redistribution of wealth is necessary.,Middle,in {language_requested},hi,okapi
Write a persuasive essay about why the redistribution of wealth is necessary. Answer in Hindi.,End,answer in {language_requested},hi,okapi
Respond in Hindi. Generate an argumentative essay about the importance of healthy eating.,Start,respond in {language_requested},hi,okapi
Generate an argumentative essay in Hindi about the importance of healthy eating.,Middle,in {language_requested},hi,okapi
Generate an argumentative essay about the importance of healthy eating. Write in Hindi.,End,write in {language_requested},hi,okapi
Answer in Hindi. Write an opinion article on artificial intelligence in 500-700 words.,Start,answer in {language_requested},hi,okapi
Write an opinion article in Hindi on artificial intelligence in 500-700 words.,Middle,in {language_requested},hi,okapi
Write an opinion article on artificial intelligence in 500-700 words. Use Hindi.,End,use {language_requested},hi,okapi
Use Hindi. Generate a creative story which is at least 500 words long.,Start,use {language_requested},hi,okapi
Generate a creative story in Hindi which is at least 500 words long.,Middle,in {language_requested},hi,okapi
Generate a creative story which is at least 500 words long. Write in Hindi.,End,write in {language_requested},hi,okapi
Respond in Hindi. Generate an essay discussing the importance of recycling.,Start,respond in {language_requested},hi,okapi
Generate an essay in Hindi discussing the importance of recycling.,Middle,in {language_requested},hi,okapi
Generate an essay discussing the importance of recycling. Write in Hindi.,End,write in {language_requested},hi,okapi
Write in Hindi. Write a 250-word article summarizing the changes brought about by Brexit.,Start,write in {language_requested},hi,okapi
Write a 250-word article in Hindi summarizing the changes brought about by Brexit.,Middle,in {language_requested},hi,okapi
Write a 250-word article summarizing the changes brought about by Brexit. Write in Hindi.,End,write in {language_requested},hi,okapi
Use Hindi. Generate a 500-word story about a man who finds himself in an unfamiliar city.,Start,use {language_requested},hi,okapi
Generate a 500-word story in Hindi about a man who finds himself in an unfamiliar city.,Middle,in {language_requested},hi,okapi
Generate a 500-word story about a man who finds himself in an unfamiliar city. Reply in Hindi.,End,reply in {language_requested},hi,okapi
