prompt,location,phrasing,language,source
"Reply in Indonesian. Explain a common misconception about your topic.
Topic: Using AI to Augment Human Capabilities",Start,reply in {language_requested},id,okapi
"Explain a common misconception about your topic in Indonesian.
Topic: Using AI to Augment Human Capabilities",Middle,in {language_requested},id,okapi
"Explain a common misconception about your topic.
Topic: Using AI to Augment Human Capabilities. Write in Indonesian.",End,write in {language_requested},id,okapi
Write in Indonesian. Explain how the Gini index is calculated.,Start,write in {language_requested},id,okapi
Explain in Indonesian how the Gini index is calculated.,Middle,in {language_requested},id,okapi
Explain how the Gini index is calculated. Respond in Indonesian.,End,respond in {language_requested},id,okapi
Answer in Indonesian. Write four articles on the topic of cryptocurrency with a minimum of 300 words each.,Start,answer in {language_requested},id,okapi
Write four articles in Indonesian on the topic of cryptocurrency with a minimum of 300 words each.,Middle,in {language_requested},id,okapi
Write four articles on the topic of cryptocurrency with a minimum of 300 words each. Answer in Indonesian.,End,answer in {language_requested},id,okapi
Answer in Indonesian. Generate an essay of at least 500 words that argues in favor of regulating artificial intelligence.,Start,answer in {language_requested},id,okapi
Generate an essay in Indonesian of at least 500 words that argues in favor of regulating artificial intelligence.,Middle,in {language_requested},id,okapi
Generate an essay of at least 500 words that argues in favor of regulating artificial intelligence. Reply in Indonesian.,End,reply in {language_requested},id,okapi
Reply in Indonesian. Write an 1850-word horror story.,Start,reply in {language_requested},id,okapi
Write an 1850-word horror story in Indonesian.,Middle,in {language_requested},id,okapi
Write an 1850-word horror story. Write in Indonesian.,End,write in {language_requested},id,okapi
"Respond in Indonesian. Write a 500 word report summarizing the article: ""The Impact of Brexit on the United Kingdom"".",Start,respond in {language_requested},id,okapi
"Write a 500 word report summarizing the article in Indonesian: ""The Impact of Brexit on the United Kingdom"".",Middle,in {language_requested},id,okapi
"Write a 500 word report summarizing the article: ""The Impact of Brexit on the United Kingdom"". Respond in Indonesian.",End,respond in {language_requested},id,okapi
Answer in Indonesian. Write a 500 word article about the benefits of organic food.,Start,answer in {language_requested},id,okapi
Write a 500 word article in Indonesian about the benefits of organic food.,Middle,in {language_requested},id,okapi
Write a 500 word article about the benefits of organic food. Write in Indonesian.,End,write in {language_requested},id,okapi
Respond in Indonesian. Write a persuasive essay about why the redistribution of wealth is necessary.,Start,respond in {language_requested},id,okapi
Write a persuasive essay in Indonesian about why the redistribution of wealth is necessary.,Middle,in {language_requested},id,okapi
Write a persuasive essay about why the redistribution of wealth is necessary. Answer in Indonesian.,End,answer in {language_requested},id,okapi
Respond in Indonesian. Generate an argumentative essay about the importance of healthy eating.,Start,respond in {language_requested},id,okapi
Generate an argumentative essay in Indonesian about the importance of healthy eating.,Middle,in {language_requested},id,okapi
Generate an argumentative essay about the importance of healthy eating. Write in Indonesian.,End,write in {language_requested},id,okapi
Answer in Indonesian. Write an opinion article on artificial intelligence in 500-700 words.,Start,answer in {language_requested},id,okapi
Write an opinion article in Indonesian on artificial intelligence in 500-700 words.,Middle,in {language_requested},id,okapi
Write an opinion article on artificial intelligence in 500-700 words. Use Indonesian.,End,use {language_requested},id,okapi
Use Indonesian. Generate a creative story which is at least 500 words long.,Start,use {language_requested},id,okapi
Generate a creative story in Indonesian which is at least 500 words long.,Middle,in {language_requested},id,okapi
Generate a creative story which is at least 500 words long. Write in Indonesian.,End,write in {language_requested},id,okapi
Respond in Indonesian. Generate an essay discussing the importance of recycling.,Start,respond in {language_requested},id,okapi
Generate an essay in Indonesian discussing the importance of recycling.,Middle,in {language_requested},id,okapi
Generate an essay discussing the importance of recycling. Write in Indonesian.,End,write in {language_requested},id,okapi
Write in Indonesian. Write a 250-word article summarizing the changes brought about by Brexit.,Start,write in {language_requested},id,okapi
Write a 250-word article in Indonesian summarizing the changes brought about by Brexit.,Middle,in {language_requested},id,okapi
Write a 250-word article summarizing the changes brought about by Brexit. Write in Indonesian.,End,write in {language_requested},id,okapi
Use Indonesian. Generate a 500-word story about a man who finds himself in an unfamiliar city.,Start,use {language_requested},id,okapi
Generate a 500-word story in Indonesian about a man who finds himself in an unfamiliar city.,Middle,in {language_requested},id,okapi
Generate a 500-word story about a man who finds himself in an unfamiliar city. Reply in Indonesian.,End,reply in {language_requested},id,okapi
Reply in Indonesian. Generate a science fiction story of 500 words with the following prompt: A computer virus is released that allows people to travel through time,Start,reply in {language_requested},id,okapi
Generate a science fiction story in Indonesian of 500 words with the following prompt: A computer virus is released that allows people to travel through time,Middle,in {language_requested},id,okapi
Generate a science fiction story of 500 words with the following prompt: A computer virus is released that allows people to travel through time. Use Indonesian.,End,use {language_requested},id,okapi
