prompt,location,phrasing,language,source
"Reply in Italian. Explain a common misconception about your topic.
Topic: Using AI to Augment Human Capabilities",Start,reply in {language_requested},it,okapi
"Explain a common misconception about your topic in Italian.
Topic: Using AI to Augment Human Capabilities",Middle,in {language_requested},it,okapi
"Explain a common misconception about your topic.
Topic: Using AI to Augment Human Capabilities. Write in Italian.",End,write in {language_requested},it,okapi
Write in Italian. Explain how the Gini index is calculated.,Start,write in {language_requested},it,okapi
Explain in Italian how the Gini index is calculated.,Middle,in {language_requested},it,okapi
Explain how the Gini index is calculated. Respond in Italian.,End,respond in {language_requested},it,okapi
Answer in Italian. Write four articles on the topic of cryptocurrency with a minimum of 300 words each.,Start,answer in {language_requested},it,okapi
Write four articles in Italian on the topic of cryptocurrency with a minimum of 300 words each.,Middle,in {language_requested},it,okapi
Write four articles on the topic of cryptocurrency with a minimum of 300 words each. Answer in Italian.,End,answer in {language_requested},it,okapi
Answer in Italian. Generate an essay of at least 500 words that argues in favor of regulating artificial intelligence.,Start,answer in {language_requested},it,okapi
Generate an essay in Italian of at least 500 words that argues in favor of regulating artificial intelligence.,Middle,in {language_requested},it,okapi
Generate an essay of at least 500 words that argues in favor of regulating artificial intelligence. Reply in Italian.,End,reply in {language_requested},it,okapi
Reply in Italian. Write an 1850-word horror story.,Start,reply in {language_requested},it,okapi
Write an 1850-word horror story in Italian.,Middle,in {language_requested},it,okapi
Write an 1850-word horror story. Write in Italian.,End,write in {language_requested},it,okapi
"Respond in Italian. Write a 500 word report summarizing the article: ""The Impact of Brexit on the United Kingdom"".",Start,respond in {language_requested},it,okapi
"Write a 500 word report summarizing the article in Italian: ""The Impact of Brexit on the United Kingdom"".",Middle,in {language_requested},it,okapi
"Write a 500 word report summarizing the article: ""The Impact of Brexit on the United Kingdom"". Respond in Italian.",End,respond in {language_requested},it,okapi
Answer in Italian. Write a 500 word article about the benefits of organic food.,Start,answer in {language_requested},it,okapi
Write a 500 word article in Italian about the benefits of organic food.,Middle,in {language_requested},it,okapi
Write a 500 word article about the benefits of organic food. Write in Italian.,End,write in {language_requested},it,okapi
Respond in Italian. Write a persuasive essay about why the redistribution of wealth is necessary.,Start,respond in {language_requested},it,okapi
Write a persuasive essay in Italian about why the redistribution of wealth is necessary.,Middle,in {language_requested},it,okapi
Write a persuasive essay about why the redistribution of wealth is necessary. Answer in Italian.,End,answer in {language_requested},it,okapi
Respond in Italian. Generate an argumentative essay about the importance of healthy eating.,Start,respond in {language_requested},it,okapi
Generate an argumentative essay in Italian about the importance of healthy eating.,Middle,in {language_requested},it,okapi
Generate an argumentative essay about the importance of healthy eating. Write in Italian.,End,write in {language_requested},it,okapi
Answer in Italian. Write an opinion article on artificial intelligence in 500-700 words.,Start,answer in {language_requested},it,okapi
Write an opinion article in Italian on artificial intelligence in 500-700 words.,Middle,in {language_requested},it,okapi
Write an opinion article on artificial intelligence in 500-700 words. Use Italian.,End,use {language_requested},it,okapi
Use Italian. Generate a creative story which is at least 500 words long.,Start,use {language_requested},it,okapi
Generate a creative story in Italian which is at least 500 words long.,Middle,in {language_requested},it,okapi
Generate a creative story which is at least 500 words long. Write in Italian.,End,write in {language_requested},it,okapi
Respond in Italian. Generate an essay discussing the importance of recycling.,Start,respond in {language_requested},it,okapi
Generate an essay in Italian discussing the importance of recycling.,Middle,in {language_requested},it,okapi
Generate an essay discussing the importance of recycling. Write in Italian.,End,write in {language_requested},it,okapi
Write in Italian. Write a 250-word article summarizing the changes brought about by Brexit.,Start,write in {language_requested},it,okapi
Write a 250-word article in Italian summarizing the changes brought about by Brexit.,Middle,in {language_requested},it,okapi
Write a 250-word article summarizing the changes brought about by Brexit. Write in Italian.,End,write in {language_requested},it,okapi
Use Italian. Generate a 500-word story about a man who finds himself in an unfamiliar city.,Start,use {language_requested},it,okapi
Generate a 500-word story in Italian about a man who finds himself in an unfamiliar city.,Middle,in {language_requested},it,okapi
Generate a 500-word story about a man who finds himself in an unfamiliar city. Reply in Italian.,End,reply in {language_requested},it,okapi
Reply in Italian. Generate a science fiction story of 500 words with the following prompt: A computer virus is released that allows people to travel through time,Start,reply in {language_requested},it,okapi
Generate a science fiction story in Italian of 500 words with the following prompt: A computer virus is released that allows people to travel through time,Middle,in {language_requested},it,okapi
Generate a science fiction story of 500 words with the following prompt: A computer virus is released that allows people to travel through time. Use Italian.,End,use {language_requested},it,okapi
"Reply in Italian. Write a 500-word article on the topic of ""Effective Communication Skills"".",Start,reply in {language_requested},it,okapi
"Write a 500-word article in Italian on the topic of ""Effective Communication Skills"".",Middle,in {language_requested},it,okapi
"Write a 500-word article on the topic of ""Effective Communication Skills"". Reply in Italian.",End,reply in {language_requested},it,okapi
Reply in Italian. Generate an essay of 500 words on the topic of machine learning.,Start,reply in {language_requested},it,okapi
Generate an essay in Italian of 500 words on the topic of machine learning.,Middle,in {language_requested},it,okapi
