prompt,location,phrasing,language,source
"Reply in Korean. Explain a common misconception about your topic.
Topic: Using AI to Augment Human Capabilities",Start,reply in {language_requested},ko,okapi
"Explain a common misconception about your topic in Korean.
Topic: Using AI to Augment Human Capabilities",Middle,in {language_requested},ko,okapi
"Explain a common misconception about your topic.
Topic: Using AI to Augment Human Capabilities. Write in Korean.",End,write in {language_requested},ko,okapi
Write in Korean. Explain how the Gini index is calculated.,Start,write in {language_requested},ko,okapi
Explain in Korean how the Gini index is calculated.,Middle,in {language_requested},ko,okapi
Explain how the Gini index is calculated. Respond in Korean.,End,respond in {language_requested},ko,okapi
Answer in Korean. Write four articles on the topic of cryptocurrency with a minimum of 300 words each.,Start,answer in {language_requested},ko,okapi
Write four articles in Korean on the topic of cryptocurrency with a minimum of 300 words each.,Middle,in {language_requested},ko,okapi
Write four articles on the topic of cryptocurrency with a minimum of 300 words each. Answer in Korean.,End,answer in {language_requested},ko,okapi
Answer in Korean. Generate an essay of at least 500 words that argues in favor of regulating artificial intelligence.,Start,answer in {language_requested},ko,okapi
Generate an essay in Korean of at least 500 words that argues in favor of regulating artificial intelligence.,Middle,in {language_requested},ko,okapi
Generate an essay of at least 500 words that argues in favor of regulating artificial intelligence. Reply in Korean.,End,reply in {language_requested},ko,okapi
Reply in Korean. Write an 1850-word horror story.,Start,reply in {language_requested},ko,okapi
Write an 1850-word horror story in Korean.,Middle,in {language_requested},ko,okapi
Write an 1850-word horror story. Write in Korean.,End,write in {language_requested},ko,okapi
"Respond in Korean. Write a 500 word report summarizing the article: ""The Impact of Brexit on the United Kingdom"".",Start,respond in {language_requested},ko,okapi
"Write a 500 word report summarizing the article in Korean: ""The Impact of Brexit on the United Kingdom"".",Middle,in {language_requested},ko,okapi
"Write a 500 word report summarizing the article: ""The Impact of Brexit on the United Kingdom"". Respond in Korean.",End,respond in {language_requested},ko,okapi
Answer in Korean. Write a 500 word article about the benefits of organic food.,Start,answer in {language_requested},ko,okapi
Write a 500 word article in Korean about the benefits of organic food.,Middle,in {language_requested},ko,okapi
Write a 500 word article about the benefits of organic food. Write in Korean.,End,write in {language_requested},ko,okapi
Respond in Korean. Write a persuasive essay about why the redistribution of wealth is necessary.,Start,respond in {language_requested},ko,okapi
Write a persuasive essay in Korean about why the redistribution of wealth is necessary.,Middle,in {language_requested},ko,okapi
Write a persuasive essay about why the redistribution of wealth is necessary. Answer in Korean.,End,answer in {language_requested},ko,okapi
Respond in Korean. Generate an argumentative essay about the importance of healthy eating.,Start,respond in {language_requested},ko,okapi
Generate an argumentative essay in Korean about the importance of healthy eating.,Middle,in {language_requested},ko,okapi
Generate an argumentative essay about the importance of healthy eating. Write in Korean.,End,write in {language_requested},ko,okapi
Answer in Korean. Write an opinion article on artificial intelligence in 500-700 words.,Start,answer in {language_requested},ko,okapi
Write an opinion article in Korean on artificial intelligence in 500-700 words.,Middle,in {language_requested},ko,okapi
Write an opinion article on artificial intelligence in 500-700 words. Use Korean.,End,use {language_requested},ko,okapi
Use Korean. Generate a creative story which is at least 500 words long.,Start,use {language_requested},ko,okapi
Generate a creative story in Korean which is at least 500 words long.,Middle,in {language_requested},ko,okapi
Generate a creative story which is at least 500 words long. Write in Korean.,End,write in {language_requested},ko,okapi
Respond in Korean. Generate an essay discussing the importance of recycling.,Start,respond in {language_requested},ko,okapi
Generate an essay in Korean discussing the importance of recycling.,Middle,in {language_requested},ko,okapi
Generate an essay discussing the importance of recycling. Write in Korean.,End,write in {language_requested},ko,okapi
Write in Korean. Write a 250-word article summarizing the changes brought about by Brexit.,Start,write in {language_requested},ko,okapi
Write a 250-word article in Korean summarizing the changes brought about by Brexit.,Middle,in {language_requested},ko,okapi
Write a 250-word article summarizing the changes brought about by Brexit. Write in Korean.,End,write in {language_requested},ko,okapi
Use Korean. Generate a 500-word story about a man who finds himself in an unfamiliar city.,Start,use {language_requested},ko,okapi
Generate a 500-word story in Korean about a man who finds himself in an unfamiliar city.,Middle,in {language_requested},ko,okapi
Generate a 500-word story about a man who finds himself in an unfamiliar city. Reply in Korean.,End,reply in {language_requested},ko,okapi
Reply in Korean. Generate a science fiction story of 500 words with the following prompt: A computer virus is released that allows people to travel through time,Start,reply in {language_requested},ko,okapi
Generate a science fiction story in Korean of 500 words with the following prompt: A computer virus is released that allows people to travel through time,Middle,in {language_requested},ko,okapi
Generate a science fiction story of 500 words with the following prompt: A computer virus is released that allows people to travel through time. Use Korean.,End,use {language_requested},ko,okapi
"Reply in Korean. Write a 500-word article on the topic of ""Effective Communication Skills"".",Start,reply in {language_requested},ko,okapi
"Write a 500-word article in Korean on the topic of ""Effective Communication Skills"".",Middle,in {language_requested},ko,okapi
"Write a 500-word article on the topic of ""Effective Communication Skills"". Reply in Korean.",End,reply in {language_requested},ko,okapi
Reply in Korean. Generate an essay of 500 words on the topic of machine learning.,Start,reply in {language_requested},ko,okapi
Generate an essay in Korean of 500 words on the topic of machine learning.,Middle,in {language_requested},ko,okapi
Generate an essay of 500 words on the topic of machine learning. Use Korean.,End,use {language_requested},ko,okapi
Respond in Korean. Compose a 500 word essay discussing the pros and cons of genetically modified food,Start,respond in {language_requested},ko,okapi
Compose a 500 word essay in Korean discussing the pros and cons of genetically modified food,Middle,in {language_requested},ko,okapi
Compose a 500 word essay discussing the pros and cons of genetically modified food. Write in Korean.,End,write in {language_requested},ko,okapi
Respond in Korean. Write a 500 word essay on the causes of poverty.,Start,respond in {language_requested},ko,okapi
Write a 500 word essay in Korean on the causes of poverty.,Middle,in {language_requested},ko,okapi
Write a 500 word essay on the causes of poverty. Reply in Korean.,End,reply in {language_requested},ko,okapi
Answer in Korean. Write a blog post advocating for teaching students coding skills in school.,Start,answer in {language_requested},ko,okapi
Write a blog post in Korean advocating for teaching students coding skills in school.,Middle,in {language_requested},ko,okapi
Write a blog post advocating for teaching students coding skills in school. Answer in Korean.,End,answer in {language_requested},ko,okapi
Write in Korean. Identify three types of government assistance that could help startups during the economic downturn.,Start,write in {language_requested},ko,okapi
Identify in Korean three types of government assistance that could help startups during the economic downturn.,Middle,in {language_requested},ko,okapi
Identify three types of government assistance that could help startups during the economic downturn. Answer in Korean.,End,answer in {language_requested},ko,okapi
Write in Korean. Write a 500-word story in the horror genre.,Start,write in {language_requested},ko,okapi
Write a 500-word story in Korean in the horror genre.,Middle,in {language_requested},ko,okapi
Write a 500-word story in the horror genre. Answer in Korean.,End,answer in {language_requested},ko,okapi
Reply in Korean. Generate a blog post of 500 words or less that discusses a chosen topic,Start,reply in {language_requested},ko,okapi
Generate a blog post in Korean of 500 words or less that discusses a chosen topic,Middle,in {language_requested},ko,okapi
Generate a blog post of 500 words or less that discusses a chosen topic. Respond in Korean.,End,respond in {language_requested},ko,okapi
"Answer in Korean. Compose an essay from the given statement.
The importance of music education in our lives.",Start,answer in {language_requested},ko,okapi
"Compose an essay in Korean from the given statement.
The importance of music education in our lives.",Middle,in {language_requested},ko,okapi
"Compose an essay from the given statement.
The importance of music education in our lives. Reply in Korean.",End,reply in {language_requested},ko,okapi
Answer in Korean. Write a 250 word essay about Coral Reef Conservation,Start,answer in {language_requested},ko,okapi
Write a 250 word essay in Korean about Coral Reef Conservation,Middle,in {language_requested},ko,okapi
Write a 250 word essay about Coral Reef Conservation. Use Korean.,End,use {language_requested},ko,okapi
Reply in Korean. Create a recipe for a delicious and healthy vegan three-course meal.,Start,reply in {language_requested},ko,okapi
Create a recipe in Korean for a delicious and healthy vegan three-course meal.,Middle,in {language_requested},ko,okapi
Create a recipe for a delicious and healthy vegan three-course meal. Respond in Korean.,End,respond in {language_requested},ko,okapi
"Use Korean. Turn this sentence into a metaphor: ""The night sky was a blanket of stars"".",Start,use {language_requested},ko,okapi
"Turn this sentence into a metaphor in Korean: ""The night sky was a blanket of stars"".",Middle,in {language_requested},ko,okapi
"Turn this sentence into a metaphor: ""The night sky was a blanket of stars"". Respond in Korean.",End,respond in {language_requested},ko,okapi
Respond in Korean. Write a 3-page article discussing the impact of COVID-19 on the global economy,Start,respond in {language_requested},ko,okapi
Write a 3-page article in Korean discussing the impact of COVID-19 on the global economy,Middle,in {language_requested},ko,okapi
Write a 3-page article discussing the impact of COVID-19 on the global economy. Answer in Korean.,End,answer in {language_requested},ko,okapi
Use Korean. Write a sample essay of 500 words on the topic of artificial intelligence.,Start,use {language_requested},ko,okapi
Write a sample essay in Korean of 500 words on the topic of artificial intelligence.,Middle,in {language_requested},ko,okapi
Write a sample essay of 500 words on the topic of artificial intelligence. Respond in Korean.,End,respond in {language_requested},ko,okapi
Reply in Korean. Write a short persuasive essay about the importance of voting.,Start,reply in {language_requested},ko,okapi
Write a short persuasive essay in Korean about the importance of voting.,Middle,in {language_requested},ko,okapi
Write a short persuasive essay about the importance of voting. Write in Korean.,End,write in {language_requested},ko,okapi
Use Korean. Generate a blog post of at least 500 words about machine learning.,Start,use {language_requested},ko,okapi
Generate a blog post in Korean of at least 500 words about machine learning.,Middle,in {language_requested},ko,okapi
Generate a blog post of at least 500 words about machine learning. Write in Korean.,End,write in {language_requested},ko,okapi
Reply in Korean. Write a blog post discussing the key ethical considerations of AI autonomous weapons.,Start,reply in {language_requested},ko,okapi
Write a blog post in Korean discussing the key ethical considerations of AI autonomous weapons.,Middle,in {language_requested},ko,okapi
Write a blog post discussing the key ethical considerations of AI autonomous weapons. Respond in Korean.,End,respond in {language_requested},ko,okapi
Reply in Korean. Generate a scientific report of  900 words discussing the effects of global warming on the Arctic,Start,reply in {language_requested},ko,okapi
Generate a scientific report in Korean of  900 words discussing the effects of global warming on the Arctic,Middle,in {language_requested},ko,okapi
Generate a scientific report of  900 words discussing the effects of global warming on the Arctic. Use Korean.,End,use {language_requested},ko,okapi
Write in Korean. Create a story for a children's book about a crocodile.,Start,write in {language_requested},ko,okapi
