prompt,location,phrasing,language,source
"Reply in Portuguese. Explain a common misconception about your topic.
Topic: Using AI to Augment Human Capabilities",Start,reply in {language_requested},pt,okapi
"Explain a common misconception about your topic in Portuguese.
Topic: Using AI to Augment Human Capabilities",Middle,in {language_requested},pt,okapi
"Explain a common misconception about your topic.
Topic: Using AI to Augment Human Capabilities. Write in Portuguese.",End,write in {language_requested},pt,okapi
Write in Portuguese. Explain how the Gini index is calculated.,Start,write in {language_requested},pt,okapi
Explain in Portuguese how the Gini index is calculated.,Middle,in {language_requested},pt,okapi
Explain how the Gini index is calculated. Respond in Portuguese.,End,respond in {language_requested},pt,okapi
Answer in Portuguese. Write four articles on the topic of cryptocurrency with a minimum of 300 words each.,Start,answer in {language_requested},pt,okapi
Write four articles in Portuguese on the topic of cryptocurrency with a minimum of 300 words each.,Middle,in {language_requested},pt,okapi
Write four articles on the topic of cryptocurrency with a minimum of 300 words each. Answer in Portuguese.,End,answer in {language_requested},pt,okapi
Answer in Portuguese. Generate an essay of at least 500 words that argues in favor of regulating artificial intelligence.,Start,answer in {language_requested},pt,okapi
Generate an essay in Portuguese of at least 500 words that argues in favor of regulating artificial intelligence.,Middle,in {language_requested},pt,okapi
Generate an essay of at least 500 words that argues in favor of regulating artificial intelligence. Reply in Portuguese.,End,reply in {language_requested},pt,okapi
Reply in Portuguese. Write an 1850-word horror story.,Start,reply in {language_requested},pt,okapi
Write an 1850-word horror story in Portuguese.,Middle,in {language_requested},pt,okapi
Write an 1850-word horror story. Write in Portuguese.,End,write in {language_requested},pt,okapi
"Respond in Portuguese. Write a 500 word report summarizing the article: ""The Impact of Brexit on the United Kingdom"".",Start,respond in {language_requested},pt,okapi
"Write a 500 word report summarizing the article in Portuguese: ""The Impact of Brexit on the United Kingdom"".",Middle,in {language_requested},pt,okapi
"Write a 500 word report summarizing the article: ""The Impact of Brexit on the United Kingdom"". Respond in Portuguese.",End,respond in {language_requested},pt,okapi
Answer in Portuguese. Write a 500 word article about the benefits of organic food.,Start,answer in {language_requested},pt,okapi
Write a 500 word article in Portuguese about the benefits of organic food.,Middle,in {language_requested},pt,okapi
Write a 500 word article about the benefits of organic food. Write in Portuguese.,End,write in {language_requested},pt,okapi
Respond in Portuguese. Write a persuasive essay about why the redistribution of wealth is necessary.,Start,respond in {language_requested},pt,okapi
Write a persuasive essay in Portuguese about why the redistribution of wealth is necessary.,Middle,in {language_requested},pt,okapi
Write a persuasive essay about why the redistribution of wealth is necessary. Answer in Portuguese.,End,answer in {language_requested},pt,okapi
Respond in Portuguese. Generate an argumentative essay about the importance of healthy eating.,Start,respond in {language_requested},pt,okapi
Generate an argumentative essay in Portuguese about the importance of healthy eating.,Middle,in {language_requested},pt,okapi
Generate an argumentative essay about the importance of healthy eating. Write in Portuguese.,End,write in {language_requested},pt,okapi
Answer in Portuguese. Write an opinion article on artificial intelligence in 500-700 words.,Start,answer in {language_requested},pt,okapi
Write an opinion article in Portuguese on artificial intelligence in 500-700 words.,Middle,in {language_requested},pt,okapi
Write an opinion article on artificial intelligence in 500-700 words. Use Portuguese.,End,use {language_requested},pt,okapi
Use Portuguese. Generate a creative story which is at least 500 words long.,Start,use {language_requested},pt,okapi
Generate a creative story in Portuguese which is at least 500 words long.,Middle,in {language_requested},pt,okapi
Generate a creative story which is at least 500 words long. Write in Portuguese.,End,write in {language_requested},pt,okapi
Respond in Portuguese. Generate an essay discussing the importance of recycling.,Start,respond in {language_requested},pt,okapi
Generate an essay in Portuguese discussing the importance of recycling.,Middle,in {language_requested},pt,okapi
Generate an essay discussing the importance of recycling. Write in Portuguese.,End,write in {language_requested},pt,okapi
Write in Portuguese. Write a 250-word article summarizing the changes brought about by Brexit.,Start,write in {language_requested},pt,okapi
Write a 250-word article in Portuguese summarizing the changes brought about by Brexit.,Middle,in {language_requested},pt,okapi
Write a 250-word article summarizing the changes brought about by Brexit. Write in Portuguese.,End,write in {language_requested},pt,okapi
Use Portuguese. Generate a 500-word story about a man who finds himself in an unfamiliar city.,Start,use {language_requested},pt,okapi
Generate a 500-word story in Portuguese about a man who finds himself in an unfamiliar city.,Middle,in {language_requested},pt,okapi
Generate a 500-word story about a man who finds himself in an unfamiliar city. Reply in Portuguese.,End,reply in {language_requested},pt,okapi
Reply in Portuguese. Generate a science fiction story of 500 words with the following prompt: A computer virus is released that allows people to travel through time,Start,reply in {language_requested},pt,okapi
Generate a science fiction story in Portuguese of 500 words with the following prompt: A computer virus is released that allows people to travel through time,Middle,in {language_requested},pt,okapi
Generate a science fiction story of 500 words with the following prompt: A computer virus is released that allows people to travel through time. Use Portuguese.,End,use {language_requested},pt,okapi
"Reply in Portuguese. Write a 500-word article on the topic of ""Effective Communication Skills"".",Start,reply in {language_requested},pt,okapi
"Write a 500-word article in Portuguese on the topic of ""Effective Communication Skills"".",Middle,in {language_requested},pt,okapi
"Write a 500-word article on the topic of ""Effective Communication Skills"". Reply in Portuguese.",End,reply in {language_requested},pt,okapi
Reply in Portuguese. Generate an essay of 500 words on the topic of machine learning.,Start,reply in {language_requested},pt,okapi
Generate an essay in Portuguese of 500 words on the topic of machine learning.,Middle,in {language_requested},pt,okapi
Generate an essay of 500 words on the topic of machine learning. Use Portuguese.,End,use {language_requested},pt,okapi
Respond in Portuguese. Compose a 500 word essay discussing the pros and cons of genetically modified food,Start,respond in {language_requested},pt,okapi
Compose a 500 word essay in Portuguese discussing the pros and cons of genetically modified food,Middle,in {language_requested},pt,okapi
Compose a 500 word essay discussing the pros and cons of genetically modified food. Write in Portuguese.,End,write in {language_requested},pt,okapi
Respond in Portuguese. Write a 500 word essay on the causes of poverty.,Start,respond in {language_requested},pt,okapi
Write a 500 word essay in Portuguese on the causes of poverty.,Middle,in {language_requested},pt,okapi
Write a 500 word essay on the causes of poverty. Reply in Portuguese.,End,reply in {language_requested},pt,okapi
Answer in Portuguese. Write a blog post advocating for teaching students coding skills in school.,Start,answer in {language_requested},pt,okapi
Write a blog post in Portuguese advocating for teaching students coding skills in school.,Middle,in {language_requested},pt,okapi
Write a blog post advocating for teaching students coding skills in school. Answer in Portuguese.,End,answer in {language_requested},pt,okapi
Write in Portuguese. Identify three types of government assistance that could help startups during the economic downturn.,Start,write in {language_requested},pt,okapi
Identify in Portuguese three types of government assistance that could help startups during the economic downturn.,Middle,in {language_requested},pt,okapi
Identify three types of government assistance that could help startups during the economic downturn. Answer in Portuguese.,End,answer in {language_requested},pt,okapi
Write in Portuguese. Write a 500-word story in the horror genre.,Start,write in {language_requested},pt,okapi
Write a 500-word story in Portuguese in the horror genre.,Middle,in {language_requested},pt,okapi
Write a 500-word story in the horror genre. Answer in Portuguese.,End,answer in {language_requested},pt,okapi
Reply in Portuguese. Generate a blog post of 500 words or less that discusses a chosen topic,Start,reply in {language_requested},pt,okapi
Generate a blog post in Portuguese of 500 words or less that discusses a chosen topic,Middle,in {language_requested},pt,okapi
Generate a blog post of 500 words or less that discusses a chosen topic. Respond in Portuguese.,End,respond in {language_requested},pt,okapi
"Answer in Portuguese. Compose an essay from the given statement.
The importance of music education in our lives.",Start,answer in {language_requested},pt,okapi
"Compose an essay in Portuguese from the given statement.
The importance of music education in our lives.",Middle,in {language_requested},pt,okapi
"Compose an essay from the given statement.
The importance of music education in our lives. Reply in Portuguese.",End,reply in {language_requested},pt,okapi
Answer in Portuguese. Write a 250 word essay about Coral Reef Conservation,Start,answer in {language_requested},pt,okapi
Write a 250 word essay in Portuguese about Coral Reef Conservation,Middle,in {language_requested},pt,okapi
Write a 250 word essay about Coral Reef Conservation. Use Portuguese.,End,use {language_requested},pt,okapi
Reply in Portuguese. Create a recipe for a delicious and healthy vegan three-course meal.,Start,reply in {language_requested},pt,okapi
Create a recipe in Portuguese for a delicious and healthy vegan three-course meal.,Middle,in {language_requested},pt,okapi
Create a recipe for a delicious and healthy vegan three-course meal. Respond in Portuguese.,End,respond in {language_requested},pt,okapi
"Use Portuguese. Turn this sentence into a metaphor: ""The night sky was a blanket of stars"".",Start,use {language_requested},pt,okapi
"Turn this sentence into a metaphor in Portuguese: ""The night sky was a blanket of stars"".",Middle,in {language_requested},pt,okapi
"Turn this sentence into a metaphor: ""The night sky was a blanket of stars"". Respond in Portuguese.",End,respond in {language_requested},pt,okapi
Respond in Portuguese. Write a 3-page article discussing the impact of COVID-19 on the global economy,Start,respond in {language_requested},pt,okapi
Write a 3-page article in Portuguese discussing the impact of COVID-19 on the global economy,Middle,in {language_requested},pt,okapi
Write a 3-page article discussing the impact of COVID-19 on the global economy. Answer in Portuguese.,End,answer in {language_requested},pt,okapi
Use Portuguese. Write a sample essay of 500 words on the topic of artificial intelligence.,Start,use {language_requested},pt,okapi
Write a sample essay in Portuguese of 500 words on the topic of artificial intelligence.,Middle,in {language_requested},pt,okapi
Write a sample essay of 500 words on the topic of artificial intelligence. Respond in Portuguese.,End,respond in {language_requested},pt,okapi
Reply in Portuguese. Write a short persuasive essay about the importance of voting.,Start,reply in {language_requested},pt,okapi
Write a short persuasive essay in Portuguese about the importance of voting.,Middle,in {language_requested},pt,okapi
Write a short persuasive essay about the importance of voting. Write in Portuguese.,End,write in {language_requested},pt,okapi
Use Portuguese. Generate a blog post of at least 500 words about machine learning.,Start,use {language_requested},pt,okapi
Generate a blog post in Portuguese of at least 500 words about machine learning.,Middle,in {language_requested},pt,okapi
Generate a blog post of at least 500 words about machine learning. Write in Portuguese.,End,write in {language_requested},pt,okapi
Reply in Portuguese. Write a blog post discussing the key ethical considerations of AI autonomous weapons.,Start,reply in {language_requested},pt,okapi
Write a blog post in Portuguese discussing the key ethical considerations of AI autonomous weapons.,Middle,in {language_requested},pt,okapi
Write a blog post discussing the key ethical considerations of AI autonomous weapons. Respond in Portuguese.,End,respond in {language_requested},pt,okapi
Reply in Portuguese. Generate a scientific report of  900 words discussing the effects of global warming on the Arctic,Start,reply in {language_requested},pt,okapi
Generate a scientific report in Portuguese of  900 words discussing the effects of global warming on the Arctic,Middle,in {language_requested},pt,okapi
Generate a scientific report of  900 words discussing the effects of global warming on the Arctic. Use Portuguese.,End,use {language_requested},pt,okapi
Write in Portuguese. Create a story for a children's book about a crocodile.,Start,write in {language_requested},pt,okapi
