prompt,location,phrasing,language,source
"Reply in Russian. Explain a common misconception about your topic.
Topic: Using AI to Augment Human Capabilities",Start,reply in {language_requested},ru,okapi
"Explain a common misconception about your topic in Russian.
Topic: Using AI to Augment Human Capabilities",Middle,in {language_requested},ru,okapi
"Explain a common misconception about your topic.
Topic: Using AI to Augment Human Capabilities. Write in Russian.",End,write in {language_requested},ru,okapi
Write in Russian. Explain how the Gini index is calculated.,Start,write in {language_requested},ru,okapi
Explain in Russian how the Gini index is calculated.,Middle,in {language_requested},ru,okapi
Explain how the Gini index is calculated. Respond in Russian.,End,respond in {language_requested},ru,okapi
Answer in Russian. Write four articles on the topic of cryptocurrency with a minimum of 300 words each.,Start,answer in {language_requested},ru,okapi
Write four articles in Russian on the topic of cryptocurrency with a minimum of 300 words each.,Middle,in {language_requested},ru,okapi
Write four articles on the topic of cryptocurrency with a minimum of 300 words each. Answer in Russian.,End,answer in {language_requested},ru,okapi
Answer in Russian. Generate an essay of at least 500 words that argues in favor of regulating artificial intelligence.,Start,answer in {language_requested},ru,okapi
Generate an essay in Russian of at least 500 words that argues in favor of regulating artificial intelligence.,Middle,in {language_requested},ru,okapi
Generate an essay of at least 500 words that argues in favor of regulating artificial intelligence. Reply in Russian.,End,reply in {language_requested},ru,okapi
Reply in Russian. Write an 1850-word horror story.,Start,reply in {language_requested},ru,okapi
Write an 1850-word horror story in Russian.,Middle,in {language_requested},ru,okapi
Write an 1850-word horror story. Write in Russian.,End,write in {language_requested},ru,okapi
"Respond in Russian. Write a 500 word report summarizing the article: ""The Impact of Brexit on the United Kingdom"".",Start,respond in {language_requested},ru,okapi
"Write a 500 word report summarizing the article in Russian: ""The Impact of Brexit on the United Kingdom"".",Middle,in {language_requested},ru,okapi
"Write a 500 word report summarizing the article: ""The Impact of Brexit on the United Kingdom"". Respond in Russian.",End,respond in {language_requested},ru,okapi
Answer in Russian. Write a 500 word article about the benefits of organic food.,Start,answer in {language_requested},ru,okapi
Write a 500 word article in Russian about the benefits of organic food.,Middle,in {language_requested},ru,okapi
Write a 500 word article about the benefits of organic food. Write in Russian.,End,write in {language_requested},ru,okapi
Respond in Russian. Write a persuasive essay about why the redistribution of wealth is necessary.,Start,respond in {language_requested},ru,okapi
Write a persuasive essay in Russian about why the redistribution of wealth is necessary.,Middle,in {language_requested},ru,okapi
Write a persuasive essay about why the redistribution of wealth is necessary. Answer in Russian.,End,answer in {language_requested},ru,okapi
Respond in Russian. Generate an argumentative essay about the importance of healthy eating.,Start,respond in {language_requested},ru,okapi
Generate an argumentative essay in Russian about the importance of healthy eating.,Middle,in {language_requested},ru,okapi
Generate an argumentative essay about the importance of healthy eating. Write in Russian.,End,write in {language_requested},ru,okapi
Answer in Russian. Write an opinion article on artificial intelligence in 500-700 words.,Start,answer in {language_requested},ru,okapi
Write an opinion article in Russian on artificial intelligence in 500-700 words.,Middle,in {language_requested},ru,okapi
Write an opinion article on artificial intelligence in 500-700 words. Use Russian.,End,use {language_requested},ru,okapi
Use Russian. Generate a creative story which is at least 500 words long.,Start,use {language_requested},ru,okapi
Generate a creative story in Russian which is at least 500 words long.,Middle,in {language_requested},ru,okapi
Generate a creative story which is at least 500 words long. Write in Russian.,End,write in {language_requested},ru,okapi
Respond in Russian. Generate an essay discussing the importance of recycling.,Start,respond in {language_requested},ru,okapi
Generate an essay in Russian discussing the importance of recycling.,Middle,in {language_requested},ru,okapi
Generate an essay discussing the importance of recycling. Write in Russian.,End,write in {language_requested},ru,okapi
Write in Russian. Write a 250-word article summarizing the changes brought about by Brexit.,Start,write in {language_requested},ru,okapi
Write a 250-word article in Russian summarizing the changes brought about by Brexit.,Middle,in {language_requested},ru,okapi
Write a 250-word article summarizing the changes brought about by Brexit. Write in Russian.,End,write in {language_requested},ru,okapi
Use Russian. Generate a 500-word story about a man who finds himself in an unfamiliar city.,Start,use {language_requested},ru,okapi
Generate a 500-word story in Russian about a man who finds himself in an unfamiliar city.,Middle,in {language_requested},ru,okapi
Generate a 500-word story about a man who finds himself in an unfamiliar city. Reply in Russian.,End,reply in {language_requested},ru,okapi
Reply in Russian. Generate a science fiction story of 500 words with the following prompt: A computer virus is released that allows people to travel through time,Start,reply in {language_requested},ru,okapi
Generate a science fiction story in Russian of 500 words with the following prompt: A computer virus is released that allows people to travel through time,Middle,in {language_requested},ru,okapi
Generate a science fiction story of 500 words with the following prompt: A computer virus is released that allows people to travel through time. Use Russian.,End,use {language_requested},ru,okapi
"Reply in Russian. Write a 500-word article on the topic of ""Effective Communication Skills"".",Start,reply in {language_requested},ru,okapi
"Write a 500-word article in Russian on the topic of ""Effective Communication Skills"".",Middle,in {language_requested},ru,okapi
"Write a 500-word article on the topic of ""Effective Communication Skills"". Reply in Russian.",End,reply in {language_requested},ru,okapi
Reply in Russian. Generate an essay of 500 words on the topic of machine learning.,Start,reply in {language_requested},ru,okapi
Generate an essay in Russian of 500 words on the topic of machine learning.,Middle,in {language_requested},ru,okapi
Generate an essay of 500 words on the topic of machine learning. Use Russian.,End,use {language_requested},ru,okapi
Respond in Russian. Compose a 500 word essay discussing the pros and cons of genetically modified food,Start,respond in {language_requested},ru,okapi
Compose a 500 word essay in Russian discussing the pros and cons of genetically modified food,Middle,in {language_requested},ru,okapi
Compose a 500 word essay discussing the pros and cons of genetically modified food. Write in Russian.,End,write in {language_requested},ru,okapi
Respond in Russian. Write a 500 word essay on the causes of poverty.,Start,respond in {language_requested},ru,okapi
Write a 500 word essay in Russian on the causes of poverty.,Middle,in {language_requested},ru,okapi
Write a 500 word essay on the causes of poverty. Reply in Russian.,End,reply in {language_requested},ru,okapi
Answer in Russian. Write a blog post advocating for teaching students coding skills in school.,Start,answer in {language_requested},ru,okapi
Write a blog post in Russian advocating for teaching students coding skills in school.,Middle,in {language_requested},ru,okapi
Write a blog post advocating for teaching students coding skills in school. Answer in Russian.,End,answer in {language_requested},ru,okapi
Write in Russian. Identify three types of government assistance that could help startups during the economic downturn.,Start,write in {language_requested},ru,okapi
Identify in Russian three types of government assistance that could help startups during the economic downturn.,Middle,in {language_requested},ru,okapi
Identify three types of government assistance that could help startups during the economic downturn. Answer in Russian.,End,answer in {language_requested},ru,okapi
Write in Russian. Write a 500-word story in the horror genre.,Start,write in {language_requested},ru,okapi
Write a 500-word story in Russian in the horror genre.,Middle,in {language_requested},ru,okapi
Write a 500-word story in the horror genre. Answer in Russian.,End,answer in {language_requested},ru,okapi
Reply in Russian. Generate a blog post of 500 words or less that discusses a chosen topic,Start,reply in {language_requested},ru,okapi
Generate a blog post in Russian of 500 words or less that discusses a chosen topic,Middle,in {language_requested},ru,okapi
Generate a blog post of 500 words or less that discusses a chosen topic. Respond in Russian.,End,respond in {language_requested},ru,okapi
"Answer in Russian. Compose an essay from the given statement.
The importance of music education in our lives.",Start,answer in {language_requested},ru,okapi
"Compose an essay in Russian from the given statement.
The importance of music education in our lives.",Middle,in {language_requested},ru,okapi
"Compose an essay from the given statement.
The importance of music education in our lives. Reply in Russian.",End,reply in {language_requested},ru,okapi
Answer in Russian. Write a 250 word essay about Coral Reef Conservation,Start,answer in {language_requested},ru,okapi
Write a 250 word essay in Russian about Coral Reef Conservation,Middle,in {language_requested},ru,okapi
Write a 250 word essay about Coral Reef Conservation. Use Russian.,End,use {language_requested},ru,okapi
Reply in Russian. Create a recipe for a delicious and healthy vegan three-course meal.,Start,reply in {language_requested},ru,okapi
Create a recipe in Russian for a delicious and healthy vegan three-course meal.,Middle,in {language_requested},ru,okapi
Create a recipe for a delicious and healthy vegan three-course meal. Respond in Russian.,End,respond in {language_requested},ru,okapi
"Use Russian. Turn this sentence into a metaphor: ""The night sky was a blanket of stars"".",Start,use {language_requested},ru,okapi
"Turn this sentence into a metaphor in Russian: ""The night sky was a blanket of stars"".",Middle,in {language_requested},ru,okapi
"Turn this sentence into a metaphor: ""The night sky was a blanket of stars"". Respond in Russian.",End,respond in {language_requested},ru,okapi
Respond in Russian. Write a 3-page article discussing the impact of COVID-19 on the global economy,Start,respond in {language_requested},ru,okapi
Write a 3-page article in Russian discussing the impact of COVID-19 on the global economy,Middle,in {language_requested},ru,okapi
Write a 3-page article discussing the impact of COVID-19 on the global economy. Answer in Russian.,End,answer in {language_requested},ru,okapi
Use Russian. Write a sample essay of 500 words on the topic of artificial intelligence.,Start,use {language_requested},ru,okapi
Write a sample essay in Russian of 500 words on the topic of artificial intelligence.,Middle,in {language_requested},ru,okapi
Write a sample essay of 500 words on the topic of artificial intelligence. Respond in Russian.,End,respond in {language_requested},ru,okapi
Reply in Russian. Write a short persuasive essay about the importance of voting.,Start,reply in {language_requested},ru,okapi
Write a short persuasive essay in Russian about the importance of voting.,Middle,in {language_requested},ru,okapi
Write a short persuasive essay about the importance of voting. Write in Russian.,End,write in {language_requested},ru,okapi
Use Russian. Generate a blog post of at least 500 words about machine learning.,Start,use {language_requested},ru,okapi
Generate a blog post in Russian of at least 500 words about machine learning.,Middle,in {language_requested},ru,okapi
Generate a blog post of at least 500 words about machine learning. Write in Russian.,End,write in {language_requested},ru,okapi
Reply in Russian. Write a blog post discussing the key ethical considerations of AI autonomous weapons.,Start,reply in {language_requested},ru,okapi
Write a blog post in Russian discussing the key ethical considerations of AI autonomous weapons.,Middle,in {language_requested},ru,okapi
Write a blog post discussing the key ethical considerations of AI autonomous weapons. Respond in Russian.,End,respond in {language_requested},ru,okapi
Reply in Russian. Generate a scientific report of  900 words discussing the effects of global warming on the Arctic,Start,reply in {language_requested},ru,okapi
Generate a scientific report in Russian of  900 words discussing the effects of global warming on the Arctic,Middle,in {language_requested},ru,okapi
Generate a scientific report of  900 words discussing the effects of global warming on the Arctic. Use Russian.,End,use {language_requested},ru,okapi
Write in Russian. Create a story for a children's book about a crocodile.,Start,write in {language_requested},ru,okapi
