prompt,location,phrasing,language,source
"Reply in Turkish. Explain a common misconception about your topic.
Topic: Using AI to Augment Human Capabilities",Start,reply in {language_requested},tr,okapi
"Explain a common misconception about your topic in Turkish.
Topic: Using AI to Augment Human Capabilities",Middle,in {language_requested},tr,okapi
"Explain a common misconception about your topic.
Topic: Using AI to Augment Human Capabilities. Write in Turkish.",End,write in {language_requested},tr,okapi
Write in Turkish. Explain how the Gini index is calculated.,Start,write in {language_requested},tr,okapi
Explain in Turkish how the Gini index is calculated.,Middle,in {language_requested},tr,okapi
Explain how the Gini index is calculated. Respond in Turkish.,End,respond in {language_requested},tr,okapi
Answer in Turkish. Write four articles on the topic of cryptocurrency with a minimum of 300 words each.,Start,answer in {language_requested},tr,okapi
Write four articles in Turkish on the topic of cryptocurrency with a minimum of 300 words each.,Middle,in {language_requested},tr,okapi
Write four articles on the topic of cryptocurrency with a minimum of 300 words each. Answer in Turkish.,End,answer in {language_requested},tr,okapi
Answer in Turkish. Generate an essay of at least 500 words that argues in favor of regulating artificial intelligence.,Start,answer in {language_requested},tr,okapi
Generate an essay in Turkish of at least 500 words that argues in favor of regulating artificial intelligence.,Middle,in {language_requested},tr,okapi
Generate an essay of at least 500 words that argues in favor of regulating artificial intelligence. Reply in Turkish.,End,reply in {language_requested},tr,okapi
Reply in Turkish. Write an 1850-word horror story.,Start,reply in {language_requested},tr,okapi
Write an 1850-word horror story in Turkish.,Middle,in {language_requested},tr,okapi
Write an 1850-word horror story. Write in Turkish.,End,write in {language_requested},tr,okapi
"Respond in Turkish. Write a 500 word report summarizing the article: ""The Impact of Brexit on the United Kingdom"".",Start,respond in {language_requested},tr,okapi
"Write a 500 word report summarizing the article in Turkish: ""The Impact of Brexit on the United Kingdom"".",Middle,in {language_requested},tr,okapi
"Write a 500 word report summarizing the article: ""The Impact of Brexit on the United Kingdom"". Respond in Turkish.",End,respond in {language_requested},tr,okapi
Answer in Turkish. Write a 500 word article about the benefits of organic food.,Start,answer in {language_requested},tr,okapi
Write a 500 word article in Turkish about the benefits of organic food.,Middle,in {language_requested},tr,okapi
Write a 500 word article about the benefits of organic food. Write in Turkish.,End,write in {language_requested},tr,okapi
Respond in Turkish. Write a persuasive essay about why the redistribution of wealth is necessary.,Start,respond in {language_requested},tr,okapi
Write a persuasive essay in Turkish about why the redistribution of wealth is necessary.,Middle,in {language_requested},tr,okapi
Write a persuasive essay about why the redistribution of wealth is necessary. Answer in Turkish.,End,answer in {language_requested},tr,okapi
Respond in Turkish. Generate an argumentative essay about the importance of healthy eating.,Start,respond in {language_requested},tr,okapi
Generate an argumentative essay in Turkish about the importance of healthy eating.,Middle,in {language_requested},tr,okapi
Generate an argumentative essay about the importance of healthy eating. Write in Turkish.,End,write in {language_requested},tr,okapi
Answer in Turkish. Write an opinion article on artificial intelligence in 500-700 words.,Start,answer in {language_requested},tr,okapi
Write an opinion article in Turkish on artificial intelligence in 500-700 words.,Middle,in {language_requested},tr,okapi
Write an opinion article on artificial intelligence in 500-700 words. Use Turkish.,End,use {language_requested},tr,okapi
Use Turkish. Generate a creative story which is at least 500 words long.,Start,use {language_requested},tr,okapi
Generate a creative story in Turkish which is at least 500 words long.,Middle,in {language_requested},tr,okapi
Generate a creative story which is at least 500 words long. Write in Turkish.,End,write in {language_requested},tr,okapi
Respond in Turkish. Generate an essay discussing the importance of recycling.,Start,respond in {language_requested},tr,okapi
Generate an essay in Turkish discussing the importance of recycling.,Middle,in {language_requested},tr,okapi
Generate an essay discussing the importance of recycling. Write in Turkish.,End,write in {language_requested},tr,okapi
Write in Turkish. Write a 250-word article summarizing the changes brought about by Brexit.,Start,write in {language_requested},tr,okapi
Write a 250-word article in Turkish summarizing the changes brought about by Brexit.,Middle,in {language_requested},tr,okapi
Write a 250-word article summarizing the changes brought about by Brexit. Write in Turkish.,End,write in {language_requested},tr,okapi
Use Turkish. Generate a 500-word story about a man who finds himself in an unfamiliar city.,Start,use {language_requested},tr,okapi
Generate a 500-word story in Turkish about a man who finds himself in an unfamiliar city.,Middle,in {language_requested},tr,okapi
Generate a 500-word story about a man who finds himself in an unfamiliar city. Reply in Turkish.,End,reply in {language_requested},tr,okapi
Reply in Turkish. Generate a science fiction story of 500 words with the following prompt: A computer virus is released that allows people to travel through time,Start,reply in {language_requested},tr,okapi
Generate a science fiction story in Turkish of 500 words with the following prompt: A computer virus is released that allows people to travel through time,Middle,in {language_requested},tr,okapi
Generate a science fiction story of 500 words with the following prompt: A computer virus is released that allows people to travel through time. Use Turkish.,End,use {language_requested},tr,okapi
"Reply in Turkish. Write a 500-word article on the topic of ""Effective Communication Skills"".",Start,reply in {language_requested},tr,okapi
"Write a 500-word article in Turkish on the topic of ""Effective Communication Skills"".",Middle,in {language_requested},tr,okapi
"Write a 500-word article on the topic of ""Effective Communication Skills"". Reply in Turkish.",End,reply in {language_requested},tr,okapi
Reply in Turkish. Generate an essay of 500 words on the topic of machine learning.,Start,reply in {language_requested},tr,okapi
Generate an essay in Turkish of 500 words on the topic of machine learning.,Middle,in {language_requested},tr,okapi
Generate an essay of 500 words on the topic of machine learning. Use Turkish.,End,use {language_requested},tr,okapi
Respond in Turkish. Compose a 500 word essay discussing the pros and cons of genetically modified food,Start,respond in {language_requested},tr,okapi
Compose a 500 word essay in Turkish discussing the pros and cons of genetically modified food,Middle,in {language_requested},tr,okapi
Compose a 500 word essay discussing the pros and cons of genetically modified food. Write in Turkish.,End,write in {language_requested},tr,okapi
Respond in Turkish. Write a 500 word essay on the causes of poverty.,Start,respond in {language_requested},tr,okapi
Write a 500 word essay in Turkish on the causes of poverty.,Middle,in {language_requested},tr,okapi
Write a 500 word essay on the causes of poverty. Reply in Turkish.,End,reply in {language_requested},tr,okapi
Answer in Turkish. Write a blog post advocating for teaching students coding skills in school.,Start,answer in {language_requested},tr,okapi
Write a blog post in Turkish advocating for teaching students coding skills in school.,Middle,in {language_requested},tr,okapi
Write a blog post advocating for teaching students coding skills in school. Answer in Turkish.,End,answer in {language_requested},tr,okapi
Write in Turkish. Identify three types of government assistance that could help startups during the economic downturn.,Start,write in {language_requested},tr,okapi
Identify in Turkish three types of government assistance that could help startups during the economic downturn.,Middle,in {language_requested},tr,okapi
Identify three types of government assistance that could help startups during the economic downturn. Answer in Turkish.,End,answer in {language_requested},tr,okapi
Write in Turkish. Write a 500-word story in the horror genre.,Start,write in {language_requested},tr,okapi
Write a 500-word story in Turkish in the horror genre.,Middle,in {language_requested},tr,okapi
Write a 500-word story in the horror genre. Answer in Turkish.,End,answer in {language_requested},tr,okapi
Reply in Turkish. Generate a blog post of 500 words or less that discusses a chosen topic,Start,reply in {language_requested},tr,okapi
Generate a blog post in Turkish of 500 words or less that discusses a chosen topic,Middle,in {language_requested},tr,okapi
Generate a blog post of 500 words or less that discusses a chosen topic. Respond in Turkish.,End,respond in {language_requested},tr,okapi
"Answer in Turkish. Compose an essay from the given statement.
The importance of music education in our lives.",Start,answer in {language_requested},tr,okapi
"Compose an essay in Turkish from the given statement.
The importance of music education in our lives.",Middle,in {language_requested},tr,okapi
"Compose an essay from the given statement.
The importance of music education in our lives. Reply in Turkish.",End,reply in {language_requested},tr,okapi
Answer in Turkish. Write a 250 word essay about Coral Reef Conservation,Start,answer in {language_requested},tr,okapi
Write a 250 word essay in Turkish about Coral Reef Conservation,Middle,in {language_requested},tr,okapi
Write a 250 word essay about Coral Reef Conservation. Use Turkish.,End,use {language_requested},tr,okapi
Reply in Turkish. Create a recipe for a delicious and healthy vegan three-course meal.,Start,reply in {language_requested},tr,okapi
Create a recipe in Turkish for a delicious and healthy vegan three-course meal.,Middle,in {language_requested},tr,okapi
Create a recipe for a delicious and healthy vegan three-course meal. Respond in Turkish.,End,respond in {language_requested},tr,okapi
"Use Turkish. Turn this sentence into a metaphor: ""The night sky was a blanket of stars"".",Start,use {language_requested},tr,okapi
"Turn this sentence into a metaphor in Turkish: ""The night sky was a blanket of stars"".",Middle,in {language_requested},tr,okapi
"Turn this sentence into a metaphor: ""The night sky was a blanket of stars"". Respond in Turkish.",End,respond in {language_requested},tr,okapi
Respond in Turkish. Write a 3-page article discussing the impact of COVID-19 on the global economy,Start,respond in {language_requested},tr,okapi
Write a 3-page article in Turkish discussing the impact of COVID-19 on the global economy,Middle,in {language_requested},tr,okapi
Write a 3-page article discussing the impact of COVID-19 on the global economy. Answer in Turkish.,End,answer in {language_requested},tr,okapi
Use Turkish. Write a sample essay of 500 words on the topic of artificial intelligence.,Start,use {language_requested},tr,okapi
Write a sample essay in Turkish of 500 words on the topic of artificial intelligence.,Middle,in {language_requested},tr,okapi
Write a sample essay of 500 words on the topic of artificial intelligence. Respond in Turkish.,End,respond in {language_requested},tr,okapi
Reply in Turkish. Write a short persuasive essay about the importance of voting.,Start,reply in {language_requested},tr,okapi
Write a short persuasive essay in Turkish about the importance of voting.,Middle,in {language_requested},tr,okapi
Write a short persuasive essay about the importance of voting. Write in Turkish.,End,write in {language_requested},tr,okapi
Use Turkish. Generate a blog post of at least 500 words about machine learning.,Start,use {language_requested},tr,okapi
Generate a blog post in Turkish of at least 500 words about machine learning.,Middle,in {language_requested},tr,okapi
Generate a blog post of at least 500 words about machine learning. Write in Turkish.,End,write in {language_requested},tr,okapi
Reply in Turkish. Write a blog post discussing the key ethical considerations of AI autonomous weapons.,Start,reply in {language_requested},tr,okapi
Write a blog post in Turkish discussing the key ethical considerations of AI autonomous weapons.,Middle,in {language_requested},tr,okapi
Write a blog post discussing the key ethical considerations of AI autonomous weapons. Respond in Turkish.,End,respond in {language_requested},tr,okapi
Reply in Turkish. Generate a scientific report of  900 words discussing the effects of global warming on the Arctic,Start,reply in {language_requested},tr,okapi
Generate a scientific report in Turkish of  900 words discussing the effects of global warming on the Arctic,Middle,in {language_requested},tr,okapi
Generate a scientific report of  900 words discussing the effects of global warming on the Arctic. Use Turkish.,End,use {language_requested},tr,okapi
Write in Turkish. Create a story for a children's book about a crocodile.,Start,write in {language_requested},tr,okapi
