prompt,location,phrasing,language,source
"Reply in Vietnamese. Explain a common misconception about your topic.
Topic: Using AI to Augment Human Capabilities",Start,reply in {language_requested},vi,okapi
"Explain a common misconception about your topic in Vietnamese.
Topic: Using AI to Augment Human Capabilities",Middle,in {language_requested},vi,okapi
"Explain a common misconception about your topic.
Topic: Using AI to Augment Human Capabilities. Write in Vietnamese.",End,write in {language_requested},vi,okapi
Write in Vietnamese. Explain how the Gini index is calculated.,Start,write in {language_requested},vi,okapi
Explain in Vietnamese how the Gini index is calculated.,Middle,in {language_requested},vi,okapi
Explain how the Gini index is calculated. Respond in Vietnamese.,End,respond in {language_requested},vi,okapi
Answer in Vietnamese. Write four articles on the topic of cryptocurrency with a minimum of 300 words each.,Start,answer in {language_requested},vi,okapi
Write four articles in Vietnamese on the topic of cryptocurrency with a minimum of 300 words each.,Middle,in {language_requested},vi,okapi
Write four articles on the topic of cryptocurrency with a minimum of 300 words each. Answer in Vietnamese.,End,answer in {language_requested},vi,okapi
Answer in Vietnamese. Generate an essay of at least 500 words that argues in favor of regulating artificial intelligence.,Start,answer in {language_requested},vi,okapi
Generate an essay in Vietnamese of at least 500 words that argues in favor of regulating artificial intelligence.,Middle,in {language_requested},vi,okapi
Generate an essay of at least 500 words that argues in favor of regulating artificial intelligence. Reply in Vietnamese.,End,reply in {language_requested},vi,okapi
Reply in Vietnamese. Write an 1850-word horror story.,Start,reply in {language_requested},vi,okapi
Write an 1850-word horror story in Vietnamese.,Middle,in {language_requested},vi,okapi
Write an 1850-word horror story. Write in Vietnamese.,End,write in {language_requested},vi,okapi
"Respond in Vietnamese. Write a 500 word report summarizing the article: ""The Impact of Brexit on the United Kingdom"".",Start,respond in {language_requested},vi,okapi
"Write a 500 word report summarizing the article in Vietnamese: ""The Impact of Brexit on the United Kingdom"".",Middle,in {language_requested},vi,okapi
"Write a 500 word report summarizing the article: ""The Impact of Brexit on the United Kingdom"". Respond in Vietnamese.",End,respond in {language_requested},vi,okapi
Answer in Vietnamese. Write a 500 word article about the benefits of organic food.,Start,answer in {language_requested},vi,okapi
Write a 500 word article in Vietnamese about the benefits of organic food.,Middle,in {language_requested},vi,okapi
Write a 500 word article about the benefits of organic food. Write in Vietnamese.,End,write in {language_requested},vi,okapi
Respond in Vietnamese. Write a persuasive essay about why the redistribution of wealth is necessary.,Start,respond in {language_requested},vi,okapi
Write a persuasive essay in Vietnamese about why the redistribution of wealth is necessary.,Middle,in {language_requested},vi,okapi
Write a persuasive essay about why the redistribution of wealth is necessary. Answer in Vietnamese.,End,answer in {language_requested},vi,okapi
Respond in Vietnamese. Generate an argumentative essay about the importance of healthy eating.,Start,respond in {language_requested},vi,okapi
Generate an argumentative essay in Vietnamese about the importance of healthy eating.,Middle,in {language_requested},vi,okapi
Generate an argumentative essay about the importance of healthy eating. Write in Vietnamese.,End,write in {language_requested},vi,okapi
Answer in Vietnamese. Write an opinion article on artificial intelligence in 500-700 words.,Start,answer in {language_requested},vi,okapi
Write an opinion article in Vietnamese on artificial intelligence in 500-700 words.,Middle,in {language_requested},vi,okapi
Write an opinion article on artificial intelligence in 500-700 words. Use Vietnamese.,End,use {language_requested},vi,okapi
Use Vietnamese. Generate a creative story which is at least 500 words long.,Start,use {language_requested},vi,okapi
Generate a creative story in Vietnamese which is at least 500 words long.,Middle,in {language_requested},vi,okapi
Generate a creative story which is at least 500 words long. Write in Vietnamese.,End,write in {language_requested},vi,okapi
Respond in Vietnamese. Generate an essay discussing the importance of recycling.,Start,respond in {language_requested},vi,okapi
Generate an essay in Vietnamese discussing the importance of recycling.,Middle,in {language_requested},vi,okapi
Generate an essay discussing the importance of recycling. Write in Vietnamese.,End,write in {language_requested},vi,okapi
Write in Vietnamese. Write a 250-word article summarizing the changes brought about by Brexit.,Start,write in {language_requested},vi,okapi
Write a 250-word article in Vietnamese summarizing the changes brought about by Brexit.,Middle,in {language_requested},vi,okapi
Write a 250-word article summarizing the changes brought about by Brexit. Write in Vietnamese.,End,write in {language_requested},vi,okapi
