prompt,location,phrasing,language,source
Reply in German. What is a Salesforce digital expierence,Start,reply in {language_requested},de,sharegpt
What is a Salesforce digital expierence. Write in German.,End,write in {language_requested},de,sharegpt
Write in German. What is the process of technological exploration in the context of technology roadmapping and implementation,Start,write in {language_requested},de,sharegpt
What is the process of technological exploration in the context of technology roadmapping and implementation. Write in German.,End,write in {language_requested},de,sharegpt
Use German. Invent a global digital government.,Start,use {language_requested},de,sharegpt
Invent a global digital government. Answer in German.,End,answer in {language_requested},de,sharegpt
Answer in German. Can you Propose improvements on current clean energy solutions or new clean energy alternatives that promote humans to live sustainably with nature?,Start,answer in {language_requested},de,sharegpt
Can you Propose improvements on current clean energy solutions or new clean energy alternatives that promote humans to live sustainably with nature? Use German.,End,use {language_requested},de,sharegpt
"Write in German. Write Research Proposal Paper on ""Study the effect of different fertilizer types on Environmental Pollution.""",Start,write in {language_requested},de,sharegpt
"Write Research Proposal Paper in German on ""Study the effect of different fertilizer types on Environmental Pollution.""",Middle,in {language_requested},de,sharegpt
"Write Research Proposal Paper on ""Study the effect of different fertilizer types on Environmental Pollution."". Reply in German.",End,reply in {language_requested},de,sharegpt
Write in German. How will electric cars affect traditional automobile industry,Start,write in {language_requested},de,sharegpt
How will electric cars affect traditional automobile industry. Reply in German.,End,reply in {language_requested},de,sharegpt
Reply in German. How does Medium's recommendation system work?,Start,reply in {language_requested},de,sharegpt
How does Medium's recommendation system work? Use German.,End,use {language_requested},de,sharegpt
"Use German. Draft an in-class activity that will help students develop their ability to ""explain how language use reinforces or challenges social norms and stereotypes related to gender."" Students are upper-level college students.",Start,use {language_requested},de,sharegpt
"Draft an in-class activity in German that will help students develop their ability to ""explain how language use reinforces or challenges social norms and stereotypes related to gender."" Students are upper-level college students.",Middle,in {language_requested},de,sharegpt
"Draft an in-class activity that will help students develop their ability to ""explain how language use reinforces or challenges social norms and stereotypes related to gender."" Students are upper-level college students. Use German.",End,use {language_requested},de,sharegpt
"Respond in German. You are a medical communications expert. Please provide a summary on how pharma companies are approaching diversity and inclusion, and health inequalities globally.  Focus on the general approach and include information on clinical trials",Start,respond in {language_requested},de,sharegpt
"You are a medical communications expert. Please provide a summary in German on how pharma companies are approaching diversity and inclusion, and health inequalities globally.  Focus on the general approach and include information on clinical trials",Middle,in {language_requested},de,sharegpt
"You are a medical communications expert. Please provide a summary on how pharma companies are approaching diversity and inclusion, and health inequalities globally.  Focus on the general approach and include information on clinical trials. Reply in German.",End,reply in {language_requested},de,sharegpt
Use German. Taking the role of a potential collaborator - tell me about ways I could collaborate with Solugen,Start,use {language_requested},de,sharegpt
Taking the role of a potential collaborator - tell me about ways I could collaborate with Solugen. Answer in German.,End,answer in {language_requested},de,sharegpt
Respond in German. What does an annual report contains?,Start,respond in {language_requested},de,sharegpt
What does an annual report contains? Use German.,End,use {language_requested},de,sharegpt
"Write in German. what is the best software for managing employee services/booking services? This could include ordering lunch, booking medical appointments, reserving bike lockers etc",Start,write in {language_requested},de,sharegpt
"what is the best software for managing employee services/booking services? This could include ordering lunch, booking medical appointments, reserving bike lockers etc. Reply in German.",End,reply in {language_requested},de,sharegpt
Reply in German. What is a times and motion study?,Start,reply in {language_requested},de,sharegpt
What is a times and motion study? Respond in German.,End,respond in {language_requested},de,sharegpt
Respond in German. i am using a neural network to do object detection in documents. can you think of documents that might be very repititive that a single company would produce? and describe why they are similar and would be easy to fine tune a NN on,Start,respond in {language_requested},de,sharegpt
i am using a neural network to do object detection in documents. can you think of documents that might be very repititive that a single company would produce? and describe why they are similar and would be easy to fine tune a NN on. Write in German.,End,write in {language_requested},de,sharegpt
Use German. write a product requirements document for a software that helps entrepreneurs identify a target market and begin building a business,Start,use {language_requested},de,sharegpt
write a product requirements document in German for a software that helps entrepreneurs identify a target market and begin building a business,Middle,in {language_requested},de,sharegpt
write a product requirements document for a software that helps entrepreneurs identify a target market and begin building a business. Answer in German.,End,answer in {language_requested},de,sharegpt
"Respond in German. What is a ""interactive engineering model "" related to self-learning",Start,respond in {language_requested},de,sharegpt
"What is a ""interactive engineering model "" related to self-learning. Reply in German.",End,reply in {language_requested},de,sharegpt
Reply in German. How would you use a discrete event simulation of a city to simulate the consequences of extreme cold situations?,Start,reply in {language_requested},de,sharegpt
How would you use a discrete event simulation of a city to simulate the consequences of extreme cold situations? Reply in German.,End,reply in {language_requested},de,sharegpt
Write in German. What can you say about the security policy  of Cisco or any network edge device that must be implemented in order to secure the organization's data and resources?,Start,write in {language_requested},de,sharegpt
What can you say about the security policy  of Cisco or any network edge device that must be implemented in order to secure the organization's data and resources? Write in German.,End,write in {language_requested},de,sharegpt
Reply in German. explain me key concepts of the economic dimension of globalization,Start,reply in {language_requested},de,sharegpt
explain me key concepts of the economic dimension of globalization. Write in German.,End,write in {language_requested},de,sharegpt
"Use German. What is the difference between deep learning, machine learning, and artificial intelligence?",Start,use {language_requested},de,sharegpt
"What is the difference between deep learning, machine learning, and artificial intelligence? Answer in German.",End,answer in {language_requested},de,sharegpt
Respond in German. Explain in simple terms how clustering techniques can identify disease relevant biomarkers from transcriptomic and proteomic data,Start,respond in {language_requested},de,sharegpt
Explain in simple terms in German how clustering techniques can identify disease relevant biomarkers from transcriptomic and proteomic data,Middle,in {language_requested},de,sharegpt
Explain in simple terms how clustering techniques can identify disease relevant biomarkers from transcriptomic and proteomic data. Answer in German.,End,answer in {language_requested},de,sharegpt
Use German. Provide a sample CRM requirements document for a company that sells scientific instrumenation,Start,use {language_requested},de,sharegpt
Provide a sample CRM requirements document for a company that sells scientific instrumenation. Respond in German.,End,respond in {language_requested},de,sharegpt
Reply in German. What will your eating habits look like in the future?,Start,reply in {language_requested},de,sharegpt
What will your eating habits look like in the future? Answer in German.,End,answer in {language_requested},de,sharegpt
Write in German. Define Forensic Science,Start,write in {language_requested},de,sharegpt
Define Forensic Science. Answer in German.,End,answer in {language_requested},de,sharegpt
"Write in German. what can be some ways AI can help address issues like pollution, climate change and destruction of ecosystems?",Start,write in {language_requested},de,sharegpt
"what can be some ways AI can help address issues like pollution, climate change and destruction of ecosystems? Use German.",End,use {language_requested},de,sharegpt
