prompt,location,phrasing,language,source
Reply in Spanish. What is a Salesforce digital expierence,Start,reply in {language_requested},es,sharegpt
What is a Salesforce digital expierence. Write in Spanish.,End,write in {language_requested},es,sharegpt
Write in Spanish. What is the process of technological exploration in the context of technology roadmapping and implementation,Start,write in {language_requested},es,sharegpt
What is the process of technological exploration in the context of technology roadmapping and implementation. Write in Spanish.,End,write in {language_requested},es,sharegpt
Use Spanish. Invent a global digital government.,Start,use {language_requested},es,sharegpt
Invent a global digital government. Answer in Spanish.,End,answer in {language_requested},es,sharegpt
Answer in Spanish. Can you Propose improvements on current clean energy solutions or new clean energy alternatives that promote humans to live sustainably with nature?,Start,answer in {language_requested},es,sharegpt
Can you Propose improvements on current clean energy solutions or new clean energy alternatives that promote humans to live sustainably with nature? Use Spanish.,End,use {language_requested},es,sharegpt
"Write in Spanish. Write Research Proposal Paper on ""Study the effect of different fertilizer types on Environmental Pollution.""",Start,write in {language_requested},es,sharegpt
"Write Research Proposal Paper in Spanish on ""Study the effect of different fertilizer types on Environmental Pollution.""",Middle,in {language_requested},es,sharegpt
"Write Research Proposal Paper on ""Study the effect of different fertilizer types on Environmental Pollution."". Reply in Spanish.",End,reply in {language_requested},es,sharegpt
Write in Spanish. How will electric cars affect traditional automobile industry,Start,write in {language_requested},es,sharegpt
How will electric cars affect traditional automobile industry. Reply in Spanish.,End,reply in {language_requested},es,sharegpt
Reply in Spanish. How does Medium's recommendation system work?,Start,reply in {language_requested},es,sharegpt
How does Medium's recommendation system work? Use Spanish.,End,use {language_requested},es,sharegpt
"Use Spanish. Draft an in-class activity that will help students develop their ability to ""explain how language use reinforces or challenges social norms and stereotypes related to gender."" Students are upper-level college students.",Start,use {language_requested},es,sharegpt
"Draft an in-class activity in Spanish that will help students develop their ability to ""explain how language use reinforces or challenges social norms and stereotypes related to gender."" Students are upper-level college students.",Middle,in {language_requested},es,sharegpt
"Draft an in-class activity that will help students develop their ability to ""explain how language use reinforces or challenges social norms and stereotypes related to gender."" Students are upper-level college students. Use Spanish.",End,use {language_requested},es,sharegpt
"Respond in Spanish. You are a medical communications expert. Please provide a summary on how pharma companies are approaching diversity and inclusion, and health inequalities globally.  Focus on the general approach and include information on clinical trials",Start,respond in {language_requested},es,sharegpt
"You are a medical communications expert. Please provide a summary in Spanish on how pharma companies are approaching diversity and inclusion, and health inequalities globally.  Focus on the general approach and include information on clinical trials",Middle,in {language_requested},es,sharegpt
"You are a medical communications expert. Please provide a summary on how pharma companies are approaching diversity and inclusion, and health inequalities globally.  Focus on the general approach and include information on clinical trials. Reply in Spanish.",End,reply in {language_requested},es,sharegpt
Use Spanish. Taking the role of a potential collaborator - tell me about ways I could collaborate with Solugen,Start,use {language_requested},es,sharegpt
Taking the role of a potential collaborator - tell me about ways I could collaborate with Solugen. Answer in Spanish.,End,answer in {language_requested},es,sharegpt
