prompt,location,phrasing,language,source
Reply in French. What is a Salesforce digital expierence,Start,reply in {language_requested},fr,sharegpt
What is a Salesforce digital expierence. Write in French.,End,write in {language_requested},fr,sharegpt
Write in French. What is the process of technological exploration in the context of technology roadmapping and implementation,Start,write in {language_requested},fr,sharegpt
What is the process of technological exploration in the context of technology roadmapping and implementation. Write in French.,End,write in {language_requested},fr,sharegpt
Use French. Invent a global digital government.,Start,use {language_requested},fr,sharegpt
Invent a global digital government. Answer in French.,End,answer in {language_requested},fr,sharegpt
Answer in French. Can you Propose improvements on current clean energy solutions or new clean energy alternatives that promote humans to live sustainably with nature?,Start,answer in {language_requested},fr,sharegpt
Can you Propose improvements on current clean energy solutions or new clean energy alternatives that promote humans to live sustainably with nature? Use French.,End,use {language_requested},fr,sharegpt
"Write in French. Write Research Proposal Paper on ""Study the effect of different fertilizer types on Environmental Pollution.""",Start,write in {language_requested},fr,sharegpt
"Write Research Proposal Paper in French on ""Study the effect of different fertilizer types on Environmental Pollution.""",Middle,in {language_requested},fr,sharegpt
"Write Research Proposal Paper on ""Study the effect of different fertilizer types on Environmental Pollution."". Reply in French.",End,reply in {language_requested},fr,sharegpt
Write in French. How will electric cars affect traditional automobile industry,Start,write in {language_requested},fr,sharegpt
How will electric cars affect traditional automobile industry. Reply in French.,End,reply in {language_requested},fr,sharegpt
Reply in French. How does Medium's recommendation system work?,Start,reply in {language_requested},fr,sharegpt
How does Medium's recommendation system work? Use French.,End,use {language_requested},fr,sharegpt
"Use French. Draft an in-class activity that will help students develop their ability to ""explain how language use reinforces or challenges social norms and stereotypes related to gender."" Students are upper-level college students.",Start,use {language_requested},fr,sharegpt
"Draft an in-class activity in French that will help students develop their ability to ""explain how language use reinforces or challenges social norms and stereotypes related to gender."" Students are upper-level college students.",Middle,in {language_requested},fr,sharegpt
"Draft an in-class activity that will help students develop their ability to ""explain how language use reinforces or challenges social norms and stereotypes related to gender."" Students are upper-level college students. Use French.",End,use {language_requested},fr,sharegpt
"Respond in French. You are a medical communications expert. Please provide a summary on how pharma companies are approaching diversity and inclusion, and health inequalities globally.  Focus on the general approach and include information on clinical trials",Start,respond in {language_requested},fr,sharegpt
"You are a medical communications expert. Please provide a summary in French on how pharma companies are approaching diversity and inclusion, and health inequalities globally.  Focus on the general approach and include information on clinical trials",Middle,in {language_requested},fr,sharegpt
"You are a medical communications expert. Please provide a summary on how pharma companies are approaching diversity and inclusion, and health inequalities globally.  Focus on the general approach and include information on clinical trials. Reply in French.",End,reply in {language_requested},fr,sharegpt
Use French. Taking the role of a potential collaborator - tell me about ways I could collaborate with Solugen,Start,use {language_requested},fr,sharegpt
Taking the role of a potential collaborator - tell me about ways I could collaborate with Solugen. Answer in French.,End,answer in {language_requested},fr,sharegpt
Respond in French. What does an annual report contains?,Start,respond in {language_requested},fr,sharegpt
What does an annual report contains? Use French.,End,use {language_requested},fr,sharegpt
"Write in French. what is the best software for managing employee services/booking services? This could include ordering lunch, booking medical appointments, reserving bike lockers etc",Start,write in {language_requested},fr,sharegpt
"what is the best software for managing employee services/booking services? This could include ordering lunch, booking medical appointments, reserving bike lockers etc. Reply in French.",End,reply in {language_requested},fr,sharegpt
Reply in French. What is a times and motion study?,Start,reply in {language_requested},fr,sharegpt
