prompt,location,phrasing,language,source
Reply in Hindi. What is a Salesforce digital expierence,Start,reply in {language_requested},hi,sharegpt
What is a Salesforce digital expierence. Write in Hindi.,End,write in {language_requested},hi,sharegpt
Write in Hindi. What is the process of technological exploration in the context of technology roadmapping and implementation,Start,write in {language_requested},hi,sharegpt
What is the process of technological exploration in the context of technology roadmapping and implementation. Write in Hindi.,End,write in {language_requested},hi,sharegpt
Use Hindi. Invent a global digital government.,Start,use {language_requested},hi,sharegpt
Invent a global digital government. Answer in Hindi.,End,answer in {language_requested},hi,sharegpt
Answer in Hindi. Can you Propose improvements on current clean energy solutions or new clean energy alternatives that promote humans to live sustainably with nature?,Start,answer in {language_requested},hi,sharegpt
Can you Propose improvements on current clean energy solutions or new clean energy alternatives that promote humans to live sustainably with nature? Use Hindi.,End,use {language_requested},hi,sharegpt
"Write in Hindi. Write Research Proposal Paper on ""Study the effect of different fertilizer types on Environmental Pollution.""",Start,write in {language_requested},hi,sharegpt
"Write Research Proposal Paper in Hindi on ""Study the effect of different fertilizer types on Environmental Pollution.""",Middle,in {language_requested},hi,sharegpt
"Write Research Proposal Paper on ""Study the effect of different fertilizer types on Environmental Pollution."". Reply in Hindi.",End,reply in {language_requested},hi,sharegpt
Write in Hindi. How will electric cars affect traditional automobile industry,Start,write in {language_requested},hi,sharegpt
How will electric cars affect traditional automobile industry. Reply in Hindi.,End,reply in {language_requested},hi,sharegpt
Reply in Hindi. How does Medium's recommendation system work?,Start,reply in {language_requested},hi,sharegpt
How does Medium's recommendation system work? Use Hindi.,End,use {language_requested},hi,sharegpt
"Use Hindi. Draft an in-class activity that will help students develop their ability to ""explain how language use reinforces or challenges social norms and stereotypes related to gender."" Students are upper-level college students.",Start,use {language_requested},hi,sharegpt
"Draft an in-class activity in Hindi that will help students develop their ability to ""explain how language use reinforces or challenges social norms and stereotypes related to gender."" Students are upper-level college students.",Middle,in {language_requested},hi,sharegpt
"Draft an in-class activity that will help students develop their ability to ""explain how language use reinforces or challenges social norms and stereotypes related to gender."" Students are upper-level college students. Use Hindi.",End,use {language_requested},hi,sharegpt
"Respond in Hindi. You are a medical communications expert. Please provide a summary on how pharma companies are approaching diversity and inclusion, and health inequalities globally.  Focus on the general approach and include information on clinical trials",Start,respond in {language_requested},hi,sharegpt
"You are a medical communications expert. Please provide a summary in Hindi on how pharma companies are approaching diversity and inclusion, and health inequalities globally.  Focus on the general approach and include information on clinical trials",Middle,in {language_requested},hi,sharegpt
"You are a medical communications expert. Please provide a summary on how pharma companies are approaching diversity and inclusion, and health inequalities globally.  Focus on the general approach and include information on clinical trials. Reply in Hindi.",End,reply in {language_requested},hi,sharegpt
Use Hindi. Taking the role of a potential collaborator - tell me about ways I could collaborate with Solugen,Start,use {language_requested},hi,sharegpt
Taking the role of a potential collaborator - tell me about ways I could collaborate with Solugen. Answer in Hindi.,End,answer in {language_requested},hi,sharegpt
Respond in Hindi. What does an annual report contains?,Start,respond in {language_requested},hi,sharegpt
What does an annual report contains? Use Hindi.,End,use {language_requested},hi,sharegpt
"Write in Hindi. what is the best software for managing employee services/booking services? This could include ordering lunch, booking medical appointments, reserving bike lockers etc",Start,write in {language_requested},hi,sharegpt
"what is the best software for managing employee services/booking services? This could include ordering lunch, booking medical appointments, reserving bike lockers etc. Reply in Hindi.",End,reply in {language_requested},hi,sharegpt
Reply in Hindi. What is a times and motion study?,Start,reply in {language_requested},hi,sharegpt
What is a times and motion study? Respond in Hindi.,End,respond in {language_requested},hi,sharegpt
Respond in Hindi. i am using a neural network to do object detection in documents. can you think of documents that might be very repititive that a single company would produce? and describe why they are similar and would be easy to fine tune a NN on,Start,respond in {language_requested},hi,sharegpt
i am using a neural network to do object detection in documents. can you think of documents that might be very repititive that a single company would produce? and describe why they are similar and would be easy to fine tune a NN on. Write in Hindi.,End,write in {language_requested},hi,sharegpt
Use Hindi. write a product requirements document for a software that helps entrepreneurs identify a target market and begin building a business,Start,use {language_requested},hi,sharegpt
