prompt,location,phrasing,language,source
Reply in Italian. What is a Salesforce digital expierence,Start,reply in {language_requested},it,sharegpt
What is a Salesforce digital expierence. Write in Italian.,End,write in {language_requested},it,sharegpt
Write in Italian. What is the process of technological exploration in the context of technology roadmapping and implementation,Start,write in {language_requested},it,sharegpt
What is the process of technological exploration in the context of technology roadmapping and implementation. Write in Italian.,End,write in {language_requested},it,sharegpt
Use Italian. Invent a global digital government.,Start,use {language_requested},it,sharegpt
Invent a global digital government. Answer in Italian.,End,answer in {language_requested},it,sharegpt
Answer in Italian. Can you Propose improvements on current clean energy solutions or new clean energy alternatives that promote humans to live sustainably with nature?,Start,answer in {language_requested},it,sharegpt
Can you Propose improvements on current clean energy solutions or new clean energy alternatives that promote humans to live sustainably with nature? Use Italian.,End,use {language_requested},it,sharegpt
"Write in Italian. Write Research Proposal Paper on ""Study the effect of different fertilizer types on Environmental Pollution.""",Start,write in {language_requested},it,sharegpt
"Write Research Proposal Paper in Italian on ""Study the effect of different fertilizer types on Environmental Pollution.""",Middle,in {language_requested},it,sharegpt
"Write Research Proposal Paper on ""Study the effect of different fertilizer types on Environmental Pollution."". Reply in Italian.",End,reply in {language_requested},it,sharegpt
Write in Italian. How will electric cars affect traditional automobile industry,Start,write in {language_requested},it,sharegpt
How will electric cars affect traditional automobile industry. Reply in Italian.,End,reply in {language_requested},it,sharegpt
Reply in Italian. How does Medium's recommendation system work?,Start,reply in {language_requested},it,sharegpt
How does Medium's recommendation system work? Use Italian.,End,use {language_requested},it,sharegpt
"Use Italian. Draft an in-class activity that will help students develop their ability to ""explain how language use reinforces or challenges social norms and stereotypes related to gender."" Students are upper-level college students.",Start,use {language_requested},it,sharegpt
"Draft an in-class activity in Italian that will help students develop their ability to ""explain how language use reinforces or challenges social norms and stereotypes related to gender."" Students are upper-level college students.",Middle,in {language_requested},it,sharegpt
"Draft an in-class activity that will help students develop their ability to ""explain how language use reinforces or challenges social norms and stereotypes related to gender."" Students are upper-level college students. Use Italian.",End,use {language_requested},it,sharegpt
"Respond in Italian. You are a medical communications expert. Please provide a summary on how pharma companies are approaching diversity and inclusion, and health inequalities globally.  Focus on the general approach and include information on clinical trials",Start,respond in {language_requested},it,sharegpt
"You are a medical communications expert. Please provide a summary in Italian on how pharma companies are approaching diversity and inclusion, and health inequalities globally.  Focus on the general approach and include information on clinical trials",Middle,in {language_requested},it,sharegpt
"You are a medical communications expert. Please provide a summary on how pharma companies are approaching diversity and inclusion, and health inequalities globally.  Focus on the general approach and include information on clinical trials. Reply in Italian.",End,reply in {language_requested},it,sharegpt
Use Italian. Taking the role of a potential collaborator - tell me about ways I could collaborate with Solugen,Start,use {language_requested},it,sharegpt
Taking the role of a potential collaborator - tell me about ways I could collaborate with Solugen. Answer in Italian.,End,answer in {language_requested},it,sharegpt
Respond in Italian. What does an annual report contains?,Start,respond in {language_requested},it,sharegpt
What does an annual report contains? Use Italian.,End,use {language_requested},it,sharegpt
"Write in Italian. what is the best software for managing employee services/booking services? This could include ordering lunch, booking medical appointments, reserving bike lockers etc",Start,write in {language_requested},it,sharegpt
"what is the best software for managing employee services/booking services? This could include ordering lunch, booking medical appointments, reserving bike lockers etc. Reply in Italian.",End,reply in {language_requested},it,sharegpt
Reply in Italian. What is a times and motion study?,Start,reply in {language_requested},it,sharegpt
What is a times and motion study? Respond in Italian.,End,respond in {language_requested},it,sharegpt
Respond in Italian. i am using a neural network to do object detection in documents. can you think of documents that might be very repititive that a single company would produce? and describe why they are similar and would be easy to fine tune a NN on,Start,respond in {language_requested},it,sharegpt
i am using a neural network to do object detection in documents. can you think of documents that might be very repititive that a single company would produce? and describe why they are similar and would be easy to fine tune a NN on. Write in Italian.,End,write in {language_requested},it,sharegpt
Use Italian. write a product requirements document for a software that helps entrepreneurs identify a target market and begin building a business,Start,use {language_requested},it,sharegpt
write a product requirements document in Italian for a software that helps entrepreneurs identify a target market and begin building a business,Middle,in {language_requested},it,sharegpt
write a product requirements document for a software that helps entrepreneurs identify a target market and begin building a business. Answer in Italian.,End,answer in {language_requested},it,sharegpt
"Respond in Italian. What is a ""interactive engineering model "" related to self-learning",Start,respond in {language_requested},it,sharegpt
"What is a ""interactive engineering model "" related to self-learning. Reply in Italian.",End,reply in {language_requested},it,sharegpt
Reply in Italian. How would you use a discrete event simulation of a city to simulate the consequences of extreme cold situations?,Start,reply in {language_requested},it,sharegpt
How would you use a discrete event simulation of a city to simulate the consequences of extreme cold situations? Reply in Italian.,End,reply in {language_requested},it,sharegpt
Write in Italian. What can you say about the security policy  of Cisco or any network edge device that must be implemented in order to secure the organization's data and resources?,Start,write in {language_requested},it,sharegpt
What can you say about the security policy  of Cisco or any network edge device that must be implemented in order to secure the organization's data and resources? Write in Italian.,End,write in {language_requested},it,sharegpt
Reply in Italian. explain me key concepts of the economic dimension of globalization,Start,reply in {language_requested},it,sharegpt
explain me key concepts of the economic dimension of globalization. Write in Italian.,End,write in {language_requested},it,sharegpt
"Use Italian. What is the difference between deep learning, machine learning, and artificial intelligence?",Start,use {language_requested},it,sharegpt
"What is the difference between deep learning, machine learning, and artificial intelligence? Answer in Italian.",End,answer in {language_requested},it,sharegpt
Respond in Italian. Explain in simple terms how clustering techniques can identify disease relevant biomarkers from transcriptomic and proteomic data,Start,respond in {language_requested},it,sharegpt
Explain in simple terms in Italian how clustering techniques can identify disease relevant biomarkers from transcriptomic and proteomic data,Middle,in {language_requested},it,sharegpt
Explain in simple terms how clustering techniques can identify disease relevant biomarkers from transcriptomic and proteomic data. Answer in Italian.,End,answer in {language_requested},it,sharegpt
Use Italian. Provide a sample CRM requirements document for a company that sells scientific instrumenation,Start,use {language_requested},it,sharegpt
Provide a sample CRM requirements document for a company that sells scientific instrumenation. Respond in Italian.,End,respond in {language_requested},it,sharegpt
Reply in Italian. What will your eating habits look like in the future?,Start,reply in {language_requested},it,sharegpt
What will your eating habits look like in the future? Answer in Italian.,End,answer in {language_requested},it,sharegpt
Write in Italian. Define Forensic Science,Start,write in {language_requested},it,sharegpt
Define Forensic Science. Answer in Italian.,End,answer in {language_requested},it,sharegpt
"Write in Italian. what can be some ways AI can help address issues like pollution, climate change and destruction of ecosystems?",Start,write in {language_requested},it,sharegpt
