prompt,location,phrasing,language,source
Reply in Japanese. What is a Salesforce digital expierence,Start,reply in {language_requested},ja,sharegpt
What is a Salesforce digital expierence. Write in Japanese.,End,write in {language_requested},ja,sharegpt
Write in Japanese. What is the process of technological exploration in the context of technology roadmapping and implementation,Start,write in {language_requested},ja,sharegpt
What is the process of technological exploration in the context of technology roadmapping and implementation. Write in Japanese.,End,write in {language_requested},ja,sharegpt
Use Japanese. Invent a global digital government.,Start,use {language_requested},ja,sharegpt
Invent a global digital government. Answer in Japanese.,End,answer in {language_requested},ja,sharegpt
Answer in Japanese. Can you Propose improvements on current clean energy solutions or new clean energy alternatives that promote humans to live sustainably with nature?,Start,answer in {language_requested},ja,sharegpt
Can you Propose improvements on current clean energy solutions or new clean energy alternatives that promote humans to live sustainably with nature? Use Japanese.,End,use {language_requested},ja,sharegpt
"Write in Japanese. Write Research Proposal Paper on ""Study the effect of different fertilizer types on Environmental Pollution.""",Start,write in {language_requested},ja,sharegpt
"Write Research Proposal Paper in Japanese on ""Study the effect of different fertilizer types on Environmental Pollution.""",Middle,in {language_requested},ja,sharegpt
"Write Research Proposal Paper on ""Study the effect of different fertilizer types on Environmental Pollution."". Reply in Japanese.",End,reply in {language_requested},ja,sharegpt
Write in Japanese. How will electric cars affect traditional automobile industry,Start,write in {language_requested},ja,sharegpt
How will electric cars affect traditional automobile industry. Reply in Japanese.,End,reply in {language_requested},ja,sharegpt
Reply in Japanese. How does Medium's recommendation system work?,Start,reply in {language_requested},ja,sharegpt
How does Medium's recommendation system work? Use Japanese.,End,use {language_requested},ja,sharegpt
"Use Japanese. Draft an in-class activity that will help students develop their ability to ""explain how language use reinforces or challenges social norms and stereotypes related to gender."" Students are upper-level college students.",Start,use {language_requested},ja,sharegpt
"Draft an in-class activity in Japanese that will help students develop their ability to ""explain how language use reinforces or challenges social norms and stereotypes related to gender."" Students are upper-level college students.",Middle,in {language_requested},ja,sharegpt
"Draft an in-class activity that will help students develop their ability to ""explain how language use reinforces or challenges social norms and stereotypes related to gender."" Students are upper-level college students. Use Japanese.",End,use {language_requested},ja,sharegpt
"Respond in Japanese. You are a medical communications expert. Please provide a summary on how pharma companies are approaching diversity and inclusion, and health inequalities globally.  Focus on the general approach and include information on clinical trials",Start,respond in {language_requested},ja,sharegpt
"You are a medical communications expert. Please provide a summary in Japanese on how pharma companies are approaching diversity and inclusion, and health inequalities globally.  Focus on the general approach and include information on clinical trials",Middle,in {language_requested},ja,sharegpt
"You are a medical communications expert. Please provide a summary on how pharma companies are approaching diversity and inclusion, and health inequalities globally.  Focus on the general approach and include information on clinical trials. Reply in Japanese.",End,reply in {language_requested},ja,sharegpt
Use Japanese. Taking the role of a potential collaborator - tell me about ways I could collaborate with Solugen,Start,use {language_requested},ja,sharegpt
Taking the role of a potential collaborator - tell me about ways I could collaborate with Solugen. Answer in Japanese.,End,answer in {language_requested},ja,sharegpt
Respond in Japanese. What does an annual report contains?,Start,respond in {language_requested},ja,sharegpt
What does an annual report contains? Use Japanese.,End,use {language_requested},ja,sharegpt
"Write in Japanese. what is the best software for managing employee services/booking services? This could include ordering lunch, booking medical appointments, reserving bike lockers etc",Start,write in {language_requested},ja,sharegpt
"what is the best software for managing employee services/booking services? This could include ordering lunch, booking medical appointments, reserving bike lockers etc. Reply in Japanese.",End,reply in {language_requested},ja,sharegpt
Reply in Japanese. What is a times and motion study?,Start,reply in {language_requested},ja,sharegpt
What is a times and motion study? Respond in Japanese.,End,respond in {language_requested},ja,sharegpt
