prompt,location,phrasing,language,source
Reply in Korean. What is a Salesforce digital expierence,Start,reply in {language_requested},ko,sharegpt
What is a Salesforce digital expierence. Write in Korean.,End,write in {language_requested},ko,sharegpt
Write in Korean. What is the process of technological exploration in the context of technology roadmapping and implementation,Start,write in {language_requested},ko,sharegpt
What is the process of technological exploration in the context of technology roadmapping and implementation. Write in Korean.,End,write in {language_requested},ko,sharegpt
Use Korean. Invent a global digital government.,Start,use {language_requested},ko,sharegpt
Invent a global digital government. Answer in Korean.,End,answer in {language_requested},ko,sharegpt
Answer in Korean. Can you Propose improvements on current clean energy solutions or new clean energy alternatives that promote humans to live sustainably with nature?,Start,answer in {language_requested},ko,sharegpt
Can you Propose improvements on current clean energy solutions or new clean energy alternatives that promote humans to live sustainably with nature? Use Korean.,End,use {language_requested},ko,sharegpt
"Write in Korean. Write Research Proposal Paper on ""Study the effect of different fertilizer types on Environmental Pollution.""",Start,write in {language_requested},ko,sharegpt
"Write Research Proposal Paper in Korean on ""Study the effect of different fertilizer types on Environmental Pollution.""",Middle,in {language_requested},ko,sharegpt
"Write Research Proposal Paper on ""Study the effect of different fertilizer types on Environmental Pollution."". Reply in Korean.",End,reply in {language_requested},ko,sharegpt
Write in Korean. How will electric cars affect traditional automobile industry,Start,write in {language_requested},ko,sharegpt
How will electric cars affect traditional automobile industry. Reply in Korean.,End,reply in {language_requested},ko,sharegpt
Reply in Korean. How does Medium's recommendation system work?,Start,reply in {language_requested},ko,sharegpt
How does Medium's recommendation system work? Use Korean.,End,use {language_requested},ko,sharegpt
"Use Korean. Draft an in-class activity that will help students develop their ability to ""explain how language use reinforces or challenges social norms and stereotypes related to gender."" Students are upper-level college students.",Start,use {language_requested},ko,sharegpt
"Draft an in-class activity in Korean that will help students develop their ability to ""explain how language use reinforces or challenges social norms and stereotypes related to gender."" Students are upper-level college students.",Middle,in {language_requested},ko,sharegpt
"Draft an in-class activity that will help students develop their ability to ""explain how language use reinforces or challenges social norms and stereotypes related to gender."" Students are upper-level college students. Use Korean.",End,use {language_requested},ko,sharegpt
"Respond in Korean. You are a medical communications expert. Please provide a summary on how pharma companies are approaching diversity and inclusion, and health inequalities globally.  Focus on the general approach and include information on clinical trials",Start,respond in {language_requested},ko,sharegpt
"You are a medical communications expert. Please provide a summary in Korean on how pharma companies are approaching diversity and inclusion, and health inequalities globally.  Focus on the general approach and include information on clinical trials",Middle,in {language_requested},ko,sharegpt
"You are a medical communications expert. Please provide a summary on how pharma companies are approaching diversity and inclusion, and health inequalities globally.  Focus on the general approach and include information on clinical trials. Reply in Korean.",End,reply in {language_requested},ko,sharegpt
Use Korean. Taking the role of a potential collaborator - tell me about ways I could collaborate with Solugen,Start,use {language_requested},ko,sharegpt
