prompt,location,phrasing,language,source
Reply in Portuguese. What is a Salesforce digital expierence,Start,reply in {language_requested},pt,sharegpt
What is a Salesforce digital expierence. Write in Portuguese.,End,write in {language_requested},pt,sharegpt
Write in Portuguese. What is the process of technological exploration in the context of technology roadmapping and implementation,Start,write in {language_requested},pt,sharegpt
What is the process of technological exploration in the context of technology roadmapping and implementation. Write in Portuguese.,End,write in {language_requested},pt,sharegpt
Use Portuguese. Invent a global digital government.,Start,use {language_requested},pt,sharegpt
Invent a global digital government. Answer in Portuguese.,End,answer in {language_requested},pt,sharegpt
Answer in Portuguese. Can you Propose improvements on current clean energy solutions or new clean energy alternatives that promote humans to live sustainably with nature?,Start,answer in {language_requested},pt,sharegpt
Can you Propose improvements on current clean energy solutions or new clean energy alternatives that promote humans to live sustainably with nature? Use Portuguese.,End,use {language_requested},pt,sharegpt
"Write in Portuguese. Write Research Proposal Paper on ""Study the effect of different fertilizer types on Environmental Pollution.""",Start,write in {language_requested},pt,sharegpt
"Write Research Proposal Paper in Portuguese on ""Study the effect of different fertilizer types on Environmental Pollution.""",Middle,in {language_requested},pt,sharegpt
"Write Research Proposal Paper on ""Study the effect of different fertilizer types on Environmental Pollution."". Reply in Portuguese.",End,reply in {language_requested},pt,sharegpt
Write in Portuguese. How will electric cars affect traditional automobile industry,Start,write in {language_requested},pt,sharegpt
How will electric cars affect traditional automobile industry. Reply in Portuguese.,End,reply in {language_requested},pt,sharegpt
Reply in Portuguese. How does Medium's recommendation system work?,Start,reply in {language_requested},pt,sharegpt
How does Medium's recommendation system work? Use Portuguese.,End,use {language_requested},pt,sharegpt
"Use Portuguese. Draft an in-class activity that will help students develop their ability to ""explain how language use reinforces or challenges social norms and stereotypes related to gender."" Students are upper-level college students.",Start,use {language_requested},pt,sharegpt
"Draft an in-class activity in Portuguese that will help students develop their ability to ""explain how language use reinforces or challenges social norms and stereotypes related to gender."" Students are upper-level college students.",Middle,in {language_requested},pt,sharegpt
"Draft an in-class activity that will help students develop their ability to ""explain how language use reinforces or challenges social norms and stereotypes related to gender."" Students are upper-level college students. Use Portuguese.",End,use {language_requested},pt,sharegpt
"Respond in Portuguese. You are a medical communications expert. Please provide a summary on how pharma companies are approaching diversity and inclusion, and health inequalities globally.  Focus on the general approach and include information on clinical trials",Start,respond in {language_requested},pt,sharegpt
"You are a medical communications expert. Please provide a summary in Portuguese on how pharma companies are approaching diversity and inclusion, and health inequalities globally.  Focus on the general approach and include information on clinical trials",Middle,in {language_requested},pt,sharegpt
"You are a medical communications expert. Please provide a summary on how pharma companies are approaching diversity and inclusion, and health inequalities globally.  Focus on the general approach and include information on clinical trials. Reply in Portuguese.",End,reply in {language_requested},pt,sharegpt
Use Portuguese. Taking the role of a potential collaborator - tell me about ways I could collaborate with Solugen,Start,use {language_requested},pt,sharegpt
Taking the role of a potential collaborator - tell me about ways I could collaborate with Solugen. Answer in Portuguese.,End,answer in {language_requested},pt,sharegpt
Respond in Portuguese. What does an annual report contains?,Start,respond in {language_requested},pt,sharegpt
What does an annual report contains? Use Portuguese.,End,use {language_requested},pt,sharegpt
"Write in Portuguese. what is the best software for managing employee services/booking services? This could include ordering lunch, booking medical appointments, reserving bike lockers etc",Start,write in {language_requested},pt,sharegpt
"what is the best software for managing employee services/booking services? This could include ordering lunch, booking medical appointments, reserving bike lockers etc. Reply in Portuguese.",End,reply in {language_requested},pt,sharegpt
Reply in Portuguese. What is a times and motion study?,Start,reply in {language_requested},pt,sharegpt
What is a times and motion study? Respond in Portuguese.,End,respond in {language_requested},pt,sharegpt
Respond in Portuguese. i am using a neural network to do object detection in documents. can you think of documents that might be very repititive that a single company would produce? and describe why they are similar and would be easy to fine tune a NN on,Start,respond in {language_requested},pt,sharegpt
i am using a neural network to do object detection in documents. can you think of documents that might be very repititive that a single company would produce? and describe why they are similar and would be easy to fine tune a NN on. Write in Portuguese.,End,write in {language_requested},pt,sharegpt
Use Portuguese. write a product requirements document for a software that helps entrepreneurs identify a target market and begin building a business,Start,use {language_requested},pt,sharegpt
write a product requirements document in Portuguese for a software that helps entrepreneurs identify a target market and begin building a business,Middle,in {language_requested},pt,sharegpt
write a product requirements document for a software that helps entrepreneurs identify a target market and begin building a business. Answer in Portuguese.,End,answer in {language_requested},pt,sharegpt
"Respond in Portuguese. What is a ""interactive engineering model "" related to self-learning",Start,respond in {language_requested},pt,sharegpt
"What is a ""interactive engineering model "" related to self-learning. Reply in Portuguese.",End,reply in {language_requested},pt,sharegpt
Reply in Portuguese. How would you use a discrete event simulation of a city to simulate the consequences of extreme cold situations?,Start,reply in {language_requested},pt,sharegpt
How would you use a discrete event simulation of a city to simulate the consequences of extreme cold situations? Reply in Portuguese.,End,reply in {language_requested},pt,sharegpt
Write in Portuguese. What can you say about the security policy  of Cisco or any network edge device that must be implemented in order to secure the organization's data and resources?,Start,write in {language_requested},pt,sharegpt
What can you say about the security policy  of Cisco or any network edge device that must be implemented in order to secure the organization's data and resources? Write in Portuguese.,End,write in {language_requested},pt,sharegpt
Reply in Portuguese. explain me key concepts of the economic dimension of globalization,Start,reply in {language_requested},pt,sharegpt
explain me key concepts of the economic dimension of globalization. Write in Portuguese.,End,write in {language_requested},pt,sharegpt
"Use Portuguese. What is the difference between deep learning, machine learning, and artificial intelligence?",Start,use {language_requested},pt,sharegpt
"What is the difference between deep learning, machine learning, and artificial intelligence? Answer in Portuguese.",End,answer in {language_requested},pt,sharegpt
