prompt,location,phrasing,language,source
Reply in Turkish. What is a Salesforce digital expierence,Start,reply in {language_requested},tr,sharegpt
What is a Salesforce digital expierence. Write in Turkish.,End,write in {language_requested},tr,sharegpt
Write in Turkish. What is the process of technological exploration in the context of technology roadmapping and implementation,Start,write in {language_requested},tr,sharegpt
What is the process of technological exploration in the context of technology roadmapping and implementation. Write in Turkish.,End,write in {language_requested},tr,sharegpt
Use Turkish. Invent a global digital government.,Start,use {language_requested},tr,sharegpt
Invent a global digital government. Answer in Turkish.,End,answer in {language_requested},tr,sharegpt
Answer in Turkish. Can you Propose improvements on current clean energy solutions or new clean energy alternatives that promote humans to live sustainably with nature?,Start,answer in {language_requested},tr,sharegpt
Can you Propose improvements on current clean energy solutions or new clean energy alternatives that promote humans to live sustainably with nature? Use Turkish.,End,use {language_requested},tr,sharegpt
"Write in Turkish. Write Research Proposal Paper on ""Study the effect of different fertilizer types on Environmental Pollution.""",Start,write in {language_requested},tr,sharegpt
"Write Research Proposal Paper in Turkish on ""Study the effect of different fertilizer types on Environmental Pollution.""",Middle,in {language_requested},tr,sharegpt
"Write Research Proposal Paper on ""Study the effect of different fertilizer types on Environmental Pollution."". Reply in Turkish.",End,reply in {language_requested},tr,sharegpt
Write in Turkish. How will electric cars affect traditional automobile industry,Start,write in {language_requested},tr,sharegpt
How will electric cars affect traditional automobile industry. Reply in Turkish.,End,reply in {language_requested},tr,sharegpt
Reply in Turkish. How does Medium's recommendation system work?,Start,reply in {language_requested},tr,sharegpt
How does Medium's recommendation system work? Use Turkish.,End,use {language_requested},tr,sharegpt
"Use Turkish. Draft an in-class activity that will help students develop their ability to ""explain how language use reinforces or challenges social norms and stereotypes related to gender."" Students are upper-level college students.",Start,use {language_requested},tr,sharegpt
"Draft an in-class activity in Turkish that will help students develop their ability to ""explain how language use reinforces or challenges social norms and stereotypes related to gender."" Students are upper-level college students.",Middle,in {language_requested},tr,sharegpt
"Draft an in-class activity that will help students develop their ability to ""explain how language use reinforces or challenges social norms and stereotypes related to gender."" Students are upper-level college students. Use Turkish.",End,use {language_requested},tr,sharegpt
"Respond in Turkish. You are a medical communications expert. Please provide a summary on how pharma companies are approaching diversity and inclusion, and health inequalities globally.  Focus on the general approach and include information on clinical trials",Start,respond in {language_requested},tr,sharegpt
"You are a medical communications expert. Please provide a summary in Turkish on how pharma companies are approaching diversity and inclusion, and health inequalities globally.  Focus on the general approach and include information on clinical trials",Middle,in {language_requested},tr,sharegpt
"You are a medical communications expert. Please provide a summary on how pharma companies are approaching diversity and inclusion, and health inequalities globally.  Focus on the general approach and include information on clinical trials. Reply in Turkish.",End,reply in {language_requested},tr,sharegpt
Use Turkish. Taking the role of a potential collaborator - tell me about ways I could collaborate with Solugen,Start,use {language_requested},tr,sharegpt
Taking the role of a potential collaborator - tell me about ways I could collaborate with Solugen. Answer in Turkish.,End,answer in {language_requested},tr,sharegpt
Respond in Turkish. What does an annual report contains?,Start,respond in {language_requested},tr,sharegpt
What does an annual report contains? Use Turkish.,End,use {language_requested},tr,sharegpt
