prompt,location,phrasing,language,source
Reply in Vietnamese. What is a Salesforce digital expierence,Start,reply in {language_requested},vi,sharegpt
What is a Salesforce digital expierence. Write in Vietnamese.,End,write in {language_requested},vi,sharegpt
Write in Vietnamese. What is the process of technological exploration in the context of technology roadmapping and implementation,Start,write in {language_requested},vi,sharegpt
What is the process of technological exploration in the context of technology roadmapping and implementation. Write in Vietnamese.,End,write in {language_requested},vi,sharegpt
Use Vietnamese. Invent a global digital government.,Start,use {language_requested},vi,sharegpt
Invent a global digital government. Answer in Vietnamese.,End,answer in {language_requested},vi,sharegpt
Answer in Vietnamese. Can you Propose improvements on current clean energy solutions or new clean energy alternatives that promote humans to live sustainably with nature?,Start,answer in {language_requested},vi,sharegpt
Can you Propose improvements on current clean energy solutions or new clean energy alternatives that promote humans to live sustainably with nature? Use Vietnamese.,End,use {language_requested},vi,sharegpt
"Write in Vietnamese. Write Research Proposal Paper on ""Study the effect of different fertilizer types on Environmental Pollution.""",Start,write in {language_requested},vi,sharegpt
"Write Research Proposal Paper in Vietnamese on ""Study the effect of different fertilizer types on Environmental Pollution.""",Middle,in {language_requested},vi,sharegpt
"Write Research Proposal Paper on ""Study the effect of different fertilizer types on Environmental Pollution."". Reply in Vietnamese.",End,reply in {language_requested},vi,sharegpt
Write in Vietnamese. How will electric cars affect traditional automobile industry,Start,write in {language_requested},vi,sharegpt
How will electric cars affect traditional automobile industry. Reply in Vietnamese.,End,reply in {language_requested},vi,sharegpt
Reply in Vietnamese. How does Medium's recommendation system work?,Start,reply in {language_requested},vi,sharegpt
How does Medium's recommendation system work? Use Vietnamese.,End,use {language_requested},vi,sharegpt
"Use Vietnamese. Draft an in-class activity that will help students develop their ability to ""explain how language use reinforces or challenges social norms and stereotypes related to gender."" Students are upper-level college students.",Start,use {language_requested},vi,sharegpt
"Draft an in-class activity in Vietnamese that will help students develop their ability to ""explain how language use reinforces or challenges social norms and stereotypes related to gender."" Students are upper-level college students.",Middle,in {language_requested},vi,sharegpt
"Draft an in-class activity that will help students develop their ability to ""explain how language use reinforces or challenges social norms and stereotypes related to gender."" Students are upper-level college students. Use Vietnamese.",End,use {language_requested},vi,sharegpt
"Respond in Vietnamese. You are a medical communications expert. Please provide a summary on how pharma companies are approaching diversity and inclusion, and health inequalities globally.  Focus on the general approach and include information on clinical trials",Start,respond in {language_requested},vi,sharegpt
"You are a medical communications expert. Please provide a summary in Vietnamese on how pharma companies are approaching diversity and inclusion, and health inequalities globally.  Focus on the general approach and include information on clinical trials",Middle,in {language_requested},vi,sharegpt
"You are a medical communications expert. Please provide a summary on how pharma companies are approaching diversity and inclusion, and health inequalities globally.  Focus on the general approach and include information on clinical trials. Reply in Vietnamese.",End,reply in {language_requested},vi,sharegpt
Use Vietnamese. Taking the role of a potential collaborator - tell me about ways I could collaborate with Solugen,Start,use {language_requested},vi,sharegpt
Taking the role of a potential collaborator - tell me about ways I could collaborate with Solugen. Answer in Vietnamese.,End,answer in {language_requested},vi,sharegpt
Respond in Vietnamese. What does an annual report contains?,Start,respond in {language_requested},vi,sharegpt
