prompt,location,phrasing,language,source
Reply in Chinese. What is a Salesforce digital expierence,Start,reply in {language_requested},zh,sharegpt
What is a Salesforce digital expierence. Write in Chinese.,End,write in {language_requested},zh,sharegpt
Write in Chinese. What is the process of technological exploration in the context of technology roadmapping and implementation,Start,write in {language_requested},zh,sharegpt
What is the process of technological exploration in the context of technology roadmapping and implementation. Write in Chinese.,End,write in {language_requested},zh,sharegpt
Use Chinese. Invent a global digital government.,Start,use {language_requested},zh,sharegpt
Invent a global digital government. Answer in Chinese.,End,answer in {language_requested},zh,sharegpt
Answer in Chinese. Can you Propose improvements on current clean energy solutions or new clean energy alternatives that promote humans to live sustainably with nature?,Start,answer in {language_requested},zh,sharegpt
Can you Propose improvements on current clean energy solutions or new clean energy alternatives that promote humans to live sustainably with nature? Use Chinese.,End,use {language_requested},zh,sharegpt
"Write in Chinese. Write Research Proposal Paper on ""Study the effect of different fertilizer types on Environmental Pollution.""",Start,write in {language_requested},zh,sharegpt
"Write Research Proposal Paper in Chinese on ""Study the effect of different fertilizer types on Environmental Pollution.""",Middle,in {language_requested},zh,sharegpt
"Write Research Proposal Paper on ""Study the effect of different fertilizer types on Environmental Pollution."". Reply in Chinese.",End,reply in {language_requested},zh,sharegpt
Write in Chinese. How will electric cars affect traditional automobile industry,Start,write in {language_requested},zh,sharegpt
How will electric cars affect traditional automobile industry. Reply in Chinese.,End,reply in {language_requested},zh,sharegpt
Reply in Chinese. How does Medium's recommendation system work?,Start,reply in {language_requested},zh,sharegpt
How does Medium's recommendation system work? Use Chinese.,End,use {language_requested},zh,sharegpt
"Use Chinese. Draft an in-class activity that will help students develop their ability to ""explain how language use reinforces or challenges social norms and stereotypes related to gender."" Students are upper-level college students.",Start,use {language_requested},zh,sharegpt
"Draft an in-class activity in Chinese that will help students develop their ability to ""explain how language use reinforces or challenges social norms and stereotypes related to gender."" Students are upper-level college students.",Middle,in {language_requested},zh,sharegpt
"Draft an in-class activity that will help students develop their ability to ""explain how language use reinforces or challenges social norms and stereotypes related to gender."" Students are upper-level college students. Use Chinese.",End,use {language_requested},zh,sharegpt
"Respond in Chinese. You are a medical communications expert. Please provide a summary on how pharma companies are approaching diversity and inclusion, and health inequalities globally.  Focus on the general approach and include information on clinical trials",Start,respond in {language_requested},zh,sharegpt
"You are a medical communications expert. Please provide a summary in Chinese on how pharma companies are approaching diversity and inclusion, and health inequalities globally.  Focus on the general approach and include information on clinical trials",Middle,in {language_requested},zh,sharegpt
"You are a medical communications expert. Please provide a summary on how pharma companies are approaching diversity and inclusion, and health inequalities globally.  Focus on the general approach and include information on clinical trials. Reply in Chinese.",End,reply in {language_requested},zh,sharegpt
Use Chinese. Taking the role of a potential collaborator - tell me about ways I could collaborate with Solugen,Start,use {language_requested},zh,sharegpt
Taking the role of a potential collaborator - tell me about ways I could collaborate with Solugen. Answer in Chinese.,End,answer in {language_requested},zh,sharegpt
Respond in Chinese. What does an annual report contains?,Start,respond in {language_requested},zh,sharegpt
What does an annual report contains? Use Chinese.,End,use {language_requested},zh,sharegpt
"Write in Chinese. what is the best software for managing employee services/booking services? This could include ordering lunch, booking medical appointments, reserving bike lockers etc",Start,write in {language_requested},zh,sharegpt
