prompt,source,language
قم بإنشاء قصيدة عتاب من بحر الطويل.,aya_human_annotated,ar
"التجارة الإلكترونية: هي نظام يُتيح حركات بيع وشراء السلع والخدمات والمعلومات عبر الإنترنت، كما يُتيح أيضا الحركات الإلكترونية التي تدعم توليد العوائد مثل: عمليات تعزيز الطلب على تلك السلع والخدمات والمعلومات، وتُقدَّم فيه المنتجات والخدمات في صيغة افتراضية أو رقمية، يتزايد يوما بعد يوم عدد التجار الذين يعربون عن تفاؤلهم بالفوائد المرجوة من التجارة الإلكترونية؛ إذ تسمح هذه التجارة الجديدة للشركات الصغيرة بمنافسة الشركات الكبيرة، وتُستحد ث العديد من التقنيات؛ لتذليل العقبات التي يواجهها الزبائن، ولاسيما على صعيد سرية وأمن المعاملات المالية على الإنترنت، ويؤدي ظهور مثل هذه التقنيات والحلول إلى تبدد المخاوف التي كانت لدى البعض، وتبشر هذه المؤشرات بمستقبل مشرق للتجارة الإلكترونية.

ما هو أنسب عنوان للنص؟",aya_human_annotated,ar
 اشرح ما هي ال API.,aya_human_annotated,ar
"قم بتشكيل الجملة التالية: ""ليس بتضمين ولو اغتصبه إنسان من السارق فهلك في يده بعد القطع فلا ضمان للسارق ولا للمسروق منه أما السارق فلأنه ليس بمالك وأما المالك فلأن العصمة الثابتة له حقا قد بطلت قال القدوري وكان للمولى أن يضمنه الغاصب لأنه لو ضمن لا يرجع بالضمان على السارق وعلى هذا يخرج ما إذا سرق ثوبا فخرقه في الدار خرق""",aya_human_annotated,ar
"لدينا الجملة التالية: ""تخاف أن تجلب لنفسك ذنبًا أو ندمًا آخر، لذا يبدو لك الصمت أكثر صوابًا، لأنك بالكاد استطعت تحمّل ما تحملته حتى الآن."". ماهي مشاعر الجملة السابقة؟",aya_human_annotated,ar
من هم الحوثيون؟,aya_human_annotated,ar
"أجب على السؤال التالي ""من هو أول من آمن من المدينة المنورة ؟"".",aya_human_annotated,ar
"ما الفرق بين السور المكية والمدينة في القرآن الكريم؟

",aya_human_annotated,ar
إقرأ المراجعة التالية (وهم يرشون المكان طوال الوقت ولكن الصراصير لا تنتهي أبدا!) وعلى الرغم من أن موظفي الفندق كانوا يبذلون قصارى جهدهم، وأنا أشكرهم على ذلك، إلا أن المرافق لم تكن تساعدهم على ذلك.. ثم حلل مشاعرها.,aya_human_annotated,ar
"انظر إلى التغريدة التالية: ""أنا لا أحب الصينيين ، فهم أذكياء للغاية ومتكبرون!"" هل البيان ينطوي على كلام يدعو إلى الكراهية؟",aya_human_annotated,ar
قم بإنشاء قصيدة رومنسيه من بحر الكامل.,aya_human_annotated,ar
ماهو الامتثال ، اكتب تعريف مبسط ,aya_human_annotated,ar
"أجب على السؤال التالي ""كم يعادل كوكب زحل كوكبا من الأرض ؟""",aya_human_annotated,ar
ما هو أكبر بحيرة في العالم من حيث حجم المياه؟,aya_human_annotated,ar
"كمل الفقرة:

ومن خلال تلك الاندفاعة الحضارية رست سفن جزيرة العرب على بحار بل ومحيطات عالمية أضحت عربية بالنفوذ السياسي والتأثير العِلمي والرواج الاقتصادي، وتوَّجت مجدَها بفتح",aya_human_annotated,ar
ما هو الفرق بين نموذج البيانات النجمي ونموذج البيانات الثلاثي؟,aya_human_annotated,ar
"لدين الجملتان 'لقد اندفعت من خلال مجموعة من ابواب المقصورة , وسقطت على الارض' و 'لقد انفجرت من خلال الابواب وسقطت .'. هل تدل الجملتان على نفس المعنى؟",aya_human_annotated,ar
من شارك في الحرب الهندية البريطانية؟,aya_human_annotated,ar
ما هو التمثيل الجغرافي المكاني؟,aya_human_annotated,ar
