prompt,source,language
What is the name of the South Korean defense missile system?,aya_human_annotated,en
What is The Noahic Covenant?,aya_human_annotated,en
"What factors contribute to the unique blue color of Neptune?

",aya_human_annotated,en
"What is the traditional attire worn by Sri Lankans, and when is it usually worn?",aya_human_annotated,en
In what ways does Deep Learning contribute to urban mobility and transportation analyses in GIS?,aya_human_annotated,en
What day is known as Star Wars Day?,aya_human_annotated,en
Why was the Rowlatt Act imposed?,aya_human_annotated,en
How does database replication contribute to high availability?,aya_human_annotated,en
"The project output contains milestones and deliverables. The deference between them

a. deliverable is a significant event in the project, but milestone is a unique, measurable, and verifiable work product.

b. milestone is a significant event in the project, but deliverable is a unique, measurable, and verifiable work product.

c. milestone and deliverable have the same meaning.

d. milestone and deliverable are not from project output.",aya_human_annotated,en
"How do Sri Lanka's traditional ""Panavitiya"" or ancient portable manuscripts positively contribute to the preservation of knowledge, and what rare scripts, illustrations, and historical contexts distinguish these lesser-known manuscripts?",aya_human_annotated,en
"What steps did the French revolutionaries take to create a sense of collective identity among the French people?
",aya_human_annotated,en
How can MLOps ensure the security of machine learning models during deployment?,aya_human_annotated,en
From self-driving cars to medical diagnosis: What are some of the real-world benefits neural networks offer?,aya_human_annotated,en
Write a short note on the document ‘Declaration of the Rights of Man and citizen.’,aya_human_annotated,en
Explain the difference between the Agile and Waterfall methodologies in software development.,aya_human_annotated,en
How does a doubly linked list differ from a singly linked list?,aya_human_annotated,en
How can MLOps contribute to model governance and compliance?,aya_human_annotated,en
What is entrepreneurship as an acadimic definition?,aya_human_annotated,en
What is the 2nd highest mountain in the world?,aya_human_annotated,en
How does MLOps contribute to cost optimization in deploying and managing machine learning models?,aya_human_annotated,en
"we can have a quick meeting to put the work together and make sure everything is right.
is there any grammar issues?",aya_human_annotated,en
"‘In Britain, the formation of the nation-state was not the result of a sudden upheaval during the Revolution.’ Elaborate on this statement.",aya_human_annotated,en
What is the purpose of a primary key in a database table?,aya_human_annotated,en
"How does Sri Lanka's traditional ""Gara Muttu"" or ancient irrigation systems positively contribute to sustainable agriculture, and what rare engineering marvels and communal practices differentiate them in the realm of water management?",aya_human_annotated,en
What is majoritarianism? How has it increased the feelings of alienation among Sri Lankan Tamils? Explain with examples.,aya_human_annotated,en
What is optic axis?,aya_human_annotated,en
"Explain the concept of ""GitOps"" in DevOps.",aya_human_annotated,en
"The Nobel Prizes have been criticized for various biases, including geographical and gender disparities in laureates. Additionally, the prize's focus on certain fields may overlook groundbreaking work in other areas like technology or environmental science. How can the Nobel Prize adapt to address these issues and ensure it remains relevant and inclusive in the future?
",aya_human_annotated,en
Who is the highest run-scorer in an ODI World Cup?,aya_human_annotated,en
"Describe the ""quantum teleportation"" phenomenon and its implications for quantum communication.",aya_human_annotated,en
How does OOP promote code reusability?,aya_human_annotated,en
"How do Sri Lanka's traditional ""Korawakgala"" or ancient battlefields positively contribute to historical consciousness, and what rare artifacts and remnants reveal about lesser-known conflicts and strategic military practices?",aya_human_annotated,en
"Given the following statement, predict the tags for each word: Which elements of specific artworks do they focus on?",aya_human_annotated,en
Which city is the capital of Lebanon?,aya_human_annotated,en
"Can you explain the positive cultural significance of the ""Ves,"" the Sinhalese traditional instrument, and how its melodious tones contribute to cultural celebrations and rituals?",aya_human_annotated,en
"What social and educational benefits are highlighted by supporters of computer technology, and what potential harms are warned about by critics in the contemporary era?",aya_human_annotated,en
Who is Juice Wrld?,aya_human_annotated,en
"The reaction centre in PS II has an absorption maxima at
(1) 680 nm (2) 700 nm
(3) 660 nm (4) 780 nm",aya_human_annotated,en
What is a confidence interval?,aya_human_annotated,en
"What is the purpose of a Gantt chart in project management, and how is it represented?",aya_human_annotated,en
"In what ways has Colombo embraced technological advancements to become a smart city, and how does this positively impact the lives of its residents?",aya_human_annotated,en
"Can you elaborate on the positive impact of Sri Lanka's traditional ""Vil Uyana"" or ancient tree planting techniques in preserving biodiversity and ecological balance?",aya_human_annotated,en
What is the proper use of a semicolon?,aya_human_annotated,en
How did Russia’s participation in World War I become a cause for the fall of the Tsar?,aya_human_annotated,en
"First sentence: Baligh went to the zoo on Friday. Second sentence: Baligh was ill on Friday. Do the two sentences agree with each other?
",aya_human_annotated,en
"How did the civil war impact Sri Lanka, and what steps have been taken for reconciliation since its conclusion in 2009?",aya_human_annotated,en
How many elements are there in the periodic table?,aya_human_annotated,en
What is Natural Language Processing (NLP)?,aya_human_annotated,en
