prompt,source,language
Descreva um encontro com amigos no bar.,aya_human_annotated,pt
Quantos jogadores compõem uma equipe de basquetebol em quadra?,aya_human_annotated,pt
Uma jarda é igual a quantos metros?,aya_human_annotated,pt
O que significa 'Registro de Petição de Recurso'?,aya_human_annotated,pt
Qual a ligação do Timor-Leste com Portugal?,aya_human_annotated,pt
Qual é a diferença entre um vírus e uma bactéria? ,aya_human_annotated,pt
Quais são os elementos essenciais para a vida?,aya_human_annotated,pt
"No anime Boku no Hero Academia, quem é Fumikage Tokoyami (Tsukuyomi)?",aya_human_annotated,pt
O que foi a Estátua de Zeus em Olímpia?,aya_human_annotated,pt
O que significa a palavra Aracaju?,aya_human_annotated,pt
Quais línguas são faladas em Tomor-Leste?,aya_human_annotated,pt
Quais foram as principais contribuições de Maimônides para a filosofia?,aya_human_annotated,pt
"Quais são as espécies da Escola Nunca Mais, no seriado ""Wandinha"" da Netflix?",aya_human_annotated,pt
Como é feito o vidro nas janelas?,aya_human_annotated,pt
Quem é Leorio Paradinight em Hunter x Hunter?,aya_human_annotated,pt
Quais foram as principais contribuições de Hannah Arendt para a filosofia?,aya_human_annotated,pt
 Qual é o impacto das mudanças climáticas nos ecossistemas marinhos e na biodiversidade oceânica?,aya_human_annotated,pt
Como é que a luta pela independência angolana influenciou a história do país?,aya_human_annotated,pt
O que é o estatuto da criança de do adolescente?,aya_human_annotated,pt
Na mitologia Romana quem é Pales?,aya_human_annotated,pt
"O que significa o ditado popular: ""Quem espera sempre alcança""?",aya_human_annotated,pt
O que significa o movimento 'Recebido(a)'?,aya_human_annotated,pt
Qual é o papel da ciência nas mudanças climáticas?,aya_human_annotated,pt
O que é a atrofia muscular?,aya_human_annotated,pt
"No anime Naruto, quem é Jiraiya?",aya_human_annotated,pt
Quais são os meses do ano?,aya_human_annotated,pt
"Considere um baralho comum de 52 cartas, distribuídas em 4 naipes (ouros, copas, espadas e paus) de treze cartas cada uma (Ás, 2, 3, 4, 5, 6, 7, 8, 9, 10, Valete, Dama, Rei). Retirando-se as cartas uma a uma sem ver, qual a quantidade mínima de cartas para que se tenha a certeza de ser retirada uma carta do Ás ou uma carta de ouros?",aya_human_annotated,pt
Descreva a bandeira do Nepal.,aya_human_annotated,pt
"No anime Attack on Titan, quem é Hange Zoë?",aya_human_annotated,pt
Descreva a bandeira de Burkina Faso.,aya_human_annotated,pt
O que é uma molécula?,aya_human_annotated,pt
"No anime Dragon Ball Z, quem é King Kai?",aya_human_annotated,pt
"No contexto de Linux, explique brevemente o termo ""Terminal"".",aya_human_annotated,pt
Quem foi Mario Levrero? Qual seu livro mais conhecido?,aya_human_annotated,pt
"Quais obstáculos Santiago enfrenta durante a sua jornada na obra ""O Alquimiasta""?",aya_human_annotated,pt
Descreva a bandeira das Ilhas Marshall.,aya_human_annotated,pt
"Complete a frase: ""No campo da energia, a fusão nuclear...""",aya_human_annotated,pt
O sistema de transporte metropolitano de São Paulo tem algum programa de fidelidade ou benefícios para usuários frequentes?,aya_human_annotated,pt
Complete a frase: Oswald de Andrade é conhecido por...,aya_human_annotated,pt
"Verifique o uso da crase na seguinte sentença: ""Não me refiro a essa, mas à da direita."".",aya_human_annotated,pt
"No português do Brasil, a palavra ""sombra"" tem quantas sílabas?",aya_human_annotated,pt
"O que quer dizer ""Pirar na batatinha?""",aya_human_annotated,pt
Quais foram as principais contribuições de Richard P. Feynman para a física?,aya_human_annotated,pt
Quantas cartas tem um baralho?,aya_human_annotated,pt
Qual é o papel de um detetive criminal?,aya_human_annotated,pt
"O que significa o ditado popular: ""O barato sai caro""?",aya_human_annotated,pt
 Como a inteligência artificial está transformando a medicina e o diagnóstico de doenças?,aya_human_annotated,pt
Descreva um encontro em um café com livros antigos.,aya_human_annotated,pt
Quais foram as principais contribuições de William James para a filosofia?,aya_human_annotated,pt
Crie um verso contendo a palavra: Liberdade,aya_human_annotated,pt
Quais são as maiores montanhas do mundo? Forneça a altitude e o local de cada uma.,aya_human_annotated,pt
32. O que são horas extras e como são remuneradas?,aya_human_annotated,pt
Na mitologia Romana quem é Minerva?,aya_human_annotated,pt
Quando o Flamengo foi fundado?,aya_human_annotated,pt
Descreva a bandeira do Mali.,aya_human_annotated,pt
O que implica o 'Determinado o cancelamento da distribuição' de acordo com o CPC 2015?,aya_human_annotated,pt
Como você escaparia de uma ilha deserta?,aya_human_annotated,pt
"O que é a Revolução Industrial?
",aya_human_annotated,pt
Explique brevemente o algoritmo de ordenação merge sort.,aya_human_annotated,pt
Onde fica o túnel de São Gotardo?,aya_human_annotated,pt
Descreva um momento de sucesso pessoal.,aya_human_annotated,pt
"Suponha que você esteja no Brasil e, de acordo com as regras do Código de Defesa do Consumidor (CDC), comprei um produto importado que não tem garantia no Brasil, e agora?",aya_human_annotated,pt
Escreva uma conversa entre um estudante e um professor robô.,aya_human_annotated,pt
O que é a democracia representativa?,aya_human_annotated,pt
Quem é Shoot McMahon em Hunter x Hunter?,aya_human_annotated,pt
O que é uma monção?,aya_human_annotated,pt
"Qual é o erro de acentuação na seguinte frase? ""Ele trouxe uma torta de maça para a festa.""",aya_human_annotated,pt
Quais são algumas das principais festas religiosas do Brasil?,aya_human_annotated,pt
De onde vem a maior parte do café no mundo?,aya_human_annotated,pt
O que é uma cãibra muscular e como ela ocorre?,aya_human_annotated,pt
Descreva a bandeira da Islândia.,aya_human_annotated,pt
Quais foram as principais contribuições de Martin Heidegger para a filosofia?,aya_human_annotated,pt
Descreva um dia de trabalho em casa.,aya_human_annotated,pt
"Por favor, complete esta frase: Mandela passou 27 anos na prisão, inicialmente em Robben Island e",aya_human_annotated,pt
O que é o projeto TAMAR?,aya_human_annotated,pt
"No contexto da física, explique o significado de Indução Eletromagnética.",aya_human_annotated,pt
Descreva o símbolo do Cruzeiro Esporte Clube.,aya_human_annotated,pt
Qual é a pimenta mais ardida do mundo?,aya_human_annotated,pt
"Como se responde a alguém que diz ""bom dia""?",aya_human_annotated,pt
Quais são os artigos ou dispositivos legais relacionados ao movimento 'Remetidos os Autos para Distribuição'?,aya_human_annotated,pt
Explique como montar um quebra-cabeça de 1000 peças.,aya_human_annotated,pt
"Qual o nome do cientista que descobriu o processo de pasteurização e a vacina contra a raiva?
a) Marie Curie
b) Blaise Pascal
c) Louis Pasteur
d) Antoine Lavoisier
e) Charles Darwin",aya_human_annotated,pt
O que significa 'Expedição de #{tipo_de_documento}' no contexto da movimentação processual?,aya_human_annotated,pt
"A palavra ""radar"" é um palíndromo?",aya_human_annotated,pt
Por que a água é denominado um solvente universal?,aya_human_annotated,pt
 Por quem eram feitas missões religiosas com o objetivo de catequizar os povos indígenas no Brasil?,aya_human_annotated,pt
Quando o Paysandu foi fundado?,aya_human_annotated,pt
O que são 'Atos praticados pelo arquivista'?,aya_human_annotated,pt
O que é a Lei da Gravidade de Newton?,aya_human_annotated,pt
Qual é o caminho completo associado ao movimento 'Decisão ou Despacho Não-Admissão'?,aya_human_annotated,pt
"Quais são os três poderes da República Federativa do Brasil, de acordo com a Constituição?",aya_human_annotated,pt
Complete a frase: O Brasil possui uma grande diversidade climática devido a...,aya_human_annotated,pt
O que caracteriza o signo chinês de Cavalo?,aya_human_annotated,pt
"Atualmente, quantos elementos químicos a tabela periódica possui?
a) 113
b) 109
c) 108
d) 118
e) 92",aya_human_annotated,pt
"Melhore a análise morfológica a seguir:

Frase: ""Quem ficou tristíssimo com a notícia foi aquele garotinho.""

Análise Morfológica:
quem: pronome interrogativo
ficou: verbo ficar
tristíssimo: adjetivo
com: preposição
a: artigo definido
notícia: substantivo comum
foi: verbo ser
aquele: pronome demonstrativo
garotinho: substantivo comum

",aya_human_annotated,pt
Quando devo começar a usar creme dental com flúor na escovação da minha criança?,aya_human_annotated,pt
O que caracteriza o signo chinês de Cão?,aya_human_annotated,pt
Qual é a velocidade da luz?,aya_human_annotated,pt
Qual é o papel de um geólogo?,aya_human_annotated,pt
"No anime Attack on Titan, quem é Mikasa Ackerman?",aya_human_annotated,pt
