prompt,source,language
Üniversite internetten kayıt yaptıktan sonra okula gitmeye gerek var mı?,aya_human_annotated,tr
65 yaş kartları kaldırılıyor mu?,aya_human_annotated,tr
Bir yiyeceğe alerjin olduğunu nasıl anlarsın?,aya_human_annotated,tr
Cheat Day şart mı?,aya_human_annotated,tr
Bulut denizi hangi yaylada?,aya_human_annotated,tr
Cilt bakımında buhar kaç dakika verilir?,aya_human_annotated,tr
Orta riskte kredi çekilir mi?,aya_human_annotated,tr
Gaz çıkıyormuş gibi hissetmek abdesti bozar mı?,aya_human_annotated,tr
Devlette tercüman nasıl olunur?,aya_human_annotated,tr
Sütçü İmam Üniversitesi ne zaman kuruldu?,aya_human_annotated,tr
İstanbul'un fethinde kimler savaştı?,aya_human_annotated,tr
Okul öncesi birebir eşleme nedir?,aya_human_annotated,tr
Suit nasıl bir dizi?,aya_human_annotated,tr
Yakıt pompası arızası nasıl belli olur?,aya_human_annotated,tr
Sezaryen doğumda belden iğne acıtır mı?,aya_human_annotated,tr
3 lü tarama testi normal değerleri nedir?,aya_human_annotated,tr
Yavuz Sultan Selim Köprüsü kime satıldı?,aya_human_annotated,tr
30 sınıf marka nedir?,aya_human_annotated,tr
İmplant ameliyatından sonra yenmemesi gerekenler nelerdir?,aya_human_annotated,tr
Trabzon bulut denizi nerede?,aya_human_annotated,tr
Ataköy Marmaray Sirkeciye gider mi?,aya_human_annotated,tr
Chanel Chance nasıl bir koku?,aya_human_annotated,tr
Zorunlu varlık ne demek?,aya_human_annotated,tr
777 olayı nedir?,aya_human_annotated,tr
Iyi bir insanın özellikleri nelerdir?,aya_human_annotated,tr
B2C nin açılımı nedir?,aya_human_annotated,tr
Apartman yönetimi ile ilgili şikayetler nereye yapılır?,aya_human_annotated,tr
Tüketici Hukuku kapsamında ayıp nedir?,aya_human_annotated,tr
Mastit olduğunu nasıl anlarım?,aya_human_annotated,tr
Yüzde çıkan sivilceler neyin habercisi?,aya_human_annotated,tr
LinkedIn kullanmak için ipuçları,aya_human_annotated,tr
Polislikten gih memurluğuna geçiş nasıl yapılır?,aya_human_annotated,tr
Adem varlık kimdir?,aya_human_annotated,tr
Müzik ve sanat ilişkisi nedir?,aya_human_annotated,tr
Cartier altın bilezik kaç gram?,aya_human_annotated,tr
Hırsızlar çelik kapıyı açar mı?,aya_human_annotated,tr
M.2 SSD laptop takılır mı?,aya_human_annotated,tr
Üzüm çekirdeği kremi nasıl kullanılır?,aya_human_annotated,tr
Fürû fıkıh kaça ayrılır?,aya_human_annotated,tr
Hamilelikte sol tarafa yatmak zorunlu mu?,aya_human_annotated,tr
İşlemci nasıl kontrol edilir?,aya_human_annotated,tr
Fb gs yi kaç kez yendi?,aya_human_annotated,tr
Papara hesabı kalıcı olarak nasıl silinir?,aya_human_annotated,tr
Çörek otu yağı saçta kaç dakika bekletilmeli?,aya_human_annotated,tr
Hangi yüz şekli daha çekici?,aya_human_annotated,tr
