prompt,source,language
请解释“拆东墙补西墙”的意思。,aya_human_annotated,zh
“生旦净末丑”指什么？,aya_human_annotated,zh
颜真卿在安史之乱中的表现如何影响了他的生涯？,aya_human_annotated,zh
"请给以下的古文简单的译文：
齐人刘庭式未及第时，议娶其乡人之女，既成约而未纳币也。庭式及第，其女以疾，两目皆盲。女家躬耕，贫甚，不敢复言。或劝纳其幼女，庭式笑曰：“吾心已许之矣。虽盲，岂负吾初心哉。”卒取盲女，与之偕老。",aya_human_annotated,zh
"请给以下的古文简单的译文：
诏曰：“盖有非常之功，必待非常之人。故马或奔踶（dì）而致千里，士或有负俗之累而立功名。夫泛驾之马，跅（tuò）弛之士，亦在御之而已。其令州郡：察吏民有茂才异等可为将相及使绝国者。”",aya_human_annotated,zh
"请回答以下问题：
问题：人工智能在电子游戏中的应用有哪些？
",aya_human_annotated,zh
"问题：河北的历史文化有哪些特点？
",aya_human_annotated,zh
"请问“道高一尺,魔高一丈”是什么意思？",aya_human_annotated,zh
"请问“吃一堑,长一智”是什么意思？",aya_human_annotated,zh
"请问“爱之欲其生,恶之欲其死”这句谚语是什么意思？",aya_human_annotated,zh
草稿纸对环保有什么影响？,aya_human_annotated,zh
麦当劳有哪些特色服务？,aya_human_annotated,zh
"问：如何清洗和保养筷子？
",aya_human_annotated,zh
"问题：老虎的体型有多大？
",aya_human_annotated,zh
PUA有哪些常见的手法？,aya_human_annotated,zh
"请回答以下问题：

问题：
什么是印度坚戈音乐，它在印度音乐中的地位如何？

",aya_human_annotated,zh
曹雪芹的出生和成长经历是怎样的？,aya_human_annotated,zh
百慕大三角为什么会有神秘消失？,aya_human_annotated,zh
"问题：三星手机的存储容量有何选择？
",aya_human_annotated,zh
为什么沈阳人那么爱吃鸡架？,aya_human_annotated,zh
"Opera 如何保护用户隐私？
",aya_human_annotated,zh
"问题：三星公司的企业文化是什么？
",aya_human_annotated,zh
请问“饱汉不知饿汉饥”是什么意思？,aya_human_annotated,zh
"把以下的文言文成现代汉字：
宋濂尝与客饮，帝密使人侦视。翼日问濂：“昨饮酒否？坐客为谁？馔何物？”濂具以实对。笑曰：“诚然，卿不朕欺。”间召问群臣臧否，濂惟举其善者对，曰：“善者与臣友，臣知之；其不善者，不能知也。”",aya_human_annotated,zh
"问题：苏州的经济发展情况怎样？
",aya_human_annotated,zh
"请回答以下问题：

问题：
美国文化中的流行音乐风格有哪些？

",aya_human_annotated,zh
裸贷有什么风险？,aya_human_annotated,zh
"问题：蒙古的历史文化有哪些特点？
",aya_human_annotated,zh
"问题：油在生活中有哪些用途？
",aya_human_annotated,zh
"键盘的基本构造是什么？
",aya_human_annotated,zh
"问题：三星在人工智能领域有何发展？
",aya_human_annotated,zh
"问题：冰块的大小和形状有哪些选择？
",aya_human_annotated,zh
"请回答以下问题：
问题：在18世纪的英国，哪个时期被称为“英国帝国的崛起”？

",aya_human_annotated,zh
"问：什么是碳水化合物？
",aya_human_annotated,zh
"把以下的古文成现代汉字：
（陈）寔在乡闾，平心率物。其有争讼，辄求判正，晓譬曲直，退无怨者。至乃叹曰：“宁为刑罚所加，不为陈君所短。”时岁荒民俭，有盗夜入其室，止于梁上。寔阴见，乃起自整拂，呼命子孙，正色训之曰：“夫人不可不自勉。不善之人未必本恶，习以性成，遂至于此。梁上君子者是矣！”盗大惊，自投于地，稽颡归罪。寔徐譬之曰：“视君状貌，不似恶人，宜深克己反善。然此当由贫困。”令遗绢二匹。自是一县无复盗窃。",aya_human_annotated,zh
如何选择钓鱼装备？,aya_human_annotated,zh
华夏文明有哪些重要的历史事件？,aya_human_annotated,zh
"问题：如何制作特殊形状的冰块？
",aya_human_annotated,zh
"请回答以下问题：
问题：什么是专家系统？

",aya_human_annotated,zh
"Opera 浏览器有什么特点？
",aya_human_annotated,zh
身边养宠物的人越来越多，宠物用品行业现在发展的怎么样？,aya_human_annotated,zh
"问题：油的储存方式有哪些？
",aya_human_annotated,zh
什么是刀锋角？,aya_human_annotated,zh
什么是螺纹钢？,aya_human_annotated,zh
"问题：铅笔刀的安全性如何？
",aya_human_annotated,zh
"问题：铅笔刀是否容易损坏？
",aya_human_annotated,zh
"问：杨玉环的生平经历是怎样的？
",aya_human_annotated,zh
什么是网络安全？,aya_human_annotated,zh
我们熟悉的《百家姓》是按照什么方式排列的？,aya_human_annotated,zh
"青楼的起源是什么？
",aya_human_annotated,zh
"问题：铅笔刀的尺寸是否有限制？
",aya_human_annotated,zh
布特拉再也是马来西亚的首吗？,aya_human_annotated,zh
"把以下的文章成现代汉字：
王，帝第五子元杰也。尝作假山，召僚属置酒，众皆褒美，坦独俯首。王强使视之，坦曰：“但见血山，安得假山。”王惊问故，坦曰：“坦在田舍时，见州县督税，上下相急，父子兄弟鞭笞苦楚，血流满身。此假山皆民租所出，非血山而何！”时帝亦为假山未成，闻之亟毁焉。",aya_human_annotated,zh
"问题：数字键盘上的加、减、乘、除四个按键分别代表什么？
",aya_human_annotated,zh
麦当劳的Logo是什么？,aya_human_annotated,zh
"问题：三星公司何时推出第一款平板电脑？
",aya_human_annotated,zh
现在我们常用“阳春白雪”和“下里巴人”指代高雅和通俗的文艺作品，请问这两个成语最初指什么？,aya_human_annotated,zh
哪些物品容易被隐藏成新型毒品？我们应该如何辨别毒品？,aya_human_annotated,zh
"问题：我可以自定义数字键盘的按键功能吗？
",aya_human_annotated,zh
"什么是真随机数和伪随机数？
",aya_human_annotated,zh
如何避免滥竽充数？,aya_human_annotated,zh
"问题：三星手机在可持续发展方面有何努力？
",aya_human_annotated,zh
校园贷有什么坏处？,aya_human_annotated,zh
"问题：YC是什么？
",aya_human_annotated,zh
"厕所的基本构造是什么？
",aya_human_annotated,zh
"问题：可以单独购买数字键盘吗？
",aya_human_annotated,zh
“三更半夜”中的“三更”指的是几点？,aya_human_annotated,zh
"请回答以下问题：
问题：人工智能在环境保护中的应用有哪些？

",aya_human_annotated,zh
"问题：什么是油？
",aya_human_annotated,zh
古人的婚礼在什么时间举行？,aya_human_annotated,zh
