prompt,source,language
ما هي 5 طرق لتناول التفاح؟,dolly_human_edited,ar
كيف تهرب من مروحية عالقة في الماء ؟,dolly_human_edited,ar
كيف يمكنك فتح علبة دون استخدام يديك؟,dolly_human_edited,ar
ما هي بعض الأشياء التي يمكن اهديها للطفل الفضولي؟,dolly_human_edited,ar
ما هي بعض الطرق التي يمكنني أن أسعد صديقي الذي تخلت عنه صديقته الان؟,dolly_human_edited,ar
اقترح لي 5 أفلام رعب,dolly_human_edited,ar
هل يمكنك مساعدتي لتجنب ديون بطاقة الائتمان؟,dolly_human_edited,ar
ما هي بعض التمارين الجيدة لجزء العلوي من الجسم؟,dolly_human_edited,ar
ما هي الفوائد إذا كان بإمكاني تحويل رأسي حول مثل البومة؟,dolly_human_edited,ar
٥ طرق تتواصل بها الحيوانات,dolly_human_edited,ar
كيف أصبح أفضل في تصويب كرة السلة؟,dolly_human_edited,ar
أعطني قائمة ببعض خصائص مقهى جيد؟,dolly_human_edited,ar
اعطني خمس طرق مميزة لصنع البيرة في المنزل,dolly_human_edited,ar
أعطني مجموعة من الطرق التي يمكن أن تبقي منزلي بارد في الصيف,dolly_human_edited,ar
ما هي الأشكال التي تتكون من خطوط مستقيمة؟,dolly_human_edited,ar
ما هي بعض الطرق لكي تحسين قيمة منزلك؟,dolly_human_edited,ar
ساعدني في التفكير بثلاثة أفكار لمشروع جديد وكيف يمكنني أن أبدأ به؟,dolly_human_edited,ar
ما هي الملابس التي يرتديها الناس في أشهر الصيف عادة؟,dolly_human_edited,ar
اشرح آلية عمل  الساعات الميكانيكية,dolly_human_edited,ar
ما هي المعايير التي يجب ان أتطلع إليها عند شراء دراجة نارية جديدة؟,dolly_human_edited,ar
ما هي الخمس طرق المختلقة و المتميزة تماماً لوصف فائدة العقل الكسول ؟,dolly_human_edited,ar
ما هي بعض الافكار للتقليل من استخدام البلاستيك؟,dolly_human_edited,ar
ما هي أسماء ضربات السباحة الشائعة ؟,dolly_human_edited,ar
قل ما إذا كانت هذه بلدان أو مدن أو قارات أو لا شيء منها: أستراليا، المكسيك، مدينة مكسيك، أنتاركتيكا، سنغافورة، الهند، الخليج، بكين، جاكرتا، لوكسمبورغ، مدينة الفاتيكان,dolly_human_edited,ar
على متن الطائرة، يمكنني أن أحمل فقط ثلاثة من الأشياء التالية: سيف، كتاب، هاتف، حقيبة، ببغاء، طائرة. أي منهما يجب أن احملها؟,dolly_human_edited,ar
صنف كلًا من العناصر التالية عما إذا كانت تساعد أو تؤذي الرؤية: نظارات، مناظير، قناع العين، قناع النوم، تلسكوب.,dolly_human_edited,ar
أنت تقود دراجتك إلى المتجر و دراجتك تحتوي على سلة. أي من العناصر التالية يمكنك أن تأخذها إلى المنزل؟ فرشاة أسنان، تلفزيون، قطعة صابون، سروال، زوج من التزلج، قطعة خبز، نمر، شاحن هاتف,dolly_human_edited,ar
اختر  إذا كان هذا مفيد أو غير مفيد لطالب في المدرسة الثانوية لوضعها في حقيبة ظهره. دفتر ملاحظات، كتاب دراسي، مصباح مكتب، كيس أقلام رصاص، كرة شاطئ، وسادة، كمبيوتر محمول.,dolly_human_edited,ar
أخبرني أي من الدول التالية هي في الاتحاد الأوروبي: هولندا، سويسرا، ألمانيا، فنلندا، المملكة المتحدة، إيطاليا، لوكسمبورغ، تركيا، أستراليا، فيتنام، كندا.,dolly_human_edited,ar
ما هي الأنواع التالية من الأصول العقارية: منازل فردية، منازل متعددة الأسر، شقق، شقق سكنية، منازل مدنية، صخور، تراب، سيارات، ألماس، ذهب، أرض، ماء، أبواب.,dolly_human_edited,ar
"بالنظر إلى نص مرجعي حول 341 شارع جورج، سيدني، أخبرني متى يمكن لأي شركة أن يكون مقرها هناك.
  سياق: 341 شارع جورج ، سيدني هو مبنى مصرفي مدرج في قائمة التراث في 341 شارع جورج ، في منطقة سيدني التجارية المركزية ، في منطقة حكومة مدينة سيدني المحلية في نيو ساوث ويلز ، أستراليا. تم بناء الباخرة من عام 1927 إلى عام 1932 وكان يستضيف المقر الرئيسي لبنك نيو ساوث ويلز ، وفي وقت لاحق من ويستباك. كما يقع أيضًا باسم مبنى Westpac Bank ومبنى بنك نيو ساوث ويلز. تم بناء مبنى ""ويستباك"" في عام 2002، ومع ذلك تواصل تأجير الطوابق المخصصة لها كغرف مصرفية. المستأجر الأول من قبل مستأجر الإيجار. تم نقله إلى سجل التراث الحكومي في نيو ساوث ويلز في 2 أبريل 1999. وكان البناء المكون من المكتب الرئيسي لبنك نيو ساوث ويلز حتى تم نقله إلى 60 مارتن بليس في عام 1970.",dolly_human_edited,ar
"بالنظر إلى هذه الفقرة عن درانجايوكل، أخبرني أين يقع.
 context: (درانجايول هو أقصى الجليد الشمالي في آيسلندا. تقع جنوب.   درانجايوكل (بالإسبانية: Drangajökull غرب شبه جزيرة هورنستراندير في منطقة ويستفيوردز. يغطي الجبل الجليدي مساحة 160 × 200 كم2 (62 × 77 ميل مربع) ، على ارتفاع يصل إلى 925 م (3,035 قدم). إنه الجليد الآيسلندي الوحيد الذي يقع بالكامل تحت ارتفاع 1000 متر ، وهو أيضًا الوحيد الذي لم يتقلص في السنوات الأخيرة.",dolly_human_edited,ar
"أين تقع جبال الهيمالايا؟
 context: جبال الهيمالايا، أو الهيمالايا (/ˌhɪməˈleɪ.ə، hɪˈmɑːləjə/؛ السنسكريتية: [ɦɪmaːlɐjɐ]; من السنسكريتية himá 'الثلج، الصقيع'، و ā-laya 'المسكن، المأوى') ، هي سلسلة جبال في آسيا، تفصل بين سهول شبه القارة الهندية من هضبة التبت. يحتوي سلسلة الجبال على بعض من أعلى القمم على هذا الكوكب، بما في ذلك أعلى جبل على الإطلاق، جبل إيفرست. أكثر من 100 قمة تزيد عن 7200 متر (23,600 قدم) في الارتفاع تقع في جبال الهيمالايا.",dolly_human_edited,ar
"بالنظر إلى نص مرجعي عن توم برادي ، أخبرني متى ولدوا وما هو مشهور به؟
 context: توماس إدوارد باتريك برادي جونيور (مولود 3 أغسطس 1977) هو لاعب كرة قدم أمريكي سابق لعب في دوري كرة القدم الوطني (NFL) لمدة 23 موسمًا. قضى أول 20 موسمًا مع فريق نيو إنجلاند باتريوتس وكان مساهمًا رئيسيًا في سلالة الامتياز من عام 2001 إلى عام 2019. في المواسم الثلاثة الأخيرة، كان عضواً في فريق تامبا باي باكانيرز. يُعتبر (برادي) على نطاق واسع أعظم لاعب خلف في كل العصور",dolly_human_edited,ar
"لماذا خسر جورج بوش الرئاسة؟
 context: خسر بوش الانتخابات الرئاسية لعام 1992 أمام الديمقراطي بيل كلينتون بعد الركود الاقتصادي ، وتحوله في وعد الضرائب ، وانخفاض التركيز على السياسة الخارجية في المناخ السياسي بعد الحرب الباردة.",dolly_human_edited,ar
"بالنظر إلى هذه الفقرة حول قانون الجنسية النيكاراغوا، مع أي الدول يمكن لمواطني نيكاراغوا الحصول على جنسية مزدوجة؟
 context: نيكاراغوا لديها مجموعة كبيرة من المهجرين الذين يقدمون مساهمات كبيرة للاقتصاد. إدراك أن إجبارهم على التخلي عن الجنسية النيكاراغواية للحصول على جنسية مختلفة من شأنه أن يؤثر على البلاد ، تم إجراء تغييرات للقضاء على إمكانية أن يفقد نيكاراغوا حق الميلاد جنسيتهم. لدى نيكاراغوا معاهدات جنسية مزدوجة مع الأرجنتين، ودول أمريكا الوسطى، وإيطاليا وإسبانيا. الأطفال المولودون في الخارج والذين يحصلون على الجنسية عن طريق الولادة في مكان آخر يقبلون أيضاً كمواطنين مزدوجين. في حالة أن والديهم من مواطني نيكاراغوا، يجب عليهم التصديق على اختيارهم للمواطنة النيكاراغواية عند بلوغهم سن 16.",dolly_human_edited,ar
"ماذا يعني الصيام؟
 context: الصيام هو الامتناع عن الأكل والشرب أحياناً. من سياق فسيولوجي بحت، قد يشير ""الصيام"" إلى الحالة الأيضية لشخص لم يأكل طوال الليل (انظر ""الفطور"") ، أو إلى الحالة الأيضية التي يتم تحقيقها بعد الهضم الكامل واستيعاب وجبة. تبدأ التغيرات الأيضية في حالة الصيام بعد امتصاص وجبة (عادة 3 إلى 5 ساعات بعد تناول الطعام).",dolly_human_edited,ar
"بناء على هذه الفقرة، كم عدد الأشقاء الأصغر سنا كان لدى كينيدي؟
 context: ولد كينيدي في 22 فبراير 1932، في مستشفى سانت مارجريت في قسم دورشستر في بوسطن، ماساتشوستس. كان أصغر تسعة أطفال من جوزيف باتريك كينيدي وروز فيتزجيرالد، أعضاء من العائلات الأمريكية الأيرلندية البارزة في بوسطن. شكلوا واحدة من أغنى العائلات في الأمة بعد زواجهم. كان لديه ثمانية أشقاء: جوزيف جونيور ، جون ، روزماري ، كاثلين ، يونيس ، باتريشيا ، روبرت ، وجين. طلب شقيقه الأكبر جون أن يكون عراب الطفل المولود حديثًا ، وهو طلب شرفه والداه ، على الرغم من أنهم لم يوافقوا على طلبه تسمية الطفل جورج واشنطن كينيدي (ولد تيد في عيد ميلاد الرئيس جورج واشنطن الـ 200). لقد سموا الصبي على اسم مساعدة والدهما",dolly_human_edited,ar
اكتب فقرة قصيرة عن تأثير التغذية على صحة الإنسان.,dolly_human_edited,ar
.تخيل أنك أم. اكتب أغنية حديث لإقناع ابنك الصغير الذي لا يريد التوقف عن اللعب بالذهاب إلى المدرسة.,dolly_human_edited,ar
بالنظر إلى هذه السلسلة من تعليمات الملاحة، حدد إذا كان واحد سينتهي مرة أخرى في نقطة البداية: المشي جنوبا 5 أميال. امشي نحو الشرق 5 أميال امشي شمالاً 5 أميال,dolly_human_edited,ar
أكتب رسالة لوالدي أوضح فيها أسباب شراءهم لي سلحفاة,dolly_human_edited,ar
اكتب لي رسالة إلكترونية مقدمة إلى محامي ليمثلني في المحكمة من أجل تذكرة إشارة حمراء لم أستحقها,dolly_human_edited,ar
اكتب فقرة قصيرة عن أسباب عدم امتلاكك للقطة والطائر معاً.,dolly_human_edited,ar
اكتب مقالا حول ما إذا كانت تدابير سياسة كورونا مفيدة تجاه المجتمع أم لا,dolly_human_edited,ar
أخبر طفل قصة عن ديناصور يلعب البيسبول ولكن عليه أن يأخذ استراحة بسبب إصابة,dolly_human_edited,ar
ما هي الطرق المختلفة التي يمكن لشخص من خلالها أن يبقى نشيطاً خلال النهار للمساعدة على تغلب السمنة؟,dolly_human_edited,ar
اكتب قصة قصيرة عن شخص يكتشف غرفة مخفية في منزله يجب أن تتضمن القصة تطوراً في المؤامرة وحل واضح في النهاية,dolly_human_edited,ar
هل يمكنني صنع الشوكولاتة في المنزل؟,dolly_human_edited,ar
هل الأكياس والحاويات البلاستيكية ضارة للبيئة؟,dolly_human_edited,ar
أيهما أكثر أهمية، الطبيعة أم التربية؟,dolly_human_edited,ar
وصف الروتين الصباحي من وجهة نظر طفل عمره سنتين,dolly_human_edited,ar
كيف تخططين لرحلة؟,dolly_human_edited,ar
أكتب قصة قصيرة عن فتاة صغيرة تقابل تنين، قوى التنين السحرية يمكن أن تجلب لها إلى عالم مختلف.,dolly_human_edited,ar
اوصف شعور الاستحمام بالماء الباردة وإشرح السبب الذي قد يدفع أحدهم إلى الاستحمام به.,dolly_human_edited,ar
لماذا يجب على الناس تحويل المروج والحدائق الزخرفية إلى النباتات المحلية؟,dolly_human_edited,ar
تخيل أن عليك قضاء أسبوع في جزيرة مهجورة ما هي الخمسة أشياء التي ستجبها معك ولماذا؟,dolly_human_edited,ar
ما هي أفضل طريقة لوضع طفل صغير للنوم في الليل؟,dolly_human_edited,ar
أكتب رسالة إلى أمي لأقنعها بأنني يجب أن أكون قادرة على الحصول على قطة.,dolly_human_edited,ar
هل نعيش في محاكاة؟ نقاش كلا الجانبين,dolly_human_edited,ar
هل وسائل التواصل الاجتماعي جيدة لك ؟,dolly_human_edited,ar
اكتب قصيدة عن اختيار الرياضة,dolly_human_edited,ar
ما هو شعور العيش على القمر؟,dolly_human_edited,ar
هل الفن عديم الفائدة؟,dolly_human_edited,ar
هل الكافيين جيد للصحة العقلية؟,dolly_human_edited,ar
أي نوع من القوارب يجب أن أشتري؟,dolly_human_edited,ar
ما هو أفضل روتين العناية بالبشرة ليلاً؟,dolly_human_edited,ar
"ما هو ""بايثون""؟",dolly_human_edited,ar
كيف يقوم الترانزستور بتضخيم الإشارة؟,dolly_human_edited,ar
هل يمكنني إطعام طعام المائدة للكلاب؟,dolly_human_edited,ar
ما هو صناعة البرامج,dolly_human_edited,ar
هل الجمال موضوعي أم شخصي؟,dolly_human_edited,ar
كيف أبدأ بالجري؟,dolly_human_edited,ar
لماذا تصبح أكياس رقائق البطاطا قديمة بعد فتحها؟,dolly_human_edited,ar
كم من المعرفة النظرية الموسيقية مطلوبة لتأليف الموسيقى؟,dolly_human_edited,ar
كيف يمكنك تشغيل سيارة مع ناقل حركة يدوي؟,dolly_human_edited,ar
ما هو الهواء المخصب ولماذا الغواصون يغوصون بالهواء المخصب؟,dolly_human_edited,ar
كيف أستثمر مالي؟,dolly_human_edited,ar
كم عدد الكواكب الموجودة؟,dolly_human_edited,ar
لماذا يساعد التركيز على التنفس عند ممارسة الوعي؟,dolly_human_edited,ar
ما هي أفضل طريقة لتعلم كيفية التزلج على الجليد؟,dolly_human_edited,ar
كيف أصل من شقة في الطابق العلوي إلى مرآب السيارات؟,dolly_human_edited,ar
لماذا يحب الناس الزراعة؟,dolly_human_edited,ar
