prompt,source,language
¿Cuáles son 5 maneras de comer manzanas?,dolly_human_edited,es
¿Cómo escapar de un helicóptero atrapado en el agua?,dolly_human_edited,es
¿Cómo se puede abrir una lata sin usar las manos?,dolly_human_edited,es
¿Cuáles son algunas cosas que podría regalarle a un niño pequeño curioso?,dolly_human_edited,es
¿Cuáles son algunas maneras de animar a mi amigo que acaba de ser dejado?,dolly_human_edited,es
Sugiéreme 5 películas de terror,dolly_human_edited,es
¿Puedes ayudarme a evitar la deuda de tarjeta de crédito?,dolly_human_edited,es
¿Cuáles son algunos buenos ejercicios de peso corporal para la parte superior del cuerpo?,dolly_human_edited,es
¿Cuáles serían los beneficios si pudiera girar la cabeza como un búho?,dolly_human_edited,es
5 maneras en que los animales se comunican,dolly_human_edited,es
¿Cómo puedo mejorar en el lanzamiento de baloncesto?,dolly_human_edited,es
¿Dame una lista de algunas características de una buena cafetería?,dolly_human_edited,es
Dame cinco maneras de asegurar que mi cerveza casera sea más interesante,dolly_human_edited,es
Dame un montón de maneras de mantener mi casa fresca en el verano.,dolly_human_edited,es
¿Qué formas están hechas de líneas rectas?,dolly_human_edited,es
¿Cuáles son algunas maneras de mejorar el valor de su hogar?,dolly_human_edited,es
Ayúdame a pensar en 3 ideas para un nuevo negocio y cómo puedo comenzarlo,dolly_human_edited,es
¿Qué prendas de ropa suelen llevar las personas durante los meses de verano?,dolly_human_edited,es
Explica cómo funciona un reloj mecánico,dolly_human_edited,es
¿Qué criterios debería considerar al comprar una nueva motocicleta?,dolly_human_edited,es
¿Cuáles son cinco formas totalmente distintas y creativas de describir la utilidad de una mente ociosa?,dolly_human_edited,es
Cuáles son algunas ideas para reducir el uso de plástico,dolly_human_edited,es
¿Cuáles son estilos comunes de natación?,dolly_human_edited,es
"Indica si estos son países, ciudades, continentes o ninguno: Australia, México, Ciudad de México, Antártida, Singapura, India, Golfo, Pekín, Yakarta, Luxemburgo, Ciudad del Vaticano",dolly_human_edited,es
"En un vuelo, sólo puedo llevar tres de los siguientes artículos: espada, libro, teléfono, maleta, loro, avión. ¿Cuáles debo empacar?",dolly_human_edited,es
"Clasifique cada uno de los siguientes artículos, según ayudan o perjudican la visión: gafas, prismáticos, venda para los ojos, antifaz para dormir, telescopio",dolly_human_edited,es
"Estás montando tu bicicleta hacia la tienda y tu bicicleta tiene una canasta. ¿Cuál de los siguientes artículos puedes llevar de vuelta a casa? un cepillo de dientes, un televisor, una barra de jabón, un par de pantalones, un par de esquís, una barra de pan, un tigre, un cargador de teléfono",dolly_human_edited,es
