prompt,source,language
Quelles sont les cinq façons de manger des pommes ?,dolly_human_edited,fr
Comment peut-on s'échapper d'un hélicoptère piégé dans l'eau ?,dolly_human_edited,fr
Comment peux-tu ouvrir une boîte de conserve sans utiliser tes mains ?,dolly_human_edited,fr
Quels cadeaux pourrais-je offrir à un tout-petit curieux ?,dolly_human_edited,fr
Comment pourrais-je remonter le moral de mon ami qui vient d'être largué ?,dolly_human_edited,fr
Suggérez-moi 5 films d'horreur,dolly_human_edited,fr
Pouvez-vous m'aider à éviter les dettes de carte de crédit ?,dolly_human_edited,fr
Quels sont les bons exercices pour le haut du corps ?,dolly_human_edited,fr
Quels sont les avantages si je pouvais tourner la tête comme un hibou ?,dolly_human_edited,fr
5 façons dont les animaux communiquent,dolly_human_edited,fr
Comment puis-je devenir meilleur à tirer une balle de basket ?,dolly_human_edited,fr
Donnez-moi une liste de quelques caractéristiques d'un bon café.,dolly_human_edited,fr
Donnez-moi cinq façons de rendre ma bière maison plus intéressante.,dolly_human_edited,fr
Donnez-moi un tas de façons de garder ma maison fraîche pendant l'été,dolly_human_edited,fr
Quelles formes sont composées de lignes droites ?,dolly_human_edited,fr
Quelles sont quelques façons d'améliorer la valeur de votre maison ?,dolly_human_edited,fr
Aidez-moi à trouver 3 idées pour une nouvelle entreprise et comment je peux la commencer,dolly_human_edited,fr
Quels articles vestimentaires les gens portent-ils souvent en été ?,dolly_human_edited,fr
Expliquez comment fonctionne une montre mécanique.,dolly_human_edited,fr
Quels critères doit-je prendre en compte pour l'achat d'une nouvelle moto ?,dolly_human_edited,fr
"Quelles sont cinq façons, complètement distinctes et créatives, de décrire l'utilité d'un esprit oisif ?",dolly_human_edited,fr
Quelles sont quelques idées de réduction de l'utilisation du plastique ?,dolly_human_edited,fr
Quels sont des coups de natation courants ?,dolly_human_edited,fr
"Indiquez si ce sont des pays, des villes, des continents ou aucun : Australie, Mexique, Mexico, Antarctique, Singapour, Inde, Golfe, Pékin, Jakarta, Luxembourg, le Vatican.",dolly_human_edited,fr
"Sur un vol, je ne peux apporter que trois des articles suivants : une épée, un livre, un téléphone, une valise, un perroquet, un avion. Lesquels devrait-je apporter ?",dolly_human_edited,fr
"Classifier chacun des éléments suivants selon qu'ils aident ou nuisent à la vision : lunettes, jumelles, bandeau, masque de sommeil, télescope",dolly_human_edited,fr
"Vous allez au magasin par vélo et votre vélo a un panier. Quels objets pouvez-vous emporter avec vous ? Une brosse à dents, une télévision, une barre de savon, une paire de pantalons, une paire de skis, une miche de pain, un tigre, un chargeur de téléphone",dolly_human_edited,fr
"Choisissez si les objets suivants seraient utiles ou inutiles pour un lycéen à mettre dans leur sac à dos. Des cahiers, des manuels, une lampe de bureau, une poche à crayons, un ballon de plage, un oreiller, un ordinateur portable.",dolly_human_edited,fr
"Dites-moi lesquels des pays suivants font partie de l'Union européenne : les Pays-Bas, la Suisse, l'Allemagne, la Finlande, le Royaume-Uni, l'Italie, le Luxembourg, la Turquie, l'Australie, le Vietnam, le Canada.",dolly_human_edited,fr
"Quels sont les types d'actifs immobiliers suivants : maisons unifamiliales, maisons multifamiliales, appartements, condos, maisons de ville, pierres, terre, voitures, diamants, or, terre, eau, portes.",dolly_human_edited,fr
