prompt,source,language
सेब खाने के 5 तरीके क्या हैं?,dolly_human_edited,hi
पानी में फंसे हेलीकॉप्टर से कैसे बचें?,dolly_human_edited,hi
आप अपने हाथों का उपयोग किए बिना एक डिब्बा कैसे खोल सकते हैं?,dolly_human_edited,hi
ऐसी कौन सी चीज़ें हैं जो मैं किसी जिज्ञासु बच्चे को उपहार में दे सकता हूँ?,dolly_human_edited,hi
मैं अपने दोस्त को कैसे खुश कर सकता हूँ जिसे अभी छोड़ दिया गया है?,dolly_human_edited,hi
मुझे 5 डरावनी फिल्में सुझाएं,dolly_human_edited,hi
क्या आप क्रेडिट कार्ड के कर्ज से बचने में मेरी मदद कर सकते हैं?,dolly_human_edited,hi
शरीर के ऊपरी अंगों के लिए कुछ अच्छे व्यायाम क्या हैं?,dolly_human_edited,hi
अगर मैं उल्लू की तरह अपना सिर घुमा सकूं तो इसके क्या लाभ हैं?,dolly_human_edited,hi
जानवरों के संवाद के 5 तरीके,dolly_human_edited,hi
मैं बास्केटबॉल को शूट करने में कैसे बेहतर बनूं?,dolly_human_edited,hi
मुझे एक अच्छी कॉफी शॉप की कुछ विशेषताओं की सूची दें,dolly_human_edited,hi
मुझे पांच तरीके बताएं जिससे मैं अपनी घर पे बनाई बियर को और दिलचस्प बना सकता हूं,dolly_human_edited,hi
अपने घर को गर्मियों में ठंडा रखने के लिए कुछ तरीके बताएं,dolly_human_edited,hi
सीधी रेखाओं से कौन से आकार बनते हैं?,dolly_human_edited,hi
आपके घर की कीमत बढ़ाने के कुछ तरीके क्या हैं?,dolly_human_edited,hi
मुझे एक नए व्यवसाय के लिए 3 विचार बताओ और मैं इसे कैसे शुरू कर सकता हूं,dolly_human_edited,hi
गर्मियों के महीनों में लोग अक्सर कौन से कपड़े पहनते हैं?,dolly_human_edited,hi
बताएं कि एक यांत्रिक घड़ी कैसे काम करती है,dolly_human_edited,hi
नई मोटरसाइकिल खरीदते समय मुझे किन मापदंडों पर विचार करना चाहिए?,dolly_human_edited,hi
"निष्क्रिय दिमाग की उपयोगिता का वर्णन करने के पांच बिल्कुल अलग, रचनात्मक तरीके क्या हैं?",dolly_human_edited,hi
प्लास्टिक के उपयोग को कम करने के कुछ विचार क्या हैं?,dolly_human_edited,hi
तैरने के कुछ सामान्य तरीके क्या हैं?,dolly_human_edited,hi
"बताएं कि ये देश, शहर, महाद्वीप हैं या नहींः ऑस्ट्रेलिया, मैक्सिको, मैक्सिको सिटी, अंटार्कटिका, सिंगापुर, भारत, खाड़ी, बीजिंग, जकार्ता, लक्जमबर्ग, वेटिकन सिटी",dolly_human_edited,hi
"एक उड़ान में, मैं निम्नलिखित में से केवल तीन चीजें पैक कर सकता हूं: तलवार, किताब, फोन, सूटकेस, तोता, विमान। मुझे कौन सा सामान पैक करना चाहिए?",dolly_human_edited,hi
"निम्नलिखित में से प्रत्येक को वर्गीकृत करें यदि वे दृष्टि में मदद करें या नुकसान पहुंचाएं: चश्मा, दूरबीन, आंखों पर पट्टी, नींद का मुखौटा, दूरबीन",dolly_human_edited,hi
"आप अपनी साइकिल से दुकान जा रहे हैं और आपकी साइकिल में एक टोकरी है। निम्नलिखित में से कौन सी वस्तु आप घर वापस ले जा सकते हैं? एक टूथब्रश, एक टीवी, एक साबुन की टिकिया, एक जोड़ी पैंट, एक जोड़ी स्की, एक रोटी, एक बाघ, एक फोन चार्जर",dolly_human_edited,hi
"चुनें कि ये हाई स्कूल के छात्र के लिए अपने बैकपैक में रखने के लिए उपयोगी होंगे या नहीं। नोटबुक, पाठ्यपुस्तक, डेस्क लैंप, पेंसिल पाउच, बीच बॉल, तकिया, लैपटॉप।",dolly_human_edited,hi
"मुझे बताइए कि निम्नलिखित में से कौन-सा देश यूरोपीय संघ में है: नीदरलैंड, स्विट्जरलैंड, जर्मनी, फिनलैंड, यूनाइटेड किंगडम, इटली, लक्समबर्ग, तुर्की, ऑस्ट्रेलिया, वियतनाम, कनाडा।",dolly_human_edited,hi
"निम्नलिखित में से कौन-सी अचल संपत्ति संपत्ति के प्रकार हैंः एकल परिवार के घर, बहु-परिवार के घर, अपार्टमेंट, कॉन्डो, टाउनहाउस, पत्थर, गंदगी, कार, हीरे, सोना, भूमि, पानी, दरवाजे।",dolly_human_edited,hi
"Drangajökull के बारे में इस अनुच्छेद को देखते हुए, मुझे बताओ कि यह कहाँ स्थित है।
संदर्भ: ड्रांगाजोकुल (उच्चारण [ˈtrauŋkaˌjœːkʏtl<unk>], क्षेत्रीय रूप से भी [ˈtraŋk-]) आइसलैंड का सबसे उत्तरी ग्लेशियर है। यह वेस्टफ़ोर्ड्स क्षेत्र में होर्नस्ट्रैंडिर प्रायद्वीप के दक्षिण-पश्चिम में स्थित है। ग्लेशियर का क्षेत्रफल 160<unk>200 वर्ग किमी (62<unk>77 वर्ग मील) है, जो 925 मीटर (3,035 फीट) की ऊंचाई पर है। यह आइसलैंड का एकमात्र ऐसा ग्लेशियर है जो पूरी तरह से 1000 मीटर की ऊंचाई से नीचे है और यह एकमात्र ऐसा ग्लेशियर भी है जो हाल के वर्षों में सिकुड़ नहीं गया है।",dolly_human_edited,hi
"हिमालय कहाँ स्थित है?
 context: हिमालय, या हिमालय (/ˌhɪməˈleɪ.ə, hɪˈmɑːləjə/; संस्कृत: [ɦɪmaːlɐjɐ]; संस्कृत हिमा से 'बर्फ, ठंढ', और ā-laya 'निवास, निवास'), एशिया में एक पर्वत श्रृंखला है, जो भारतीय उपमहाद्वीप के मैदानों को तिब्बती पठार से अलग करती है। इस पर्वत श्रृंखला में ग्रह की कुछ सबसे ऊंची चोटियां हैं, जिनमें सबसे ऊंची, माउंट एवरेस्ट भी शामिल है। हिमालय में 7,200 मीटर (23,600 फीट) से अधिक ऊंचाई की 100 से अधिक चोटियां हैं।",dolly_human_edited,hi
"टॉम ब्रैडी के बारे में इस पाठ को देखते हुए, मुझे बताएं कि वे कब पैदा हुए और वे किसके लिए प्रसिद्ध हैं।
 प्रसंग: थॉमस एडवर्ड पैट्रिक ब्रैडी जूनियर (जन्म 3 अगस्त, 1977) एक पूर्व अमेरिकी फुटबॉल क्वार्टरबैक है जो 23 सत्रों के लिए नेशनल फुटबॉल लीग (एनएफएल) में खेला। उन्होंने अपने पहले 20 सत्र न्यू इंग्लैंड पैट्रियट्स के साथ बिताए और 2001 से 2019 तक फ्रेंचाइजी के राजवंश में केंद्रीय योगदानकर्ता थे। अपने अंतिम तीन सत्रों में, वह टैम्पा बे बेकैनर्स के सदस्य थे। ब्रैडी को व्यापक रूप से अब तक के सबसे महान क्वार्टरबैक माना जाता है।",dolly_human_edited,hi
