prompt,source,language
Назови 5 способов употребления яблок,dolly_human_edited,ru
"Как выбраться из вертолета, застрявшего в воде?",dolly_human_edited,ru
Как открыть банку без помощи рук?,dolly_human_edited,ru
Что можно подарить любознательному ребенку?,dolly_human_edited,ru
"Как я могу подбодрить друга, которого только что бросили?",dolly_human_edited,ru
Предложи мне 5 фильмов ужасов,dolly_human_edited,ru
Можешь ли ты помочь мне избежать долгов по кредитной карте?,dolly_human_edited,ru
Посоветуй эффективные упражнения с собственным весом для верхней части тела,dolly_human_edited,ru
"Каковы преимущества в умении поворачивать голову по кругу, как сова?",dolly_human_edited,ru
Как животные общаются между собой? Назови 5 способов.,dolly_human_edited,ru
Как мне улучшить бросок в баскетболе?,dolly_human_edited,ru
"Как определить, что кофейня хорошая? Напиши список того, на что нужно обратить внимание.",dolly_human_edited,ru
Как обогатить вкус домашнего пива? Предложи 5 идей.,dolly_human_edited,ru
"Как сделать так, чтобы дома летом было прохладно? Предложи несколько решений.",dolly_human_edited,ru
Какие геометрические фигуры состоят из прямых линий?,dolly_human_edited,ru
Как увеличить стоимость дома? Предложи несколько способов.,dolly_human_edited,ru
"Помоги придумать 3 идеи для нового бизнеса и подскажи, с чего начать.",dolly_human_edited,ru
Какую одежду люди часто носят в летние месяцы?,dolly_human_edited,ru
"Объясни, как работают механические часы.",dolly_human_edited,ru
Какие критерии мне стоит учитывать при покупке нового мотоцикла?,dolly_human_edited,ru
Как описать полезность ничегонеделания? Дай этому феномену пять совершенно разных креативных определений.,dolly_human_edited,ru
Как сократить потребление пластика? Предложи несколько идей.,dolly_human_edited,ru
Назови распространенные стили плавания.,dolly_human_edited,ru
"Австралия, Мексика, Мехико, Антарктида, Сингапур, Индия, Персидский залив, Пекин, Джакарта, Люксембург, Ватикан — это страны, города, континенты или нечто иное?",dolly_human_edited,ru
"Я могу взять с собой в самолет только три предмета. Меч, книга, телефон, чемодан, попугай, самолет — что из этого мне взять?",dolly_human_edited,ru
"Рассортируй следующие предметы в зависимости от того, улучшают они зрение или ухудшают: очки, бинокль, повязка для глаз, маска для сна, телескоп.",dolly_human_edited,ru
"Вы едете на велосипеде в магазин, а на велосипеде есть корзина. Какие из следующих вещей вы можете увезти с собой домой: зубную щетку, телевизор, мыло, брюки, лыжи, буханку хлеба, тигра или зарядку для телефона?",dolly_human_edited,ru
"Тетради, учебник, настольная лампа, пенал, пляжный мяч, подушка, ноутбук — что из этого пригодится старшекласснику и стоит взять с собой в школу, а что нет?",dolly_human_edited,ru
"Нидерланды, Швейцария, Германия, Финляндия, Соединенное Королевство, Италия, Люксембург, Турция, Австралия, Вьетнам, Канада — какие из этих стран входят в Европейский Союз?",dolly_human_edited,ru
"Частные дома, многоквартирные дома, квартиры, кондоминиумы, таунхаусы, камни, грязь, автомобили, алмазы, золото, земельный участок, вода, двери — что из этого считается недвижимостью?",dolly_human_edited,ru
"Опираясь на данный текст о Драунгайёокудле, скажи мне, где он находится: 

Контекст: Драунгайёокудль (произносится [ˈtrauŋkaˌjœːkʏtl<unk>], регионально также [ˈtraŋk-]) — самый северный ледник Исландии. Он расположен к юго-западу от полуострова Хорнстрандир в регионе Вестфирдир. Ледник занимает площадь 160-200 кв. км и высотой доходит до отметки в 925 м. Это единственный ледник в Исландии, который целиком лежит ниже высоты 1000 метров, а также единственный, что за последние годы не сократился в объеме.",dolly_human_edited,ru
"Где находятся Гималайские горы?
контекст: Гималаи, или Гималайские горы (/ˌhɪməˈleɪ.ə, hɪˈmɑːləjə/; Санскрит: 
[ɦɪmaːlɐjɐ]; от санскритского himá 'снег, мороз' и ā-laya 'жилье, 
обитель') — это горный хребет в Азии, отделяющий равнины индийского 
субконтинента от Тибетского плато. На этом хребте расположены одни из самых высоких гор планеты, включая самую высокую — Эверест. Более 100 горных
вершин, превышающих 7200 м (23,600 футов) в высоту, находятся в 
Гималаях.",dolly_human_edited,ru
"Исходя из представленного справочного текста о Томе Брэди, расскажи, когда он родился и чем он знаменит.
контекст: Томас Эдвард Патрик Брэди-младший (родился 3 августа 1977 года) — бывший игрок в американский футбол, выступавший на позиции квотербэка в Национальной футбольной лиге (НФЛ) в течение 23 сезонов. Он провел свои первые 20 сезонов, выступая за ""Нью-Ингленд Пэтриотс"" и был одним из ключевых игроков династии клуба с 2001 по 2019 год. В своих последних трех сезонах он выступал за ""Тампа-Бэй Бакканирс"". Брэди считается величайшим квотербеком всех времен.",dolly_human_edited,ru
"Почему Джордж Буш-старший проиграл президентские выборы?
контекст: Буш проиграл на президентских выборах 1992 года демократу Биллу Клинтону вследствие экономической рецессии, несоблюдения своих налоговых обещаний и снижения акцента на внешней политике в политическом климате после окончания холодной войны.",dolly_human_edited,ru
"Что такое ""голодание""?

Контекст: Голодание - это воздержание от еды и иногда от питья. В чисто физиологическом контексте ""голодание"" может означать динамику обмена веществ человека, который не ел всю ночь (см. ""Завтрак""), или метаболическое состояние, достигнутое после полного переваривания и поглощения пищи. Метаболические изменения в состоянии голодания начинаются после поглощения пищи (обычно через 3-5 часов после еды).",dolly_human_edited,ru
Напиши небольшой абзац о влиянии питания на здоровье человека.,dolly_human_edited,ru
