prompt,source,language
Describe detalladamente los elementos esenciales que se deben empacar para una experiencia de camping por primera vez. Formatea la descripción utilizando viñetas,native_prompts,es
Proporciona cinco conceptos innovadores para dispositivos de realidad aumentada aplicados a la educación. Cada concepto debe tener una descripción de al menos 40 palabras.,native_prompts,es
"Puede que el siguiente texto tenga información falsa, de ser asi, corrígelo. Aquí va:
El sueño en exceso es malo, es decir, dormir mas de dos horas al día es malo, sin embargo, si algo es malo es dormir muy poco, dormir 10 horas también es malo, es asi que debe encontrarse un sueño balanceado, entre 6 a 8 horas, dependiendo de la persona.",native_prompts,es
"Buenas tardes Coral, podrías redactar un ensayo acerca de las ventajas que traería utilizar Google Drive en vez de USB en nuestra empresa para guardar la información que necesitamos acceder constantemente. Necesito un ensayo formal y descriptivo, en el cual desarrolles los beneficios que traería este cambio. Necesito que el ensayo tenga exactamente 4 párrafos y al menos 300 palabras. Escribe las palabras Google Drive y UBS en negrita todas las veces que figure.",native_prompts,es
"Tengo que escribir un artículo para mi boletín de noticias de salud y bienestar, pero no se me ocurre ningún tema. Sugiéreme cinco ideas de artículo y describe cada una en 20 palabras como mínimo.",native_prompts,es
Quiero crear un canal de Youtube para hacer divulgación científica. ¿Qué pasos debo seguir para crear un canal de Youtube desde cero?,native_prompts,es
"Coral, ¿cuáles son las secciones de un buen plan de negocio?",native_prompts,es
Redacta una breve conversación entre dos emprendedores discutiendo los desafíos y oportunidades de iniciar un nuevo negocio en un mercado competitivo. Dale un tono motivador y realista a tu respuesta.,native_prompts,es
"Estoy interesado en empezar a hacer ejercicio, sin embargo, conozco de la existencia de diferentes métodos (caminar, correr, crossfit, calistenia, funcional, gimnasio, etc.) y sin embargo no comprendo en que se basa cada un de ellos, ¿podrías explicarme (sin usar palabras técnicas) a que refieren estas formas de hacer ejercicio?",native_prompts,es
Necesito una unidad didáctica sobre los omnívoros para una clase de 7 años.,native_prompts,es
Redacta un informe con las principales caracteristicas y propiedades de los limones. No mas de 5 parrafos.,native_prompts,es
"Estoy interesado en empezar a hacer ejercicio, sin embargo, conozco de la existencia de diferentes métodos (caminar, correr, crossfit, calistenia, funcional, gimnasio, etc.) y sin embargo no comprendo en que se basa cada un de ellos, ¿podrías explicarme (sin usar palabras técnicas) a que refieren estas formas de hacer ejercicio?",native_prompts,es
"Escribe un diálogo entre Hermione de Harry Potter y Eowyn de El Señor de los Anillos, en el que hablan de sus similitudes y diferencias. La longitud del texto debe  estar entre 290 y 320 palabras.",native_prompts,es
"Buenas tardes Coral, podrías indicarme 6 formas creativas de como la tecnología podría hacer más fácil la vida de las personas con problemas de la vista. Presenta 4 de estas ideas en cursiva y las dos restantes en formato negrita.",native_prompts,es
"Hoy es el Día mundial de Fibonacci. Es conocimiento bastante avanzado, pero creo que se puede enseñar en niños de 12 años. Crea una lección sobre este tema.",native_prompts,es
Tengo que preparar la revista mensual para empleados de la empresa. ¿Qué contenido puedo poner?,native_prompts,es
"Buenas tardes Coral, podrías hacerme una lista numerada de los principales beneficios que trae la educación a distancia, no utilices más de 30 palabras por punto y necesito al menos 5 puntos. Ponte en el rol de un profesor que está impartiendo sus clases de esta manera.",native_prompts,es
"Hola Coral! Soy Carlos y tengo una óptica en la zona de la playa. Quisiera aprovechar que es verano y la playa está concurrida para aumentar las ventas de mis lentes de contacto. Podrías darme 6 ideas creativas de como promocionar los lentes de contacto relacionándolos con la playa.
Presenta estas ideas en una lista de puntos, resaltando el encabezado de cada una en negrita.",native_prompts,es
Escribe una descripción detallada de tres métodos innovadores para enseñar matemáticas. Formatea la información para resaltar las características clave y los beneficios de cada método. Limita cada descripción a entre 100 y 150 palabras para una presentación clara y concisa.,native_prompts,es
"Escribe una descripción detallada del diseño y características de una casa promedio para 4 personas y dos perros. Destaca aspectos como el tamaño, la distribución de los espacios, los materiales de construcción y las características especiales que la hacen única. Formatea la descripción de manera clara y atractiva para transmitir su valor. Usa formato de lista",native_prompts,es
"Hola Coral, podrías ayudarme a superar mi bloqueo de escritor. Necesito ideas de actividades originales que me ayuden a impulsar mi creatividad. Presenta estas ideas en una lista de puntos y sin exceder las 300 palabras.",native_prompts,es
"Deseo construir mi propia empresa de velas, sin embargo, no conozco nada de velas, ni de ventas, ¿podrías explicarme  en un texto de 300 palabras lo básico de la forma mas sencilla posible? como si tuviera 10 años.",native_prompts,es
Dame 5 ideas de empaquetado sostenible. Tengo una tienda online y quiero mejorar el material que usamos para los envíos.,native_prompts,es
Describe tres juegos Montessori diseñados específicamente para bebés de 6 a 12 meses. Formatea la descripción de cada juego utilizando viñetas y limita cada descripción a un máximo de 100 palabras para una fácil lectura.,native_prompts,es
