prompt,source,language
"Quels sont les différents types d'EFTs disponibles sur le marché, et comment choisir celui qui convient le mieux à ses objectifs financiers?",native_prompts,fr
Peux-tu m'écrire sous forme d'un mail adresser à notre fournisseur en tant que responsable de la société en lui expliquant que nous avons une difficulté financière qui nous empêche de pouvoir faire face à notre dette pour l'instant avec un ton didactique?,native_prompts,fr
"Coral, je suis nutritionniste et je planifie un atelier sur le régime céto. Quels sont 4 points clés que je dois aborder pour expliquer les principes fondamentaux du régime cétogène à mon public ?",native_prompts,fr
"Je suis un enseignant de première année, je veux faire un laboratoire philosophie pour enfant qui parle du féminisme. Imagine le déroulement de mon laboratoire en 4 étapes.",native_prompts,fr
"dis mois en 300 mots, quelles sont les différentes formes de yoga et comment choisir celle qui convient le mieux à ses besoins ?",native_prompts,fr
donne moi 5 techniques de gestion de la chaîne d'approvisionnement.,native_prompts,fr
"Nous sommes une usine de fabrication de composants éléctronique de base et de circuits imprimés et nous voulons créer un département R&D au sein de notre société. Quelle serait la meilleure stratégie pour le faire, en moins de 140 mots?",native_prompts,fr
Quels sont les avantages de la diversification des offres de produits ou de services d'une entreprise ?,native_prompts,fr
Comment une épicerie peut réduire les déchets?,native_prompts,fr
"Quelles sont les erreurs courantes que les gens commettent lorsqu'ils essaient d'économiser de l'argent, et comment peuvent-ils les éviter grâce à des stratégies d'épargne efficaces ?",native_prompts,fr
"Ecris un guide de 150 mots, sur l'utilisation de la psychologie des couleurs pour transformer une maison en un espace harmonieux et personnalisé.",native_prompts,fr
"Je suis un professeur universitaire de première année. Je voudrais proposer une leçon sur les trous noirs à mes élèves, je voudrais les passionnée à la physique. Je voudrais leur décrire ce que signifie le un trous noir sans l'expliqué de façon technique mais plutôt en leur déscrivant ce que nous pouvons imaginer qu'est la sensation de s'approcher à un trous noir. Peux tu faire cette description de façon non technique mais plutôt de façon littéraire, passionnante et captivante en 150 mots maximum.",native_prompts,fr
"Bonsoir Coral! Je suis consultante junior dans un cabinet de conseil et je viens juste de débuter ma carrière. J'ai pour mission de décoder les frais d'exploitation et de suggérer des moyens pour augmenter la rentabilité d'un grand hôpital universitaire de la capitale. Pour commencer, pourrais-tu m'expliquer en ce que signifient ""Frais d'exploitation"" et ""rentabilité"" en 60 mots?",native_prompts,fr
rédige un texte de 150 mots sur la puissance de la musique sur les émotions.,native_prompts,fr
Comment puis je calculer le taux de conversion réelle de mon site?,native_prompts,fr
Élabore la structure de base d'un plan d'affaires pour une start-up dans le domaine de la santé digitale.,native_prompts,fr
Imagines 4 promotions créatives et innovantes pour attirer le plus de clients vers un site e-commerce de vetements.,native_prompts,fr
"Salut Coral, j'essaie de démarrer une entreprise de jeux de société écologiques. Résumez les tendances récentes de l'industrie de jeux de société .",native_prompts,fr
rédige un texte de 150 mots sur l'aviation.,native_prompts,fr
Donne moi 3 idées de choses que je pourrai peindre.,native_prompts,fr
A quel moment une entreprise devrait considérer l'expansion vers de nouveaux marché?,native_prompts,fr
"Imagine un monde où la réalité virtuelle est devenue si immersive que les gens choisissent de passer la majorité de leur temps dans des environnements virtuels. Comment cela affecterait-il la société, l'économie et les relations interpersonnelles ? Écris un paragraphe.",native_prompts,fr
Explique brievement comment les logiciels de suivi de budget peuvent aider une entreprise à atteindre des objectifs financiers à long terme.,native_prompts,fr
Explique la stratégie marketing de Mc Donalds et pourquoi elle marche si bien. Ne dépasse pas les 8 phrases.,native_prompts,fr
Imagines un futur où l'intelligence artificielle est devenue le principal moyen de gouvernance mondiale. Quelle type de système politique utiliserait-il?,native_prompts,fr
Quels sont sur une page de vente les 3 facteurs les plus influents pour améliorer le CVR?,native_prompts,fr
Imagine que tu es un thérapeute en 2123. Dans 100 ans comment se déroule une journée typique. Donne une liste de 5 choses qui représente ta journée en tant que thérapeute.,native_prompts,fr
Imagine un plan pour un article de blog à propos des 3 meilleures façons de monetiser un blog.,native_prompts,fr
Explique dans un article comment la fast fashion affecte l'environnement. Prends un ton dramatique et n'écris pas plus de 200 mots et 3 paragraphes maximum.,native_prompts,fr
"Pour un magazine sportif, explique dans un court article de 7 phrases, la différence entre le catch et la lutte. Prends un ton enthousiaste mais n'insère pas de smileys.",native_prompts,fr
En tant que vendeur de produits importés je travaille directement avec un fournisseur en Asie pour mes produits. Le seul intermédiaire entre l'usine et moi est le transitaire. Suggére 3 façons innovantes qui puissent m'aider à réduire les couts liés à ma logistique.,native_prompts,fr
Je dois organiser la fête de graduation. Génère 4 idées de thème. La fête aura lieu durant le mois de Juin. Chaque thème doit être composé d'un mot seulement.,native_prompts,fr
Générez quatre moyens d'augmenter les ventes ce Noël dans ma bijouterie.,native_prompts,fr
Explique dans un article comment la fast fashion affecte l'environnement. Prends un ton dramatique et n'écris pas plus de 200 mots et 3 paragraphes maximum.,native_prompts,fr
J'ai un entretien d'embauche demain pour un poste d'assistante dans un cabinet d'ophtalmologie. Donne moi 5 conseils afin que l'entretien se déroule le mieux possible et prends un ton rassurant et n'utilise pas plus de 120 mots.,native_prompts,fr
Quelle est l'efficacité des médias sociaux dans le marketing de détail.,native_prompts,fr
Écris un plan de cours en trois parties pour enseigner la mécanique automobile.,native_prompts,fr
donne moi une liste numéroté de 3 idées d'activités à faire en famille le soir.,native_prompts,fr
"Je dois faire un exposé sur l'Andalousie, trouve un plan original en 3 parties avec lequel je pourrais aborder de manière amusante l'histoire de cette communauté. Pour chaque partie fais 1 phrase d'explication.",native_prompts,fr
Bonjour Coral! Nous avons beaucoup de stress dans notre agence. Je me disais que mettre à disposition des employés un bot avec un profil psy pour les rassurer et les aider à se recentrer ce serait pas mal. Est-ce que tu pourrais me donner quelques idées à ce sujet.,native_prompts,fr
Ecris un texte de 150 mots sur comment la photographie de voyage peut enrichir l'expérience du voyageur,native_prompts,fr
Qu'est ce qu'un MMO? réponds par une phrase.,native_prompts,fr
Quelles sont les qualités nécessaires pour devenir entrepreneur ?,native_prompts,fr
Générez trois idées de gadgets qui peuvent améliorer l'expérience cinématographique.,native_prompts,fr
écris une lettre de réclamation pour un produit endommagé de manière cordiale destinée à l'entreprise ULM. Ne dépasse pas les 180 mots.,native_prompts,fr
C'est quoi une certification 'Fair Trade' ?,native_prompts,fr
J'enseigne l'histoire à des enfants de 8-9 ans. Je voudrais leur expliquer de façon simplifié le problème entre Israël et la palestine. Écris 100 mots.,native_prompts,fr
Hey Coral! Est-ce l'art nous fait du bien?,native_prompts,fr
donne moi une liste numéroté de 5 types de champignons différents.,native_prompts,fr
donne moi 4 avantages et 4 inconvénients du marketing par e-mail.,native_prompts,fr
J'ai un start-up de vins bio sans alcool et je voudrais laisser une campagne de marketing en ligne. Quels sont trois étapes à suivre pour bien faire la campagne de marketing en ligne.,native_prompts,fr
