prompt,source,language
ペットシッターを開業したいと思います。まずは、ペットシッターの仕事内容を5つリストしてください。,native_prompts,ja
"下記の情報を使って小学生のために、授業のプレゼンテーションを作って

バナナを食べるといい6つの理由
1.バナナは最も栄養価の高い果物の一つです。
2.バナナは血糖値を調節してくれます
3.バナナは消化システムを改善します。
4.バナナは心臓の機能も高めます
5.朝食にバナナを食べてダイエット効果!
6.運動の前後にはバナナを食べましょう!。

バナナを食べるメリットは?
バナナには体内の塩分を排出し、むくみを解消するカリウムが豊富に含まれています。 また食物繊維が豊富なのでお腹の調子を整えてお通じもスムーズになります。 さらに必須アミノ酸のメチオニンやリジンがビタミンB6・C・ナイアシン(B3)・鉄にはたらきかけることで、カルニチンという脂肪燃焼を促進する成分を合成します。

バナナには、おなかの調子を整える食物繊維やマグネシウムも多く含まれています。 食物繊維はバナナに含まれるオリゴ糖と一緒に腸内細菌の働きを助け、腸内環境を整えます。 また、マグネシウムは腸の動きを活発にし、便通を促す働きがあります。 朝食バナナでおなかも頭もすっきりして、元気よく1日を過ごしましょう。

バナナの欠点は何ですか?
バナナにはカリウムが多く含まれており、過剰に摂取すると「高カリウム血症」を引き起こしてしまいます。 高カリウム血症になると悪心や嘔吐症状、筋肉の脱力、不整脈などが生じ、ひどい場合には心臓の機能にまで影響を与えてしまいます。

バナナの食べごろは?
そばかすのような黒い斑点がでた時です!
黒い斑点は、シュガースポットと言ってバナナが熟したサインです。
青い時と比べ、糖分がグッと上がり、強い甘みとやわらかな食感を楽しめます。

一番いい保存方法は?
バナナの保存に適した温度は15~20℃前後です。
皮がまだ青かったりきれいな黄色の場合は常温で、そばかすのような黒い斑点(シュガースポット)が出てきたら野菜室に入れて3日くらいで食べ切るのがベストです。野菜室に入れる際は、直接冷気が当たらないように新聞紙で包み、ポリ袋に入れておくと、長く保存できるのでおすすめです♪

※シュガースポットが出る前のバナナは冷蔵庫に入れないで!
バナナは亜熱帯の果物なので、気温が低く寒い場所が苦手。
低温障害により表皮が黒くなり、熟成が進まなくなってしまいます。
食べきれない場合は、あれこれアレンジができる冷凍バナナがおすすめ!
皮をむいて適当な大きさに切り、ラップで包んで冷凍すれば、
おいしさをそのままキープできます。",native_prompts,ja
ドキュメンタリー映画祭の中で、世界的に評価されているものをニ、三挙げてください。,native_prompts,ja
ネットワーク・セキュリティの基本知識として、個人や個人事業者が知っておくべきことについてブログを書いてください。,native_prompts,ja
サイバー攻撃とサイバーセキュリティについて小学生用の授業を開催したい。まずは、それぞれの定義を簡単に説明して,native_prompts,ja
高校生に「投資」を教える授業をするとします。一回45分間の授業を三回シリーズで行うとして、その授業プランを立ててください。,native_prompts,ja
ファッション系ブランドのSNSをしています。投稿の新しいアイデアやハッシュタグを考案してください。,native_prompts,ja
最近頭のフケが増えた気がします。心配した方がいいですか?,native_prompts,ja
子供にとってスクリンタイムのメリットやデメリットについて記事書いてください。700文字以内で書いてください。,native_prompts,ja
病院の診療プロセスにおいて、AIを導入し人件費の削減を検討しています。どのような分野で活用できますか?5つ明確な理由と共に挙げてください。,native_prompts,ja
子供(小学生)にパソコンを教える方法を3つリストしてください。方法のみリストし、他の説明は不要です。,native_prompts,ja
