prompt,source,language
열기구는 어떻게 작동하는가?,native_prompts,ko
상대방이 고의적으로 가시 돋힌 말로 상처 줄 때 현명하게 대응하는 방법을 5가지 알려주세요.,native_prompts,ko
"다음 내용을 간단히 요약해 보세요. 

돼지엄마, 또는 돼지맘은, 돼지가 새끼들을 끌고 다니듯이, 자녀를 명문대에 보내기 위해 자녀 교육에 투자를 아끼지 않을 뿐만 아니라, 물불을 가리지 않는 엄마들의 대표를 뜻하는 은어임에 분명합니다.

지난 주에 서울을 다녀오면서, 늦게 결혼한 후배를 만났습니다. 그는 아들을 야구선수로 키우고 있었는데요, 초등학교 6학년으로 학교 야구부에서 운동하는 아들에게, 방과후와 주말에는 야구 과외를 또 시키고 있었는데 아내가 연습장에 차로 데려다 주고, 또 기다렸다가 집으로 데려오고 그런 식이었습니다. 함께 만났던 아들은 무척 힘들어 보였습니다만. 그는 무척 자랑스러운 듯이 아들이 이제 중학교에 가서 야구를 하게 되었다고 힘주어 말했습니다. 돼지아빠도 있다는 얘기입니다.

흔히들 돼지엄마의 원조를 가리켜, 맹자의 어머니 즉 맹모를 지명하는데요, 저는 이에 동의하지 않습니다. 맹모는 돼지엄마가 아니었습니다. 맹모는 귀부인이었습니다. 맹자와 같은 훌륭한 아들을 두었기 때문에 후일, 귀부인이 된 것이 아니라, 원래부터 귀부인의 면모를 지녔기 때문에 맹자와 같은 아들을 두게 되었다는 것입니다.

""될성 부른 나무는 떡잎을 보면 알 수 있다""는 속담이 있습니다. 물론, 살아가면서 교육과 인연에 의해서 어릴적 평가나 이미지와는 달리 완전히 다른 인생을 만들어 낸 사람들을 종종 볼 수도 있지만, 그리 흔치 않은 일입니다.

""이번에는 1등을 해야지!""하면서 공부를 열심히 했는데, 1등을 하지 못했다고 서럽게 우는 여자아이가 있다고 합시다. 이런 아이는 귀부인감이 아닙니다.

""이번에도 네가 1등이구나."" ""축하해."" ""1등이 셈나지 않니?"" ""괜찮아, 다음에는 더 열심히 할거야!"" 이런 아이가 귀부인 감입니다.

귀부인에는 네 가지 조건이 있습니다.

첫째, 이웃과 경쟁하지 않습니다. 남 명품 가방 들고 다니는 것 부럽지 않습니다. 부족한 남편을 탓하지 않습니다. 옹색한 살림살이를 한탄하지 않습니다. 요즘 이런 여성보기 드뭅니다만, 이런 여성은 자식을 잘 둡니다.

둘째, 고달파도 원망하지 않습니다. 이렇게 살기 때문에, 결국은 귀부인이 됩니다.

셋째, 귀부인은 조금씩, 천천히,음식을 절제합니다. 급해도 절대뛰지 않습니다. ""아드님이 명문대에 합격했다면서요, 얼마나 좋으세요""라는 칭찬에 ""뭘요, 대학에 떨어진 아이들 부모 심정은 어떻겠어요""라고 말하며 고개를 숙입니다. ""그거 알아요? 우리애가 명문대에 붙었어요!"" 밤 9시에 남에게 전화해서 1-2시간 정도 자랑하고 내일 커피 사 줄테니, 아침에 만나자고 합니다.

넷째, 기쁜 일과 놀랄 일에도 평소와 다름이 없습니다. 이런 귀부인의 네가지 조건은 남성에게도 물론 해당됩니다. 격이 높으면, 마음이 가난하지 않기 때문에 이런 일들이 생깁니다. 아무거나 걸쳐도 멋이 나는 여성과 명품으로 치장해도, 싸구려 티가 나는 여성이 있습니다. 이것은 몸에서 풍기는 격의 높고 낮음 때문이지요.

격이 높으면 절대로 궁색하지 않습니다. 수입이 뻔하지만 여유가 있습니다. 이런 여성은 귀한 아들을 얻게 됩니다. 맹모처럼 말입니다. 격이 없는 돼지엄마는 정말 돼지엄마일 뿐입니다.",native_prompts,ko
콘크리트는 뭘로 만든거야?,native_prompts,ko
인구 감소가 경제에 미치는 영향에 대해 알려줘,native_prompts,ko
자바와 파이썬의 장점 3가지와 단점 2가지 제시해줘.,native_prompts,ko
"다음 기사를 7문장 이내료 요약해줘. 

우리는 건설·자동차·석유화학 등 기간산업은 물론 방위산업에 이르기까지 세계적인 경쟁력을 갖추고 있어 경제·안보 체제를 새롭게 구축하려는 중동 국가들에 최적의 파트너라는 평가를 받고 있다. 지난해와 올해에 걸친 대통령 중동 순방 기간 중 우리 기업은 사우디·UAE·카타르 등과 모두 792억달러(약 106조8000억원)의 투자 유치 혹은 양해각서를 체결했다. 투자 계약이 체결된 업종은 에너지·인프라·전기차·방산 등 주력 산업을 대부분 포함한다. 50년 전 사막의 건설 현장에서 노동력과 영세한 장비로 달러를 벌던 나라가, 세계가 부러워하는 산업군을 갖춘 선진국으로 우뚝 선 것이다.
유엔산업개발기구(UNIDO)가 2018년 지표를 기준으로 산정한 세계 제조업 경쟁력 지수에서 한국은 독일, 중국에 이어 3위였다. 1990년 17위에서 수직 상승했다. 조선·디스플레이 1위, 석유화학 4위, 자동차·가공 공작기계·철강 6위다. 반도체 메모리와 2차 전지 분야에선 실질적인 1위 기업도 확보하고 있다. 총 한 자루 못 만들던 나라가 첨단 자주포를 생산하는 세계 8위 무기 수출국이 됐다. 기업가의 혁신, 근로자의 땀, 정부의 지원이 결합해서 이룬 성과다.
하지만 10~20년 후에도 우리가 이런 산업 경쟁력을 갖고 있을지는 의문이다. 지난해 수출 경쟁력을 잃어 수입을 해야 하는 처지로 전락한 품목이 지난 10년래 최대치를 기록했다. 대중 수출 상위 10대 품목 중 9개의 경쟁력이 약화됐다. 1992년 수교 이래 줄곧 흑자를 냈던 대중 무역은 올해 적자로 돌아설 것으로 우려된다. 포천지 선정 글로벌 500대 기업 명단에 중국은 136개를 올린 반면 우리는 16개에 불과하다. 지난해엔 TSMC를 앞세운 대만에 1인당 GDP가 역전됐다. 반도체 한 품목이 수출의 20%를 차지하는 편중 현상으로 반도체 경기 부침에 전체 국가 경제가 출렁이는 취약한 구조도 바뀌지 않고 있다.
앞서 있던 국가나 기업이 추월당한 뒤 다시 그 지위를 회복하기는 정말 어렵다. 끊임없이 도전하는 자세로 혁신하지 않으면 유지는커녕 도태되고 만다. 앞서 있는 기술의 격차를 더욱 벌리고, 기후변화 등 세계사적 흐름에 대응하면서 우리의 강점인 융합형 제품·산업을 발전시켜 나가야 한다. 후진적인 교육이 바뀌고, 경직적인 노동시장이 변하고, 규제를 없애 창의성과 실험 정신이 만개하는 환경을 만들어야 한다.",native_prompts,ko
슈필데스야레스에 대해서 소개하는 글을 작성해 주세요. 3가지 역사적 사실을 마지막에 블릿 포인트로 추가해 주세요.,native_prompts,ko
"환경오염 문제를 이번 과학 시간에 다루고자 해요. 교과서에는 없는 단원이지만, 요즘 뉴스에서 연이어 쓰레기 문제를 거론하고 있어 한 교시만 할애해서 학생들과 이것저것 배워보고 토론하는 시간을 갖고 싶어요. 알맞는 주제를 세 가지 정도 추천해 주세요.",native_prompts,ko
"다음은 서울아산병원에서 제공한 산모를 위한 식사요법의 실제입니다. 아래 내용을 사용하여 기자와 서울건강병원 산부인과 전문의의 인터뷰로 만들어주세요. 250단어 정도의 인터뷰로, 서로 존댓말을 사용합니다.

1. 성인여자는 하루에 2,000-2,200칼로리 정도 섭취하는 것이 적당한데 임신 중에는 하루에 300칼로리, 분만한 이후 수유 중에는 500칼로리가 더 필요합니다. 단, 수유를 하지 않는 산모의 경우는 별도의 열량 및 단백질을 보충할 필요는 없습니다.
2. 매일 다양한 식품을 골고루 섭취합니다.
3. 매끼 고기, 생선, 계란, 두부 등의 단백질 반찬을 1~2가지 챙겨 먹도록 합니다.
4. 균형잡힌 다양한 식사와 함께 하루 2~3번의 간식을 섭취합니다.
5. 다양한 채소류와 과일, 잡곡 등 비타민과 무기질이 풍부한 음식을 충분히 섭취합니다.
6. 물, 과일, 채소주스, 우유 등으로 하루 2.5리터 정도의 충분한 수분을 섭취합니다.
7. 자극적이지 않으며 소화되기 쉬운 부드러운 형태의 음식으로 섭취합니다. 튀김이나 볶음류보다 구이나 조림, 찜 등으로 부드럽게 조리합니다.
8. 매운 맛이 강한 고추, 마늘, 고추가루, 향이 강한 향신료는 모유의 향과 맛에 영향을 줄 수 있으므로 피합니다.",native_prompts,ko
