prompt,source,language
"شرح سوء الفهم الشائع حول موضوعك.
موضوع: استخدام الذكاء الاصطناعي لتعزيز قدرات الإنسان
",okapi,ar
"انشئ مقالة تتناول أهمية إعادة التدوير.
",okapi,ar
"أنشئ قائمة بالهدايا الإبداعية للأطفال الذين تتراوح أعمارهم بين 5 و 8 سنوات
",okapi,ar
اكتب مقالة رأي حول الذكاء الصناعي في 500-700 كلمة.,okapi,ar
أعرض أعضاء الأمم المتحدة,okapi,ar
"اكتب مقالًا مكونًا من 500 كلمة عن فوائد الطعام العضوي.
",okapi,ar
"أنشئ وصفة لوجبة غذائية نباتية صحية شهية تتكوّن من ثلاثة أطباق.
",okapi,ar
اكتب قصة رعب بطول 1850 كلمة.,okapi,ar
"اكتب مقالة تزن حوالي 500 كلمة عن أسباب الفقر.
",okapi,ar
ألّف مقالًا بعدد 500 كلمة حول مزايا وعيوب الأطعمة المعدلة وراثيًّا,okapi,ar
تحديد ثلاثة أنواع من المساعدة الحكومية التي يمكن أن تساعد الشركات الناشئة خلال أزمة اقتصادية.,okapi,ar
اكتب مقالًا يناقش الاعتبارات الأخلاقية الرئيسية للأسلحة الذاتية الحكم الذاتي باستخدام الذكاء الاصطناعي.,okapi,ar
اكتب مدونة تروج لتعليم طلاب المدارس مهارات البرمجة.,okapi,ar
اكتب مقالة نموذجية بعدد 500 كلمة حول موضوع الذكاء الاصطناعي.,okapi,ar
"توليد خطة غذائية أسبوعية تشمل وجبات غذائية للحصول على 2000 سعرة حرارية
",okapi,ar
"الموضوع: تأثير وسائل التواصل الاجتماعي على الصحة النفسية
اكتب ورقة بحث حول الموضوع التالي.",okapi,ar
"أنشئ تقريرًا علميًا بمساحة 900 كلمة يناقش تأثير الاحتباس الحراري على المنطقة القطبية الشمالية
",okapi,ar
"انشئ قائمة بالاحتياطات التي يجب على الناس اتخاذها خلال إعصار.
",okapi,ar
أنتج مقالًا يتكون من 500 كلمة حول موضوع التعلم الآلي.,okapi,ar
"أنشئ قصة خيال علمي تتكون من 500 كلمة باستخدام الاقتران التالي: تم إصدار فيروس كمبيوتر يتيح للناس السفر عبر الزمن.
",okapi,ar
"أنشئ قصة تحتوي على 500 كلمة عن رجل يجد نفسه في مدينة غير معتادة.
",okapi,ar
اكتب مقالًا بطول 500 كلمة حول تأثيرات التغير المناخي على الاقتصاد العالمي.,okapi,ar
أنشئ مقالة بطول 500 كلمة تلخص الوضع الحالي للذكاء الاصطناعي.,okapi,ar
"اكتُب تعريف لموضوع حماية الشعاب المرجانية، يضم حوالي 250 كلمة.
",okapi,ar
اكتب مقالة بحجم 3 صفحات تناقش تأثير COVID-19 على الاقتصاد العالمي,okapi,ar
اكتب مقالًا مقنعًا عن الأسباب التي تؤدي إلى استخدام الأعمال الصغيرة للذكاء الاصطناعي,okapi,ar
"انشر مقالة عن فوائد استخدام مساعد افتراضي
",okapi,ar
انشئ مدونة تتكون من ٥٠٠ كلمة كحد أقصى تناقش موضوع ممَّا اخترت,okapi,ar
إنشاء مقالة بحجم 500 كلمة على الأقل حول تعلُّم الآلة.,okapi,ar
"اكتب مقالًا بطول ٥٠٠ كلمة حول موضوع ""مهارات التواصل الفعال"".",okapi,ar
"صمم خطة تمارين تستغرق 10 أيام لتحقيق أقصى نتائج.
",okapi,ar
"ألّف مقالًا من العبارة المعطاة.

أهمية التعليم الموسيقي في حياتنا.
",okapi,ar
تساعد عميلا في اختيار هدية ويريدون شيئاً فريداً. أعد قائمة بأفكار هدايا جديدة.,okapi,ar
اكتب مدونة حول أهمية إدارة الوقت لأصحاب الأعمال الصغيرة.,okapi,ar
"اكتب مقالًا بطول 500 كلمة تلخص التحديات المرتبطة بتطوير السيارات ذاتية القيادة.
",okapi,ar
اكتب 500 كلمة عن آثار إدخال الذكاء الاصطناعي في مجتمعنا.,okapi,ar
اكتب مقالًا يتراوح بين 300 و 400 كلمة حول دور التكنولوجيا في صناعة الرعاية الصحية.,okapi,ar
اكتب قصة بحجم 500 كلمة في نوع رعب.,okapi,ar
"أنشئ قصة لكتاب الأطفال حول تمساح.
",okapi,ar
"اكتب مقالًا بطول 500 كلمة حول أهمية التوعية بتغير المناخ
",okapi,ar
"اكتب مقالًا بمقدار 250 كلمة عن الموضوع المعطى
دور التكنولوجيا في التعليم",okapi,ar
"تركيب مقال يتكون من 300 كلمة حول انخفاض أعداد نحل العسل في العالم.
",okapi,ar
"تاريخ البيتزا

اكتب مقالًا يلخص موضوع البيتزا عبر التاريخ بـ 400 كلمة.
",okapi,ar
"تأثير الإنترنت على الاتصالات
أنشئ مقالًا بين 300 و 400 كلمة حول الموضوع التالي:",okapi,ar
اكتب مقالة بحجم 500 كلمة عن قيمة الفن في التعليم.,okapi,ar
"أنشئ مقالة تناقش مزايا وعيوب تناول الأطعمة العضوية.
",okapi,ar
"أكتب مقالة بطول 500 كلمة حول موضوعات الوحدة التي تظهر في رواية ""الرجل العجوز والبحر"" لإرنست هيمنغواي.",okapi,ar
"قم بإنشاء قصة إبداعية طويلة بحد أدنى 500 كلمة.
",okapi,ar
"كان ماكس يسير في الشارع ، عندما لاحظ توهج صغير أصفر قدامه.

إنشاء قصة مكونة من 200 كلمة باستخدام البيانات الواردة
",okapi,ar
اكتب مقالًا قصيرًا ومقنعًا عن أهمية التصويت.,okapi,ar
اكتب كلمات الراب ذات الثمانية أسطر حول الحواسيب,okapi,ar
"قم بإنشاء سيرة ذاتية لمحلل بيانات.
",okapi,ar
"اكتب مقالًا مقنعًا يؤكد على أهمية حماية الأنواع المهددة بالانقراض.
",okapi,ar
قائمة النقاط المهمة التي يجب مراعاتها عند تقرير الاستثمار في شركة.,okapi,ar
اكتب مقالًا مقنعًا يرفض استخدام الهواتف المحمولة في المدرسة.,okapi,ar
"الموضوع: مزايا وعيوب الذكاء الاصطناعي

هل يمكنك مشاركة مقالة نموذجية تستند إلى الموضوع المعطى؟
",okapi,ar
ناقش آثار انسحاب الولايات المتحدة من اتفاق باريس.,okapi,ar
"أبحث عن حدث تاريخي محدد وشرح ما حدث في مقال مكون من خمس فقرات.

الحدث التاريخي: أزمة الصواريخ الكوبية
",okapi,ar
يجب عليك وضع خطة لتوفير المال عند شراء البقالة.,okapi,ar
ألِّف مقالاً بحد أدنى 500 كلمة يستكشف كيف تؤثر تغيرات المناخ على الحياة البرية.,okapi,ar
"الأسباب التي تؤدي إلى الاحتباس الحراري العالمي
اختر موضوعًا واكتب 3 فقرات من 200 كلمة عنه
",okapi,ar
"اكتب مثالًا لنموذج السيرة الذاتية الخاص بمهني الطهي
",okapi,ar
"اكتب مقال تصنيفي عن الحيوانات الأليفة.
",okapi,ar
اكتب مدونة حول أفضل طريقة لتربية الأطفال.,okapi,ar
"اكتب مقالة توضح مزايا وعيوب تدخل الحكومة في الاقتصاد.
",okapi,ar
"إنشاء مقالة بطول 100 كلمة عن علم النفس.
",okapi,ar
أنشئ مقالاً مقنعاً يناقش سبب حظر الهواتف النقالة في المدرسة,okapi,ar
اكتب مقالًا عن كيفية نشر نماذج التعلم الآلي.,okapi,ar
"مزايا التعلم عبر الإنترنت
استخدم العنوان المعطى لإنشاء فقرة تحتوي على 15 جملة
",okapi,ar
قم بعمل قائمة للأفكار التي يمكن اتباعها لتقليل الاحتباس الحراري العالمي.,okapi,ar
"اكتب مقالًا مقنعًا حول فعالية الحصص الدراسية عبر الإنترنت.
",okapi,ar
"اكتب مقالًا حول فوائد استخدام تطبيق تعلم اللغات.
",okapi,ar
"تلخيص الأحداث التاريخية الكامنة وراء الجدل الهجري الحالي
",okapi,ar
"اسم المنتج: بلنتي
انشئ مقالة أصلية بطول 800-900 كلمة تلخص أفضل ثلاث فوائد لاستخدام منتج معين.",okapi,ar
"قم بإعداد فقرة من سبع جمل على الأقل (بحوالي 200 كلمة) حول موضوع الحوسبة السحابية.
",okapi,ar
ألّف مثالاً على قصة بصيغة الماضي تتضمّن محادثة.,okapi,ar
"سقط الثلج بصمت بينما كنت أسير على الشارع القديم.
انشئ قصة إبداعية بطول 500 كلمة تبدأ بالجملة التالية:
",okapi,ar
كيف يساعد التسويق عبر البريد الإلكتروني في الأعمال التجارية؟,okapi,ar
"اكتب مقالًا حول دور التكنولوجيا في التعليم.
",okapi,ar
اكتب تقريرًا بطول 300 كلمة عن فوائد استخدام AI في نظام العدالة الجنائية.,okapi,ar
انشئ مقالة تتكون من 150 كلمة عن أهمية الثقافة المالية.,okapi,ar
اكتب مقالًا قناعيًا يعارض عقوبة الإعدام.,okapi,ar
"اكتب مقالًا يناقش أهمية الذكاء الاصطناعي في مجال الطب.
",okapi,ar
"اكتب مدونة حول أهمية التسويق بالمحتوى للشركات الصغيرة.
",okapi,ar
"أَنْشِئْ قِصَةً عَنْ فَتاةٍ شَجَاعَةٍ صَغِيرَةٍ.
",okapi,ar
"تم تطوير تطبيقات الذكاء الاصطناعي بشكل كبير خلال العقد الماضي، ما أسفر عن حلول واعدة في مجالات الرعاية الصحية والمالية.
اكتب مقالاً يتألف من 500 كلمة، تقدم فيه رأيك حول الموضوع التالي.
",okapi,ar
"اكتب مسرحية عن روميو وجولييت.
",okapi,ar
"اكتب مدونة حول 5 نصائح للعناية بالبشرة الخاصة بك.
",okapi,ar
"انشئ مقالة عينية تقدم مبادئ الحوسبة الكمومية.
",okapi,ar
إنشاء نموذج عينة لجمع ملاحظات المستخدمين.,okapi,ar
اكتب تقريرًا عن فوائد العيش بنمط حياة صحي.,okapi,ar
"اكتب مقالًا مقنعًا حول موضوع تجارب الحيوان.
",okapi,ar
"كتابة مدونة تحت عنوان ""نصائح للعيش بأسلوب حياة صحي"".
",okapi,ar
البحث والإجابة عن سؤال حول تأثير الأنظمة الآلية على الأمان الوظيفي.,okapi,ar
"أنشئ مقالة بطول 500 كلمة تركز على تأثير فيروس كورونا على الأعمال الصغيرة
",okapi,ar
"إنشاء مقال يحتوي على ٥ فقرات حول تأثير الهباء الجوي على المناخ.
",okapi,ar
"استخدم المدخلات المعطاة لإنشاء مقال نصف صفحة عن سلامة الرعاية الصحية خلال جائحة كوفيد-19.
- البروتوكولات الصحية الحالية
- البروتوكولات المحتملة في المستقبل
",okapi,ar
"توسع هذه الفكرة لإنشاء قصة.

يسقط الأمير في نوم عميق
",okapi,ar
تعرف وشرح الطبقات الرئيسية الست للغلاف الجوي.,okapi,ar
"اكتب قصة عن حيوان باستخدام 300 كلمة.
الحيوان : قلابة
",okapi,ar
