prompt,source,language
"Erklären Sie ein häufiges Missverständnis über Ihr Thema.
Thema: Die Verwendung von künstlicher Intelligenz zur Ergänzung menschlicher Fähigkeiten",okapi,de
"Erklären Sie, wie der Gini-Index berechnet wird.
",okapi,de
"Schreiben Sie vier Artikel zum Thema Kryptowährung mit jeweils mindestens 300 Wörtern.
",okapi,de
"Schreiben Sie einen Aufsatz von mindestens 500 Wörtern, der sich für die Regulierung von künstlicher Intelligenz ausspricht.
",okapi,de
"Schreiben Sie einen 500-Wörter-Bericht, der den Artikel ""Die Auswirkungen des Brexit auf das Vereinigte Königreich"" zusammenfasst.",okapi,de
"Schreiben Sie einen überzeugenden Essay darüber, warum die Umverteilung von Reichtum notwendig ist.
",okapi,de
Schreiben Sie eine Horrorgeschichte von 1850 Wörtern.,okapi,de
Erstellen Sie einen argumentativen Aufsatz über die Bedeutung einer gesunden Ernährung.,okapi,de
Generieren Sie eine Liste kreativer Geschenke für Kinder im Alter von 5 bis 8 Jahren,okapi,de
"Erstellen Sie einen Aufsatz, der die Bedeutung des Recyclings diskutiert.
",okapi,de
"Schreiben Sie einen Artikel mit 250 Wörtern, in dem die durch Brexit herbeigeführten Veränderungen zusammengefasst werden.
",okapi,de
"Schreiben Sie einen Artikel mit 500 Wörtern über die Vorteile von Bio-Lebensmitteln.
",okapi,de
"Generieren Sie eine Science-Fiction-Geschichte von 500 Wörtern mit dem folgenden Anstoß: Ein Computervirus wird freigesetzt, das es den Menschen ermöglicht, durch die Zeit zu reisen",okapi,de
Schreiben Sie einen Probetext von 500 Worten zum Thema künstliche Intelligenz.,okapi,de
"Schreiben Sie einen 500-Wörter-Artikel zum Thema 'Effektive Kommunikationsfähigkeiten'.
",okapi,de
Schreiben Sie einen Aufsatz von 500 Wörtern zum Thema Machine Learning.,okapi,de
Sie helfen einem Kunden bei der Auswahl eines Geschenks und sie wünschen sich etwas Neuartiges. Erstellen Sie eine Liste von neuartigen Geschenkideen.,okapi,de
"Verfassen Sie einen 500-Worte-Essay, der Vor- und Nachteile von genetisch veränderten Lebensmitteln diskutiert.
",okapi,de
"Generieren Sie eine kreative Geschichte, die mindestens 500 Wörter lang ist.
",okapi,de
"Schreiben Sie einen 500-Wörter-Aufsatz über die Ursachen von Armut.
",okapi,de
"Schreiben Sie einen Blog-Artikel, in dem Sie sich für das Unterrichten von Schülern in Codierungsfähigkeiten in der Schule aussprechen.",okapi,de
"Generieren Sie einen Blog-Beitrag von mindestens 500 Wörtern über maschinelles Lernen.
",okapi,de
"Wandeln Sie diesen Satz in eine Metapher um: ""Der Nachthimmel war eine Decke aus Sternen"".
",okapi,de
Schreibe eine Geschichte im Horror-Genre mit 500 Wörtern.,okapi,de
"Verfassen Sie einen Aufsatz aus der gegebenen Aussage.

Die Bedeutung der musikalischen Bildung in unserem Leben.
",okapi,de
"Thema: Der Einfluss von Social Media auf die psychische Gesundheit
Schreiben Sie einen Forschungsaufsatz zu folgendem Thema.",okapi,de
Schreiben Sie einen 250-Wörter-Essay über den Schutz von Korallenriffen,okapi,de
"Verfassen Sie einen Blog-Beitrag, in dem die wichtigsten ethischen Überlegungen autonomer Waffensysteme mit künstlicher Intelligenz (KI) diskutiert werden.
",okapi,de
"Liste die Punkte auf, die wir berücksichtigen müssen, wenn wir uns entscheiden, in ein Unternehmen zu investieren.",okapi,de
"Generieren Sie einen wissenschaftlichen Bericht von 900 Wörtern, der die Auswirkungen der globalen Erwärmung auf die Arktis diskutiert",okapi,de
"Schreiben Sie einen 500-Wörter-Artikel über die Bedeutung des Bewusstseins für den Klimawandel
",okapi,de
"Die Rolle der Technologie in der Bildung
Schreiben Sie einen Aufsatz mit 250 Wörtern über das gegebene Thema
",okapi,de
Schreiben Sie einen kurzen überzeugenden Aufsatz über die Bedeutung des Wählens.,okapi,de
"Thema: Die Vorteile des Homeschoolings

Schreiben Sie einen argumentativen Aufsatz zu dem gegebenen Thema.
",okapi,de
Schreiben Sie einen Blogbeitrag über die Vorteile der Verwendung eines virtuellen Assistenten,okapi,de
"Erstellen Sie 10 Multiple-Choice-Fragen über Quantenphysik.
Thema: Welle-Teilchen-Dualismus
",okapi,de
"Generieren Sie einen Aufsatz, der die Bedeutung des Internets in der modernen Gesellschaft erklärt.",okapi,de
"Schreiben Sie einen Artikel mit 500 Wörtern über die Auswirkungen der Einführung von künstlicher Intelligenz in unsere Gesellschaft.
",okapi,de
"Generieren Sie eine 200-Wörter-Geschichte unter Verwendung der angegebenen Eingabe.
Max ging die Straße entlang, als er einen kleinen gelben Glanz vor sich bemerkte.
",okapi,de
"Schreiben Sie einen überzeugenden Aufsatz darüber, warum kleine Unternehmen KI nutzen sollten
",okapi,de
"Schreiben Sie einen Artikel mit 500 Wörtern, der die Herausforderungen zusammenfasst, die mit der Entwicklung von selbstfahrenden Autos verbunden sind.",okapi,de
"Diskutieren Sie die Vorteile, die die Technologie für die moderne Gesellschaft bringt.
Gegeben ist die folgende Aufgabenstellung für einen Aufsatz. Schreibe einen argumentativen Essay von 300 Wörtern oder weniger.
",okapi,de
"Verfassen Sie einen 500-Wörter-Essay zu den Themen Einsamkeit, die in Ernest Hemingways Roman ""Der alte Mann und das Meer"" aufgedeckt werden.
",okapi,de
"Verfassen Sie einen 500-Wörter-Blogbeitrag, der den aktuellen Stand der künstlichen Intelligenz zusammenfasst.
",okapi,de
"Schreiben Sie einen überzeugenden Essay, der die Bedeutung des Schutzes gefährdeter Arten darlegt.",okapi,de
Verfassen Sie einen 300-Wörter Artikel über den Rückgang der Honigbienenpopulationen.,okapi,de
Erstellen Sie eine Geschichte für ein Kinderbuch über ein Krokodil.,okapi,de
"Generieren Sie ein Beispiel dafür, wie ein Lebenslauf für einen kulinarischen Fachmann aussehen sollte
",okapi,de
Schreiben Sie einen Aufsatz von 300-400 Wörtern über die Rolle der Technologie in der Gesundheitsbranche.,okapi,de
"Erstellen Sie ein neues Dokument namens ""Blogs"" und schreiben Sie einen Blogbeitrag zum folgenden Thema: Wie kann Selbstpflege helfen, Angstzustände zu reduzieren?",okapi,de
"Lied: “The Scientist” von Coldplay
Schreiben Sie eine 500-Wörter-Geschichte über dieses Lied.
",okapi,de
"Schreiben Sie einen überzeugenden Aufsatz, in dem Sie sich gegen die Verwendung von Handys in der Schule aussprechen.
",okapi,de
"Überlegen Sie sich einen Plan, um beim Einkaufen von Lebensmitteln Geld zu sparen.",okapi,de
"Schreiben Sie einen Aufsatz, in dem Sie die Vor- und Nachteile von Regierungseingriffen in die Wirtschaft darlegen.",okapi,de
Recherchieren Sie und beantworten Sie eine Frage zur Auswirkung automatisierter Systeme auf die Arbeitsplatzsicherheit.,okapi,de
Generieren Sie eine Kurzgeschichte mit einer Länge von weniger als 500 Wörtern,okapi,de
"Erstellen Sie einen überzeugenden Aufsatz, in dem diskutiert wird, warum Mobiltelefone in der Schule verboten werden sollten.
",okapi,de
"Diskutieren Sie die Auswirkungen des Rückzugs der USA aus dem Pariser Abkommen.
",okapi,de
"Recherchieren Sie ein historisches Ereignis und erklären Sie in einem fünf Absätze umfassenden Essay, was passiert ist.
Historisches Ereignis: Die Kubakrise
",okapi,de
"Verfassen Sie einen 200-Wörter-Artikel über die Auswirkungen der globalen Erwärmung auf extreme Wetterereignisse.
",okapi,de
"Verfasse einen einseitigen Aufsatz über die Bedeutung einer wissenschaftlichen Bildung.
",okapi,de
