prompt,source,language
"Topic: Using AI to Augment Human Capabilities

Explain a common misconception about your topic.
",okapi,en
Write four articles on the topic of cryptocurrency with a minimum of 300 words each.,okapi,en
"Generate an essay of at least 500 words that argues in favor of regulating artificial intelligence.
",okapi,en
"Write an 1850-word horror story.
",okapi,en
"Write a 500 word article about the benefits of organic food.
",okapi,en
Write an opinion article on artificial intelligence in 500-700 words.,okapi,en
Generate a creative story which is at least 500 words long.,okapi,en
Generate an essay discussing the importance of recycling.,okapi,en
"Write a 250-word article summarizing the changes brought about by Brexit.
",okapi,en
Generate a 500-word story about a man who finds himself in an unfamiliar city.,okapi,en
"Generate a science fiction story of 500 words with the following prompt: A computer virus is released that allows people to travel through time
",okapi,en
"Write a 500-word article on the topic of ""Effective Communication Skills"".
",okapi,en
"Generate an essay of 500 words on the topic of machine learning.
",okapi,en
"Compose a 500 word essay discussing the pros and cons of genetically modified food
",okapi,en
Write a 500 word essay on the causes of poverty.,okapi,en
"Write a blog post advocating for teaching students coding skills in school.
",okapi,en
"Identify three types of government assistance that could help startups during the economic downturn.
",okapi,en
"Write a 500-word story in the horror genre.
",okapi,en
Generate a blog post of 500 words or less that discusses a chosen topic,okapi,en
"Compose an essay from the given statement.
The importance of music education in our lives.",okapi,en
"Write a 250 word essay about Coral Reef Conservation
",okapi,en
Write a 3-page article discussing the impact of COVID-19 on the global economy,okapi,en
"Write a sample essay of 500 words on the topic of artificial intelligence.
",okapi,en
Write a short persuasive essay about the importance of voting.,okapi,en
"Generate a 200-word story using the given input.
Max was walking down the street when he noticed a small yellow glow up ahead.
",okapi,en
"Create 10 multiple-choice questions about quantum physics.

Topic: Wave-Particle Duality
",okapi,en
"Write a blog post discussing the key ethical considerations of AI autonomous weapons.
",okapi,en
Generate a scientific report of  900 words discussing the effects of global warming on the Arctic,okapi,en
Create a story for a children's book about a crocodile.,okapi,en
"Write a blog post about the best way to raise children.
",okapi,en
"Compose a 500-word essay on the themes of loneliness revealed in Ernest Hemingway's novel ""The Old Man and the Sea"".",okapi,en
"Generate a 500-word blog post summarizing the current status of artificial intelligence.
",okapi,en
"Generate an essay that explains the significance of the Internet in modern society.
",okapi,en
"Write a research paper on the following topic.
Topic: The Impact of Social Media on Mental Health",okapi,en
"The role of technology in education

Write a 250 word essay about the topic given
",okapi,en
Write a 500-word essay about the effects of climate change on the global economy.,okapi,en
"Discuss the benefits that technology brings to modern society.
Given the following essay prompt, write an argumentative essay of 300 words or less.
",okapi,en
Write a blog post about the importance of time management for small business owners.,okapi,en
Write an appropriate 500-word story about a surprise birthday party.,okapi,en
"Write an argumentative essay on the given topic.

Topic: The Advantages of Homeschooling
",okapi,en
"List the points we need to consider when deciding to invest in a company.
",okapi,en
"Write 500 words about the implications of introducing artificial intelligence into our society.
",okapi,en
Create a blog post on the importance of international volunteering.,okapi,en
Write a 500-word blog post about the value of art in education.,okapi,en
"Write a 500-word article summarizing the challenges associated with developing self-driving cars.
",okapi,en
Generate an example of what a resume should like for a culinary professional,okapi,en
