prompt,source,language
"Sujet: Utilisation de l'IA pour augmenter les capacités humaines
Expliquez un malentendu commun sur votre sujet.",okapi,fr
"Écrire quatre articles sur le sujet de la crypto-monnaie avec un minimum de 300 mots chacun.
",okapi,fr
"Générer un essai d'au moins 500 mots qui plaide en faveur de la réglementation de l'intelligence artificielle.
",okapi,fr
"Rédigez un article de 500 mots sur les avantages des aliments biologiques.
",okapi,fr
"Écrivez une histoire d'horreur de 1850 mots.
",okapi,fr
Générer une liste de cadeaux créatifs pour les enfants âgés de 5 à 8 ans,okapi,fr
Rédigez un article d'opinion sur l'intelligence artificielle de 500 à 700 mots.,okapi,fr
Rédigez un billet de blog plaidant en faveur de l'enseignement de compétences en programmation aux élèves à l'école.,okapi,fr
"Rédigez une dissertation de 500 mots sur les causes de la pauvreté.
",okapi,fr
Rédigez un essai de 500 mots sur les avantages et les inconvénients des aliments génétiquement modifiés.,okapi,fr
"Générer une histoire de science-fiction de 500 mots avec la consigne suivante: Un virus informatique est diffusé, permettant aux gens de voyager dans le temps",okapi,fr
Vous aidez un client à choisir un cadeau et il veut quelque chose de nouveau. Élaborez une liste d'idées de cadeaux novatrices.,okapi,fr
"Écrivez un article de 500 mots sur le thème des ""Compétences de communication efficace"".",okapi,fr
Générez un article de blog de 500 mots ou moins qui traite d'un sujet choisi,okapi,fr
Rédiger une histoire de 500 mots sur un homme qui se retrouve dans une ville inconnue.,okapi,fr
Rédigez un essai de 250 mots sur la conservation des récifs coralliens,okapi,fr
"L'importance de l'éducation musicale dans nos vies.

Composer un essai à partir de la déclaration proposée.
",okapi,fr
"Générer un article de blog d'au moins 500 mots sur l'apprentissage automatique.
",okapi,fr
"Rédigez un essai d'exemple de 500 mots sur le sujet de l'intelligence artificielle.
",okapi,fr
"Le rôle de la technologie dans l'éducation
Écrivez un essai de 250 mots sur le sujet donné",okapi,fr
"Créez 10 questions à choix multiple sur la physique quantique.

Sujet : Dualité onde-particule
",okapi,fr
"Générer un rapport scientifique de 900 mots discutant des effets du réchauffement climatique sur l'Arctique
",okapi,fr
"Écrire un article de 3 pages sur l'impact de COVID-19 sur l'économie mondiale
",okapi,fr
"Écrivez un article de blog sur l'importance de la gestion du temps pour les propriétaires de petites entreprises.
",okapi,fr
"Écrivez un essai persuasif sur la raison pour laquelle les petites entreprises devraient utiliser l'IA
",okapi,fr
"Écrivez un article de 500 mots sur l'importance de la sensibilisation au changement climatique
",okapi,fr
"Rédigez un article de blog discutant les considérations éthiques clés des armes autonomes à intelligence artificielle.
",okapi,fr
Rédigez un article sur les avantages d'utiliser une application d'apprentissage des langues.,okapi,fr
"Écrivez un essai argumentatif sur le sujet donné.
Sujet : Les avantages de l'enseignement à domicile",okapi,fr
"Rédigez un article de 200 mots sur les effets du réchauffement climatique sur les événements météorologiques extrêmes.
",okapi,fr
Rédigez un essai de 300 à 400 mots sur le rôle de la technologie dans l'industrie de la santé.,okapi,fr
Générer un billet de blog de 500 mots résumant l'état actuel de l'intelligence artificielle.,okapi,fr
"Écrire un article de recherche sur le sujet suivant.
Sujet: L'impact des réseaux sociaux sur la santé mentale
",okapi,fr
Écrivez un article de blog de 500 mots sur la valeur de l'art dans l'éducation.,okapi,fr
"Créez un article de blog sur l'importance du bénévolat international.
",okapi,fr
