prompt,source,language
"Buatlah sebuah esai minimal 500 kata yang membahas tentang pentingnya mengatur kecerdasan buatan.
",okapi,id
"Tulis sebuah laporan 500 kata yang merangkum artikel: ""Dampak Brexit pada Inggris Raya"".
",okapi,id
Tulis sebuah esai persuasif tentang mengapa redistribusi kekayaan diperlukan.,okapi,id
Buatlah sebuah esai argumentatif tentang pentingnya makan sehat.,okapi,id
Menulis artikel 500 kata tentang manfaat makanan organik.,okapi,id
"Buatlah sebuah esai yang membahas pentingnya daur ulang.
",okapi,id
Buatlah sebuah cerita kreatif yang panjangnya setidaknya 500 kata.,okapi,id
"Tuliskan cerita horor dengan panjang 500 kata.
",okapi,id
Buatlah cerita fiksi ilmiah sepanjang 500 kata dengan penggalan berikut: Sebuah virus komputer dilepaskan yang memungkinkan orang bepergian melalui waktu,okapi,id
"Buatlah sebuah cerita sepanjang 500 kata tentang seorang pria yang merasa berada di kota yang tidak dikenal.
",okapi,id
Tulislah sebuah artikel opini tentang kecerdasan buatan dalam 500-700 kata.,okapi,id
"Tulis esai 500 kata tentang penyebab kemiskinan.
",okapi,id
"Tulis artikel 500 kata tentang ""Keterampilan Komunikasi Efektif"".",okapi,id
"Tulis artikel sepanjang 250 kata yang merangkum perubahan yang dibawa oleh Brexit.
",okapi,id
Buatlah sebuah esai 500 kata yang membahas pro dan kontra makanan yang dimodifikasi secara genetik,okapi,id
"Max sedang berjalan di jalanan ketika ia memperhatikan sebuah cahaya kuning kecil di depannya.

Buatlah cerita sekitar 200 kata dengan menggunakan input yang diberikan.
",okapi,id
"Anda membantu pelanggan memilih hadiah dan mereka ingin sesuatu yang baru. Buatlah daftar ide hadiah yang baru.
",okapi,id
Buatlah sebuah esai contoh sebanyak 500 kata mengenai topik kecerdasan buatan.,okapi,id
"Buat esai sebanyak 500 kata tentang topik pembelajaran mesin.
",okapi,id
"Tulis esai 250 kata tentang Konservasi Terumbu Karang
",okapi,id
"Buatlah sebuah posting blog yang setidaknya berjumlah 500 kata tentang pembelajaran mesin.
",okapi,id
"Buatlah sebuah cerita untuk sebuah buku anak-anak tentang buaya.
",okapi,id
"Tulis artikel 3 halaman yang membahas dampak COVID-19 pada ekonomi global
",okapi,id
"Menulis sebuah posting blog tentang cara terbaik untuk mengasuh anak.
",okapi,id
"Genre: Fantasi
Prompt: Seorang putri menerima kotak musik ajaib

Buatlah sebuah cerita kreatif berdasarkan prompt dan masukan yang telah diberikan.
",okapi,id
"Tuliskan sebuah posting blog sepanjang 500 kata tentang nilai seni dalam pendidikan.
",okapi,id
"Topik: Kelebihan Homeschooling
Tulis sebuah esai argumentatif tentang topik yang diberikan.
",okapi,id
"Tulis sebuah esai berdasarkan pernyataan yang diberikan.

Pentingnya pendidikan musik dalam hidup kita.
",okapi,id
"Buat 10 pertanyaan pilihan ganda tentang fisika kuantum.
Topik: Dualitas Gelombang-Partikel
",okapi,id
"Tulis esai 500 kata tentang tema kesepian yang terungkap dalam novel Ernest Hemingway ""The Old Man and the Sea"".
",okapi,id
"Menulis artikel 500 kata tentang pentingnya kesadaran perubahan iklim
",okapi,id
"Topik: Dampak Media Sosial pada Kesehatan Mental
Tulis makalah penelitian tentang topik berikut.
",okapi,id
"Tulis sebuah cerita sekitar 500 kata tentang pesta ulang tahun yang mengejutkan yang tepat.
",okapi,id
"Tulis posting blog tentang pentingnya manajemen waktu bagi pemilik usaha kecil.
",okapi,id
Menulis esai persuasif tentang mengapa bisnis kecil harus menggunakan Kecerdasan Buatan (AI),okapi,id
"Buatlah daftar tindakan pencegahan yang harus diambil orang selama badai angin topan.
",okapi,id
Tuliskan sebuah esai sepanjang 500 kata tentang pentingnya pendidikan.,okapi,id
"Buatkan artikel 300 kata tentang penurunan populasi lebah madu.
",okapi,id
Daftar poin yang harus dipertimbangkan saat memutuskan untuk berinvestasi di sebuah perusahaan.,okapi,id
Tulis artikel 500 kata yang merangkum tantangan terkait pengembangan mobil otonom.,okapi,id
"Tulis esai singkat tentang bagaimana privasi data mempengaruhi masyarakat.
",okapi,id
Tulis sebuah esai dengan paling tidak 500 kata tentang bagaimana perubahan iklim memengaruhi satwa liar.,okapi,id
"Membuat cerita kreatif 500 kata yang dimulai dengan kalimat berikut:

Salju turun dengan sunyi ketika saya berjalan di sepanjang jalan tua.
",okapi,id
"Buat laporan ilmiah dengan jumlah kata 900 membahas dampak pemanasan global pada wilayah Arktik
",okapi,id
Hasilkan sebuah esai yang menjelaskan pentingnya Internet dalam masyarakat modern.,okapi,id
"Menulis esai 500 kata tentang efek perubahan iklim pada ekonomi global.
",okapi,id
"Menulis artikel tentang manfaat menggunakan aplikasi pembelajaran bahasa.
",okapi,id
Menulis esai klasifikasi tentang hewan peliharaan.,okapi,id
Buatlah sebuah artikel blog sebanyak 500 kata yang merangkum perkembangan terkini dari kecerdasan buatan.,okapi,id
Tulislah esai persuasif yang mengargumentasikan pentingnya melindungi spesies yang terancam punah.,okapi,id
Merancang rencana latihan selama 10 hari untuk mencapai hasil maksimal.,okapi,id
"Membuat contoh resume untuk seorang profesional kuliner
",okapi,id
"Tulislah sebuah tulisan blog sepanjang 100 kata mengenai psikologi.
",okapi,id
"Tulislah sebuah cerita tentang hewan menggunakan 300 kata.

Hewan: Belalang Kayu
",okapi,id
"Bahasan implikasi dari penarikan diri Amerika Serikat dari Perjanjian Paris.
",okapi,id
