prompt,source,language
"Spiegare un comune equivoco sul tuo argomento.

Argomento: Uso dell'AI per potenziare le capacità umane
",okapi,it
"Scrivere quattro articoli sul tema delle criptovalute con un minimo di 300 parole ciascuno.
",okapi,it
Generare un saggio di almeno 500 parole che sostenga la regolamentazione dell'intelligenza artificiale.,okapi,it
"Scrivere una relazione di 500 parole riassumendo l'articolo:""L'impatto della Brexit sul Regno Unito"".",okapi,it
"Scrivi un articolo di 500 parole sui benefici degli alimenti biologici.
",okapi,it
"Scrivi un saggio persuasivo su perché la ridistribuzione della ricchezza è necessaria.
",okapi,it
Generare una lista di regali creativi per bambini tra i 5 e gli 8 anni,okapi,it
Scrivi una storia dell'orrore di 1850 parole.,okapi,it
"Scrivi un articolo di opinione sull'intelligenza artificiale di 500-700 parole.
",okapi,it
"Genera una storia di fantascienza di 500 parole con il seguente suggerimento: Viene rilasciato un virus informatico che consente alle persone di viaggiare nel tempo
",okapi,it
Scrivi un articolo di 250 parole riassumendo i cambiamenti apportati da Brexit.,okapi,it
"Identificare tre tipi di assistenza governativa che potrebbero aiutare le startup durante la recessione economica.
",okapi,it
"Scrivi un saggio di 500 parole che discute i pro e i contro degli alimenti geneticamente modificati
",okapi,it
"Generare un saggio di 500 parole sul tema dell'apprendimento automatico.
",okapi,it
"Scrivi un articolo di 500 parole sul tema delle ""Abilità di comunicazione efficace"".",okapi,it
Stai aiutando un cliente a scegliere un regalo e vogliono qualcosa di originale. Proporre un elenco di idee regalo originali.,okapi,it
Scrivi un saggio di 500 parole sulle cause della povertà.,okapi,it
Genera una storia creativa lunga almeno 500 parole.,okapi,it
Scrivi un articolo di 3 pagine che discuta l'impatto del COVID-19 sull'economia globale,okapi,it
"Scrivi una storia di 500 parole nel genere dell'orrore.
",okapi,it
"L'importanza dell'educazione musicale nelle nostre vite.
Scrivi un saggio a partire dall'affermazione data.
",okapi,it
Generare un post di blog di almeno 500 parole sull'apprendimento automatico.,okapi,it
Generare una storia di 500 parole su un uomo che si trova in una città sconosciuta.,okapi,it
Scrivi un saggio di 250 parole sulla conservazione delle barriere coralline,okapi,it
"Scrivi un saggio argomentativo sul tema assegnato.
Tema: I vantaggi dell'educazione a casa",okapi,it
Generare un rapporto scientifico di 900 parole che discuta gli effetti del riscaldamento globale sull'Artico,okapi,it
Scrivi un post sul blog che discuta le considerazioni etiche chiave delle armi autonome AI.,okapi,it
"Generare un articolo per blog di 500 parole che riassuma lo stato attuale dell'intelligenza artificiale
",okapi,it
"Compone un saggio di almeno 500 parole che esplori come il cambiamento climatico abbia influenzato la fauna selvatica.
",okapi,it
"Scrivi una storia appropriata di 500 parole su una festa di compleanno a sorpresa.
",okapi,it
Creare una lista di precauzioni che le persone dovrebbero prendere durante un uragano.,okapi,it
"Scrivi un saggio di 500 parole sugli effetti dei cambiamenti climatici sull'economia globale.
",okapi,it
"Argomento: L'impatto dei social media sulla salute mentale

Scrivi una ricerca sul seguente argomento.
",okapi,it
