prompt,source,language
"Escreva quatro artigos sobre o tema de criptomoedas com um mínimo de 300 palavras cada um.
",okapi,pt
"Elabore uma redação de pelo menos 500 palavras que argumente a favor da regulamentação da inteligência artificial.
",okapi,pt
"Escreva um artigo de 500 palavras sobre os benefícios dos alimentos orgânicos.
",okapi,pt
Escreva uma história de terror de 1850 palavras.,okapi,pt
Gerar um ensaio argumentativo sobre a importância de uma alimentação saudável.,okapi,pt
"Escreva um relatório de 500 palavras resumindo o artigo: ""O Impacto do Brexit no Reino Unido"".",okapi,pt
Gerar um ensaio discutindo a importância da reciclagem.,okapi,pt
"Escreva um artigo de opinião sobre inteligência artificial em 500-700 palavras.
",okapi,pt
Identifique três tipos de assistência governamental que podem ajudar startups durante a recessão econômica.,okapi,pt
Escreva um artigo de 250 palavras resumindo as mudanças trazidas pelo Brexit.,okapi,pt
Escreva um ensaio de 500 palavras sobre as causas da pobreza.,okapi,pt
Escreva uma amostra de ensaio de 500 palavras sobre o tema da inteligência artificial.,okapi,pt
Gerar uma história de ficção científica de 500 palavras a partir do seguinte desafio: Um vírus de computador é liberado permitindo que as pessoas viajem no tempo.,okapi,pt
"Gerar um ensaio de 500 palavras sobre o tema de aprendizado de máquina.
",okapi,pt
"Crie uma história criativa com pelo menos 500 palavras de comprimento.
",okapi,pt
"Escreva um post sobre a importância da gestão do tempo para proprietários de pequenas empresas.
",okapi,pt
"Escreva um artigo de 500 palavras sobre o tema ""Habilidades de Comunicação Eficazes"".",okapi,pt
"Escreva um ensaio de 250 palavras sobre a conservação de recifes de coral
",okapi,pt
Escreva uma história de terror de 500 palavras.,okapi,pt
"Escreva um artigo de 3 páginas discutindo o impacto do COVID-19 na economia global
",okapi,pt
"Gerar um post de blog de pelo menos 500 palavras sobre aprendizado de máquina.
",okapi,pt
"Crie uma postagem de blog sobre a importância do voluntariado internacional.
",okapi,pt
"Escrever um ensaio de 250 palavras sobre o tópico dado
O papel da tecnologia na educação",okapi,pt
Gere um post de blog de 500 palavras resumindo o status atual da inteligência artificial.,okapi,pt
"Escreva um ensaio de 500 palavras sobre os efeitos das mudanças climáticas na economia global.
",okapi,pt
Gerar um relatório científico de 900 palavras discutindo os efeitos do aquecimento global no Ártico,okapi,pt
"Redigir um ensaio a partir da declaração fornecida.
A importância da educação musical em nossas vidas.",okapi,pt
Redija um ensaio de pelo menos 500 palavras que explore como as mudanças climáticas afetaram a vida selvagem.,okapi,pt
"Escreva um post em um blog discutindo as principais considerações éticas das armas autônomas de AI.
",okapi,pt
Crie uma lista de precauções que as pessoas devem tomar durante um furacão.,okapi,pt
Escreva um artigo de 500 palavras resumindo os desafios associados ao desenvolvimento de carros autônomos.,okapi,pt
Escreva um ensaio persuasivo sobre por que as pequenas empresas devem usar IA,okapi,pt
Projete um plano de exercícios de 10 dias para obter resultados máximos.,okapi,pt
Escreva um ensaio de 300 a 400 palavras sobre o papel da tecnologia na indústria da saúde.,okapi,pt
"Max estava caminhando pela rua quando viu um pequeno brilho amarelo à frente.
Gerar uma história de 200 palavras usando a entrada fornecida.
",okapi,pt
Escreva um post de blog de 500 palavras sobre o valor da arte na educação.,okapi,pt
"Crie uma história para um livro infantil sobre um crocodilo.
",okapi,pt
Escreva 500 palavras sobre as implicações da introdução da inteligência artificial na nossa sociedade.,okapi,pt
Escreva um breve ensaio persuasivo sobre a importância do voto.,okapi,pt
"Escreva um artigo de 500 palavras sobre a importância da conscientização sobre a mudança climática
",okapi,pt
