prompt,source,language
"Viết một bài luận có ít nhất 500 từ để bào chữa việc điều chỉnh trí tuệ nhân tạo.
",okapi,vi
"Viết một báo cáo tóm tắt bài báo dài 500 từ: ""Tác động của Brexit đối với Vương quốc Anh"".",okapi,vi
Viết một câu chuyện kinh dị độ dài 1850 từ.,okapi,vi
"Viết một bài viết 500 từ về lợi ích của thực phẩm hữu cơ.
",okapi,vi
Tạo một bài luận tranh về tính quan trọng của việc ăn uống lành mạnh.,okapi,vi
Viết một bài luận thuyết phục về tại sao việc phân phối lại tài sản là cần thiết.,okapi,vi
Tạo danh sách những món quà sáng tạo cho trẻ em từ 5 đến 8 tuổi,okapi,vi
"Viết một câu chuyện dài 500 từ về một người đàn ông tìm thấy mình ở trong một thành phố xa lạ.
",okapi,vi
Viết một bài luận ý kiến về trí tuệ nhân tạo trong 500-700 từ.,okapi,vi
"Tạo một bài đăng blog dưới 500 từ bàn luận về một chủ đề được lựa chọn
",okapi,vi
Viết một bài viết tóm tắt các thay đổi mang lại bởi Brexit trong 250 từ.,okapi,vi
Xác định ba loại hỗ trợ từ chính phủ có thể giúp đỡ các startup trong suốt suy thoái kinh tế.,okapi,vi
Bạn đang giúp một khách hàng lựa chọn món quà và họ muốn một cái gì đó mới lạ. Hãy đưa ra một danh sách các ý tưởng quà tặng mới lạ.,okapi,vi
"Tạo ra một bài luận bàn về sự quan trọng của việc tái chế.
",okapi,vi
"Tạo một câu chuyện sáng tạo dài ít nhất 500 từ.
",okapi,vi
Viết một bài đăng trên blog để thảo luận về các yếu tố đạo đức chính của vũ khí tự động được trang bị trí tuệ nhân tạo (AI).,okapi,vi
"Viết một bài tiểu luận 500 từ về nguyên nhân gây ra đói nghèo.
",okapi,vi
"Tạo một câu chuyện khoa học viễn tưởng có 500 từ với đề bài sau: Một loại virus máy tính được phát tán cho phép mọi người đi du hành vượt thời gian
",okapi,vi
"Viết một bài tiểu luận mẫu 500 từ về chủ đề trí tuệ nhân tạo.
",okapi,vi
Soạn bài luận 500 từ để thảo luận về điểm mạnh và điểm yếu của thực phẩm biến đổi gen,okapi,vi
"Soạn một bài luận từ những câu tóm tắt cho sẵn.
Tầm quan trọng của giáo dục âm nhạc trong cuộc sống của chúng ta.",okapi,vi
"Viết một bài báo 3 trang đề cập đến tác động của COVID-19 đối với nền kinh tế toàn cầu
",okapi,vi
"Tạo một câu chuyện 200 từ sử dụng đầu vào được cho.
Max đang đi dọc con đường khi anh ta nhận ra một chùm ánh sáng màu vàng nhỏ phía trước.",okapi,vi
Viết một bài tiểu luận ngắn thuyết phục về sự quan trọng của việc bỏ phiếu.,okapi,vi
"Viết một bài luận 250 từ về chủ đề được cung cấp
Vai trò của công nghệ trong giáo dục
",okapi,vi
"Viết một câu chuyện kinh dị có từ 500 từ.
",okapi,vi
"Thể loại: Fantasia
Đề bài: Một công chúa nhận được một chiếc hộp nhạc phép thuật

Tạo ra một câu chuyện sáng tạo dựa trên đề bài và đầu vào cho trước.
",okapi,vi
"Tạo một báo cáo khoa học có 900 từ thảo luận về tác động của sự nóng lên toàn cầu đối với Vùng Bắc Cực.
",okapi,vi
Viết một bài văn khoảng 250 từ về Bảo tồn Rạn san hô,okapi,vi
Viết một bài đăng trên blog về tầm quan trọng của quản lý thời gian đối với chủ doanh nghiệp nhỏ.,okapi,vi
Viết một bài luận ngắn về cách quyền riêng tư dữ liệu ảnh hưởng đến xã hội.,okapi,vi
Viết một bài luận từ 300 đến 400 từ về vai trò của công nghệ trong ngành chăm sóc sức khỏe.,okapi,vi
"Viết một câu chuyện phù hợp khoảng 500 từ về một bữa tiệc sinh nhật bất ngờ.
",okapi,vi
"Viết một bài viết dài 500 từ tóm tắt những thách thức liên quan đến việc phát triển các loại xe tự lái.
",okapi,vi
"Thảo luận về những lợi ích mà công nghệ mang lại cho xã hội hiện đại.

Viết một bài văn luận để thảo luận về những lợi ích mà công nghệ mang lại cho xã hội hiện đại trong vòng 300 từ hoặc ít hơn.
",okapi,vi
"Chủ đề: Tác động của mạng xã hội đến sức khỏe tâm thần

Viết một bài nghiên cứu về chủ đề sau.
",okapi,vi
"Viết một bài đăng trên blog có ít nhất 500 từ về học máy.
",okapi,vi
"Viết một bài luận 500 từ về tác động của biến đổi khí hậu đối với nền kinh tế toàn cầu.
",okapi,vi
Viết một bài tiểu luận thuyết phục về lý do tại sao các doanh nghiệp nhỏ nên sử dụng trí tuệ nhân tạo,okapi,vi
"Viết lời bài hát rap tám câu về máy tính
",okapi,vi
"Tạo ra một ví dụ về lý lịch cho một chuyên gia ẩm thực
",okapi,vi
"Chúng ta đang sống trong một thế giới mà công nghệ liên tục tiến bộ.
Sử dụng đầu vào được cho, tạo bài viết blog có tựa đề ""Các Lợi Ích của Công Nghệ""",okapi,vi
"Tạo một danh sách các biện pháp phòng ngừa mà mọi người nên thực hiện trong khi bão.
",okapi,vi
"Viết một bài đăng trên blog về tầm quan trọng của tình nguyện quốc tế.
",okapi,vi
"Viết một bài luận đề cập đến ưu điểm và nhược điểm của sự can thiệp của chính phủ vào kinh tế.
",okapi,vi
"Viết một bài luận thuyết phản đối việc sử dụng điện thoại di động trong trường học.
",okapi,vi
"Con vật: Ấu trùng kiến
Viết một câu chuyện về một con vật sử dụng 300 từ.
",okapi,vi
"Viết một bài luận từ 300-400 từ liên quan đến chủ đề sau:

Tác động của internet đối với giao tiếp
",okapi,vi
"Tạo một câu chuyện cho một cuốn sách thiếu nhi về một con cá sấu.
",okapi,vi
"Viết một bài đăng trên blog về tâm lý học, có tối thiểu 100 từ.",okapi,vi
Viết một câu chuyện về một con robot có cảm xúc giống như con người.,okapi,vi
"Thành phần: khoai tây, cà rốt, cần tây, hành tây, tỏi
Cho danh sách các thành phần sau đây, cung cấp 3 công thức độc đáo sử dụng ít nhất 4 trong số các thành phần được liệt kê.
",okapi,vi
Viết một bài luận phân loại về động vật nuôi làm thú cưng.,okapi,vi
Viết một bài đăng trên blog về lợi ích của việc sử dụng trợ lý ảo,okapi,vi
"Viết một bài luận thuyết phục về tại sao bảo vệ môi trường nên là ưu tiên hàng đầu.
",okapi,vi
"Viết báo cáo 300 từ về lợi ích của việc sử dụng Trí tuệ Nhân tạo (AI) trong hệ thống tư pháp hình sự.
",okapi,vi
Tổng hợp một bài viết 300 từ về sự suy giảm của dân số ong mật.,okapi,vi
Viết một bài luận thuyết phục về chủ đề thí nghiệm động vật.,okapi,vi
Hãy lập kế hoạch để tiết kiệm tiền khi mua đồ tạp hóa.,okapi,vi
"Viết một bài ứng dụng khoa học giáo dục về tầm quan trọng của giáo dục khoa học.
",okapi,vi
"Viết một bài luận về vai trò của công nghệ trong giáo dục.
",okapi,vi
"Viết một bài viết gốc từ 800 đến 900 từ tóm tắt ba lợi ích hàng đầu của việc sử dụng một sản phẩm cụ thể.
Tên sản phẩm: Plenti
",okapi,vi
"Tác động của công nghệ đối với xã hội
Tạo một bài luận trên chủ đề sau đây
",okapi,vi
"Viết một bài đăng trên blog về nghệ thuật trừu tượng.
",okapi,vi
"Soạn một bài tiểu luận phân tích vai trò của số phận trong tiểu thuyết ""Nhà giả kim""",okapi,vi
