prompt,source,language
"解释关于您的主题的一个常见误解。
主题：使用人工智能增强人类能力",okapi,zh
编写四篇有关加密货币的文章，每篇最少300字。,okapi,zh
"列出联合国的成员国
",okapi,zh
写一篇诡异故事，字数不少于1850.,okapi,zh
"撰写一篇至少500字的文章，支持规范人工智能。
",okapi,zh
撰写一篇有关健康饮食重要性的争论性文章。,okapi,zh
写一篇有说服力的文章，阐述为什么财富再分配是必要的。,okapi,zh
写一篇500字的故事，讲述一个男人在一个陌生城市中的经历。,okapi,zh
"撰写一份500字的报告，总结文章内容：“英国脱欧对英国的影响”。
",okapi,zh
撰写一篇500字的关于有机食品好处的文章。,okapi,zh
"您正在帮助客户挑选礼物，他们想要一些新奇的东西。想出一些新奇的礼物想法。
",okapi,zh
"生成一篇500字的科幻小说，主题是：发布了一个计算机病毒，使人们可以穿越时空。
",okapi,zh
生成一个至少500字长的创意故事。,okapi,zh
"写一篇500字的恐怖故事。
",okapi,zh
生成一篇文章，探讨回收利用的重要性。,okapi,zh
"撰写一篇500字的文章，讨论转基因食品的利与弊。
",okapi,zh
撰写一篇关于人工智能的观点文章，篇幅在500-700字之间。,okapi,zh
"撰写一篇博客文章，提倡在学校教授学生编码技能。
",okapi,zh
生成一个500字或更少的博客文章，讨论一个选定的主题,okapi,zh
撰写一篇关于“有效沟通技能”的500字文章。,okapi,zh
"请您撰写一篇500字的关于机器学习的主题文章。
",okapi,zh
"在导致贫困的原因上写一篇500个单词的论文。
",okapi,zh
撰写一篇关于如何最好地抚养孩子的博客文章。,okapi,zh
"从所给的陈述写一篇文章。

音乐教育在我们生活中的重要性。
",okapi,zh
"根据给出的提示和输入，创作一个富有创意的故事。

类型：奇幻
提示：一个公主收到了一个魔法音乐盒。
",okapi,zh
"撰写一篇关于小型企业主时间管理重要性的博客文章。
",okapi,zh
创作一本关于鳄鱼的儿童故事书。,okapi,zh
"写一篇关于珊瑚礁保护的250字文章
",okapi,zh
"生成一篇至少500字的关于机器学习的博客文章。
",okapi,zh
撰写一篇500字的博客文章，总结人工智能的现状。,okapi,zh
"撰写一篇关于欧内斯特·海明威小说《老人与海》中孤独主题的500字论文。
",okapi,zh
"撰写一篇500字左右的关于人工智能的主题文章。
",okapi,zh
"互联网对沟通的影响
请撰写一篇300-400字的文章，探讨以下话题：",okapi,zh
"撰写一篇关于使用虚拟助理的好处的博客文章
",okapi,zh
"当我沿着这条古老的街道走时，雪无声地落下。

编写一篇500字的创意故事，以以下句子作开头:
",okapi,zh
"设计一个为期10天的训练计划，以达到最佳效果。
",okapi,zh
"写一篇有争议性的短文，讨论给定主题。
主题：家庭教育的优势
",okapi,zh
撰写一篇500字的关于艺术在教育中的价值的博客文章。,okapi,zh
"动物：螳螂
用 300 个单词写一篇关于动物的故事。
",okapi,zh
创建一份人们在飓风期间应该采取哪些预防措施的清单。,okapi,zh
编写一个设定在虚构世界中、包括开始、中间和结局的故事。,okapi,zh
"撰写一篇简短的说服性文章，阐述投票的重要性。
",okapi,zh
撰写一篇500字的文章，论述气候变化对全球经济的影响。,okapi,zh
"歌曲：Coldplay 的“The Scientist”
写一篇500字的故事，与这首歌有关。",okapi,zh
"撰写一篇3页的文章，讨论COVID-19对全球经济的影响
",okapi,zh
撰写一篇文章，解释互联网在现代社会中的重要性。,okapi,zh
"创建一篇关于国际志愿服务重要性的博客文章。
",okapi,zh
"写一篇500字的文章，探讨引入人工智能对我们社会的影响。
",okapi,zh
"撰写一篇关于赋予机器人类人的情感的故事。
",okapi,zh
"写一首关于计算机的八行说唱歌词
",okapi,zh
创建一个名为“博客”的新文档，并撰写以下主题的博客文章：“自我关怀如何帮助减轻焦虑？”,okapi,zh
"撰写一篇300-400字的文章，探讨技术在医疗行业中的作用。
",okapi,zh
"写一篇500字的文章，概括发展自动驾驶汽车面临的挑战。
",okapi,zh
综合一篇300字的文章，讨论蜜蜂种群下降的问题。,okapi,zh
"撰写一篇200字的文章，介绍全球变暖对极端天气事件的影响。
",okapi,zh
撰写一篇500字的文章，论述气候变化意识的重要性,okapi,zh
"撰写一篇总结给定主题的400字文章。

披萨的历史
",okapi,zh
"写一篇有说服力的论文，论述保护濒危物种的重要性。
",okapi,zh
分析保罗·柯艾荷小说《炼金术士》中命运的作用，写一篇论文,okapi,zh
"撰写一篇说服性文章，阐述为何小型企业应该使用人工智能
",okapi,zh
"撰写一篇有说服力的论文，反对在学校使用手机。
",okapi,zh
"撰写一份关于科学教育重要性的一页文章。
",okapi,zh
"生成一个科学报告，讨论全球变暖对北极的影响，报告应包括900字
",okapi,zh
"撰写一篇有关宠物动物的分类文章。
",okapi,zh
"创建一篇原创文章，800-900字，概述使用某种产品的前三大好处。
产品名称：Plenti",okapi,zh
"撰写一篇关于使用语言学习应用的好处的文章。
",okapi,zh
"一个在夜晚活过来的被诅咒的蛋

按照写作提示，写一篇创意故事
",okapi,zh
"使用给定的输入创建一个题为“技术的好处”的博客文章
我们生活在一个技术不断进步的世界里。",okapi,zh
撰写一篇有说服力的文章，阐述为什么环境保护应该成为优先关注的问题。,okapi,zh
生成一份烹饪专业人士的简历样例,okapi,zh
写一篇关于什么是好的领导者的文章。,okapi,zh
"撰写有关动物实验的说服性文章。
",okapi,zh
